Id,SalePrice
1784,128696.97851787094
1785,128696.97851787094
1786,196774.97616421775
1787,196774.97616421775
1788,60618.98087152415
1789,196774.97616421775
1790,128696.97851787094
1791,264852.9738105645
1792,128696.97851787094
1793,196774.97616421775
1794,196774.97616421775
1795,128696.97851787094
1796,128696.97851787094
1797,196774.97616421775
1798,128696.97851787094
1799,128696.97851787094
1800,128696.97851787094
1801,128696.97851787094
1802,196774.97616421775
1803,196774.97616421775
1804,196774.97616421775
1805,128696.97851787094
1806,128696.97851787094
1807,196774.97616421775
1808,196774.97616421775
1809,60618.98087152415
1810,196774.97616421775
1811,60618.98087152415
1812,60618.98087152415
1813,128696.97851787094
1814,196774.97616421775
1815,128696.97851787094
1816,128696.97851787094
1817,196774.97616421775
1818,128696.97851787094
1819,128696.97851787094
1820,60618.98087152415
1821,128696.97851787094
1822,264852.9738105645
1823,60618.98087152415
1824,128696.97851787094
1825,128696.97851787094
1826,128696.97851787094
1827,128696.97851787094
1828,128696.97851787094
1829,401008.9691032581
1830,196774.97616421775
1831,128696.97851787094
1832,60618.98087152415
1833,128696.97851787094
1834,128696.97851787094
1835,60618.98087152415
1836,128696.97851787094
1837,60618.98087152415
1838,128696.97851787094
1839,128696.97851787094
1840,60618.98087152415
1841,128696.97851787094
1842,128696.97851787094
1843,128696.97851787094
1844,196774.97616421775
1845,128696.97851787094
1846,196774.97616421775
1847,128696.97851787094
1848,60618.98087152415
1849,196774.97616421775
1850,128696.97851787094
1851,128696.97851787094
1852,128696.97851787094
1853,128696.97851787094
1854,196774.97616421775
1855,196774.97616421775
1856,196774.97616421775
1857,196774.97616421775
1858,196774.97616421775
1859,196774.97616421775
1860,196774.97616421775
1861,196774.97616421775
1862,332930.9714569113
1863,332930.9714569113
1864,332930.9714569113
1865,264852.9738105645
1866,264852.9738105645
1867,264852.9738105645
1868,196774.97616421775
1869,196774.97616421775
1870,264852.9738105645
1871,264852.9738105645
1872,196774.97616421775
1873,196774.97616421775
1874,128696.97851787094
1875,196774.97616421775
1876,196774.97616421775
1877,196774.97616421775
1878,196774.97616421775
1879,128696.97851787094
1880,196774.97616421775
1881,264852.9738105645
1882,196774.97616421775
1883,196774.97616421775
1884,196774.97616421775
1885,196774.97616421775
1886,196774.97616421775
1887,196774.97616421775
1888,264852.9738105645
1889,196774.97616421775
1890,128696.97851787094
1891,196774.97616421775
1892,128696.97851787094
1893,128696.97851787094
1894,60618.98087152415
1895,128696.97851787094
1896,128696.97851787094
1897,128696.97851787094
1898,128696.97851787094
1899,196774.97616421775
1900,128696.97851787094
1901,196774.97616421775
1902,128696.97851787094
1903,196774.97616421775
1904,128696.97851787094
1905,196774.97616421775
1906,128696.97851787094
1907,196774.97616421775
1908,196774.97616421775
1909,196774.97616421775
1910,196774.97616421775
1911,196774.97616421775
1912,196774.97616421775
1913,196774.97616421775
1914,128696.97851787094
1915,196774.97616421775
1916,128696.97851787094
1917,264852.9738105645
1918,128696.97851787094
1919,196774.97616421775
1920,196774.97616421775
1921,264852.9738105645
1922,264852.9738105645
1923,196774.97616421775
1924,196774.97616421775
1925,196774.97616421775
1926,264852.9738105645
1927,128696.97851787094
1928,196774.97616421775
1929,128696.97851787094
1930,128696.97851787094
1931,196774.97616421775
1932,196774.97616421775
1933,196774.97616421775
1934,196774.97616421775
1935,196774.97616421775
1936,196774.97616421775
1937,196774.97616421775
1938,196774.97616421775
1939,196774.97616421775
1940,196774.97616421775
1941,196774.97616421775
1942,196774.97616421775
1943,196774.97616421775
1944,264852.9738105645
1945,264852.9738105645
1946,196774.97616421775
1947,196774.97616421775
1948,196774.97616421775
1949,196774.97616421775
1950,196774.97616421775
1951,196774.97616421775
1952,196774.97616421775
1953,196774.97616421775
1954,196774.97616421775
1955,196774.97616421775
1956,332930.9714569113
1957,196774.97616421775
1958,264852.9738105645
1959,196774.97616421775
1960,128696.97851787094
1961,196774.97616421775
1962,128696.97851787094
1963,128696.97851787094
1964,128696.97851787094
1965,196774.97616421775
1966,196774.97616421775
1967,264852.9738105645
1968,264852.9738105645
1969,264852.9738105645
1970,264852.9738105645
1971,332930.9714569113
1972,264852.9738105645
1973,264852.9738105645
1974,264852.9738105645
1975,264852.9738105645
1976,264852.9738105645
1977,264852.9738105645
1978,264852.9738105645
1979,264852.9738105645
1980,196774.97616421775
1981,264852.9738105645
1982,196774.97616421775
1983,196774.97616421775
1984,196774.97616421775
1985,264852.9738105645
1986,264852.9738105645
1987,196774.97616421775
1988,196774.97616421775
1989,196774.97616421775
1990,196774.97616421775
1991,196774.97616421775
1992,196774.97616421775
1993,196774.97616421775
1994,196774.97616421775
1995,196774.97616421775
1996,196774.97616421775
1997,264852.9738105645
1998,264852.9738105645
1999,196774.97616421775
2000,264852.9738105645
2001,264852.9738105645
2002,264852.9738105645
2003,264852.9738105645
2004,264852.9738105645
2005,196774.97616421775
2006,196774.97616421775
2007,264852.9738105645
2008,196774.97616421775
2009,196774.97616421775
2010,196774.97616421775
2011,60618.98087152415
2012,196774.97616421775
2013,196774.97616421775
2014,196774.97616421775
2015,196774.97616421775
2016,196774.97616421775
2017,196774.97616421775
2018,128696.97851787094
2019,128696.97851787094
2020,128696.97851787094
2021,128696.97851787094
2022,196774.97616421775
2023,196774.97616421775
2024,196774.97616421775
2025,196774.97616421775
2026,196774.97616421775
2027,196774.97616421775
2028,196774.97616421775
2029,196774.97616421775
2030,196774.97616421775
2031,196774.97616421775
2032,196774.97616421775
2033,196774.97616421775
2034,196774.97616421775
2035,196774.97616421775
2036,196774.97616421775
2037,196774.97616421775
2038,196774.97616421775
2039,196774.97616421775
2040,264852.9738105645
2041,196774.97616421775
2042,196774.97616421775
2043,196774.97616421775
2044,196774.97616421775
2045,196774.97616421775
2046,196774.97616421775
2047,196774.97616421775
2048,196774.97616421775
2049,196774.97616421775
2050,196774.97616421775
2051,128696.97851787094
2052,196774.97616421775
2053,128696.97851787094
2054,128696.97851787094
2055,196774.97616421775
2056,128696.97851787094
2057,128696.97851787094
2058,196774.97616421775
2059,128696.97851787094
2060,128696.97851787094
2061,196774.97616421775
2062,128696.97851787094
2063,128696.97851787094
2064,196774.97616421775
2065,196774.97616421775
2066,196774.97616421775
2067,128696.97851787094
2068,196774.97616421775
2069,128696.97851787094
2070,128696.97851787094
2071,128696.97851787094
2072,332930.9714569113
2073,196774.97616421775
2074,196774.97616421775
2075,128696.97851787094
2076,196774.97616421775
2077,128696.97851787094
2078,128696.97851787094
2079,196774.97616421775
2080,128696.97851787094
2081,128696.97851787094
2082,60618.98087152415
2083,196774.97616421775
2084,128696.97851787094
2085,128696.97851787094
2086,128696.97851787094
2087,196774.97616421775
2088,128696.97851787094
2089,128696.97851787094
2090,128696.97851787094
2091,60618.98087152415
2092,196774.97616421775
2093,128696.97851787094
2094,60618.98087152415
2095,196774.97616421775
2096,128696.97851787094
2097,60618.98087152415
2098,264852.9738105645
2099,128696.97851787094
2100,60618.98087152415
2101,196774.97616421775
2102,128696.97851787094
2103,128696.97851787094
2104,196774.97616421775
2105,60618.98087152415
2106,196774.97616421775
2107,196774.97616421775
2108,128696.97851787094
2109,128696.97851787094
2110,128696.97851787094
2111,128696.97851787094
2112,128696.97851787094
2113,128696.97851787094
2114,128696.97851787094
2115,128696.97851787094
2116,196774.97616421775
2117,128696.97851787094
2118,128696.97851787094
2119,128696.97851787094
2120,128696.97851787094
2121,128696.97851787094
2122,128696.97851787094
2123,128696.97851787094
2124,196774.97616421775
2125,196774.97616421775
2126,196774.97616421775
2127,128696.97851787094
2128,128696.97851787094
2129,196774.97616421775
2130,128696.97851787094
2131,196774.97616421775
2132,196774.97616421775
2133,196774.97616421775
2134,128696.97851787094
2135,196774.97616421775
2136,60618.98087152415
2137,128696.97851787094
2138,196774.97616421775
2139,196774.97616421775
2140,128696.97851787094
2141,196774.97616421775
2142,128696.97851787094
2143,196774.97616421775
2144,196774.97616421775
2145,128696.97851787094
2146,196774.97616421775
2147,196774.97616421775
2148,264852.9738105645
2149,264852.9738105645
2150,196774.97616421775
2151,128696.97851787094
2152,60618.98087152415
2153,128696.97851787094
2154,60618.98087152415
2155,128696.97851787094
2156,196774.97616421775
2157,196774.97616421775
2158,196774.97616421775
2159,196774.97616421775
2160,196774.97616421775
2161,264852.9738105645
2162,264852.9738105645
2163,264852.9738105645
2164,264852.9738105645
2165,196774.97616421775
2166,196774.97616421775
2167,196774.97616421775
2168,196774.97616421775
2169,196774.97616421775
2170,196774.97616421775
2171,196774.97616421775
2172,196774.97616421775
2173,196774.97616421775
2174,196774.97616421775
2175,264852.9738105645
2176,264852.9738105645
2177,196774.97616421775
2178,196774.97616421775
2179,196774.97616421775
2180,264852.9738105645
2181,196774.97616421775
2182,264852.9738105645
2183,196774.97616421775
2184,128696.97851787094
2185,196774.97616421775
2186,196774.97616421775
2187,196774.97616421775
2188,196774.97616421775
2189,196774.97616421775
2190,60618.98087152415
2191,60618.98087152415
2192,60618.98087152415
2193,60618.98087152415
2194,60618.98087152415
2195,128696.97851787094
2196,128696.97851787094
2197,128696.97851787094
2198,128696.97851787094
2199,196774.97616421775
2200,128696.97851787094
2201,196774.97616421775
2202,128696.97851787094
2203,196774.97616421775
2204,128696.97851787094
2205,128696.97851787094
2206,128696.97851787094
2207,196774.97616421775
2208,196774.97616421775
2209,196774.97616421775
2210,196774.97616421775
2211,128696.97851787094
2212,128696.97851787094
2213,60618.98087152415
2214,128696.97851787094
2215,128696.97851787094
2216,128696.97851787094
2217,196774.97616421775
2218,128696.97851787094
2219,128696.97851787094
2220,128696.97851787094
2221,196774.97616421775
2222,196774.97616421775
2223,264852.9738105645
2224,264852.9738105645
2225,196774.97616421775
2226,196774.97616421775
2227,196774.97616421775
2228,264852.9738105645
2229,196774.97616421775
2230,196774.97616421775
2231,264852.9738105645
2232,196774.97616421775
2233,196774.97616421775
2234,196774.97616421775
2235,196774.97616421775
2236,196774.97616421775
2237,264852.9738105645
2238,332930.9714569113
2239,60618.98087152415
2240,196774.97616421775
2241,264852.9738105645
2242,196774.97616421775
2243,128696.97851787094
2244,128696.97851787094
2245,128696.97851787094
2246,128696.97851787094
2247,60618.98087152415
2248,128696.97851787094
2249,128696.97851787094
2250,196774.97616421775
2251,128696.97851787094
2252,196774.97616421775
2253,196774.97616421775
2254,196774.97616421775
2255,196774.97616421775
2256,196774.97616421775
2257,196774.97616421775
2258,196774.97616421775
2259,196774.97616421775
2260,196774.97616421775
2261,196774.97616421775
2262,196774.97616421775
2263,264852.9738105645
2264,264852.9738105645
2265,264852.9738105645
2266,196774.97616421775
2267,196774.97616421775
2268,264852.9738105645
2269,196774.97616421775
2270,196774.97616421775
2271,196774.97616421775
2272,196774.97616421775
2273,196774.97616421775
2274,196774.97616421775
2275,196774.97616421775
2276,196774.97616421775
2277,196774.97616421775
2278,196774.97616421775
2279,128696.97851787094
2280,128696.97851787094
2281,196774.97616421775
2282,196774.97616421775
2283,128696.97851787094
2284,128696.97851787094
2285,128696.97851787094
2286,128696.97851787094
2287,264852.9738105645
2288,264852.9738105645
2289,264852.9738105645
2290,264852.9738105645
2291,264852.9738105645
2292,264852.9738105645
2293,264852.9738105645
2294,264852.9738105645
2295,264852.9738105645
2296,196774.97616421775
2297,264852.9738105645
2298,264852.9738105645
2299,264852.9738105645
2300,264852.9738105645
2301,264852.9738105645
2302,264852.9738105645
2303,196774.97616421775
2304,264852.9738105645
2305,196774.97616421775
2306,196774.97616421775
2307,196774.97616421775
2308,196774.97616421775
2309,196774.97616421775
2310,196774.97616421775
2311,196774.97616421775
2312,196774.97616421775
2313,196774.97616421775
2314,196774.97616421775
2315,196774.97616421775
2316,264852.9738105645
2317,196774.97616421775
2318,196774.97616421775
2319,196774.97616421775
2320,196774.97616421775
2321,264852.9738105645
2322,196774.97616421775
2323,196774.97616421775
2324,196774.97616421775
2325,196774.97616421775
2326,196774.97616421775
2327,196774.97616421775
2328,196774.97616421775
2329,196774.97616421775
2330,196774.97616421775
2331,264852.9738105645
2332,264852.9738105645
2333,264852.9738105645
2334,264852.9738105645
2335,196774.97616421775
2336,264852.9738105645
2337,196774.97616421775
2338,264852.9738105645
2339,196774.97616421775
2340,264852.9738105645
2341,196774.97616421775
2342,196774.97616421775
2343,196774.97616421775
2344,264852.9738105645
2345,264852.9738105645
2346,196774.97616421775
2347,196774.97616421775
2348,196774.97616421775
2349,196774.97616421775
2350,264852.9738105645
2351,196774.97616421775
2352,264852.9738105645
2353,264852.9738105645
2354,60618.98087152415
2355,60618.98087152415
2356,196774.97616421775
2357,196774.97616421775
2358,196774.97616421775
2359,128696.97851787094
2360,128696.97851787094
2361,196774.97616421775
2362,196774.97616421775
2363,196774.97616421775
2364,196774.97616421775
2365,196774.97616421775
2366,196774.97616421775
2367,196774.97616421775
2368,196774.97616421775
2369,196774.97616421775
2370,196774.97616421775
2371,196774.97616421775
2372,196774.97616421775
2373,196774.97616421775
2374,196774.97616421775
2375,196774.97616421775
2376,196774.97616421775
2377,196774.97616421775
2378,196774.97616421775
2379,196774.97616421775
2380,196774.97616421775
2381,196774.97616421775
2382,196774.97616421775
2383,196774.97616421775
2384,196774.97616421775
2385,196774.97616421775
2386,128696.97851787094
2387,128696.97851787094
2388,264852.9738105645
2389,196774.97616421775
2390,196774.97616421775
2391,196774.97616421775
2392,128696.97851787094
2393,196774.97616421775
2394,196774.97616421775
2395,196774.97616421775
2396,128696.97851787094
2397,196774.97616421775
2398,196774.97616421775
2399,60618.98087152415
2400,60618.98087152415
2401,128696.97851787094
2402,128696.97851787094
2403,264852.9738105645
2404,196774.97616421775
2405,196774.97616421775
2406,128696.97851787094
2407,128696.97851787094
2408,196774.97616421775
2409,128696.97851787094
2410,196774.97616421775
2411,128696.97851787094
2412,128696.97851787094
2413,128696.97851787094
2414,128696.97851787094
2415,196774.97616421775
2416,196774.97616421775
2417,128696.97851787094
2418,128696.97851787094
2419,128696.97851787094
2420,128696.97851787094
2421,128696.97851787094
2422,128696.97851787094
2423,60618.98087152415
2424,128696.97851787094
2425,264852.9738105645
2426,196774.97616421775
2427,60618.98087152415
2428,128696.97851787094
2429,128696.97851787094
2430,128696.97851787094
2431,128696.97851787094
2432,128696.97851787094
2433,128696.97851787094
2434,128696.97851787094
2435,128696.97851787094
2436,128696.97851787094
2437,128696.97851787094
2438,128696.97851787094
2439,196774.97616421775
2440,196774.97616421775
2441,128696.97851787094
2442,128696.97851787094
2443,196774.97616421775
2444,196774.97616421775
2445,128696.97851787094
2446,196774.97616421775
2447,196774.97616421775
2448,128696.97851787094
2449,196774.97616421775
2450,196774.97616421775
2451,128696.97851787094
2452,196774.97616421775
2453,128696.97851787094
2454,128696.97851787094
2455,128696.97851787094
2456,128696.97851787094
2457,128696.97851787094
2458,128696.97851787094
2459,128696.97851787094
2460,196774.97616421775
2461,128696.97851787094
2462,128696.97851787094
2463,196774.97616421775
2464,128696.97851787094
2465,196774.97616421775
2466,196774.97616421775
2467,196774.97616421775
2468,128696.97851787094
2469,128696.97851787094
2470,196774.97616421775
2471,128696.97851787094
2472,196774.97616421775
2473,196774.97616421775
2474,128696.97851787094
2475,196774.97616421775
2476,128696.97851787094
2477,128696.97851787094
2478,196774.97616421775
2479,196774.97616421775
2480,196774.97616421775
2481,128696.97851787094
2482,196774.97616421775
2483,128696.97851787094
2484,196774.97616421775
2485,128696.97851787094
2486,128696.97851787094
2487,196774.97616421775
2488,128696.97851787094
2489,196774.97616421775
2490,128696.97851787094
2491,196774.97616421775
2492,196774.97616421775
2493,196774.97616421775
2494,196774.97616421775
2495,128696.97851787094
2496,196774.97616421775
2497,128696.97851787094
2498,128696.97851787094
2499,128696.97851787094
2500,128696.97851787094
2501,128696.97851787094
2502,128696.97851787094
2503,128696.97851787094
2504,196774.97616421775
2505,196774.97616421775
2506,264852.9738105645
2507,264852.9738105645
2508,264852.9738105645
2509,264852.9738105645
2510,196774.97616421775
2511,196774.97616421775
2512,196774.97616421775
2513,196774.97616421775
2514,196774.97616421775
2515,196774.97616421775
2516,196774.97616421775
2517,128696.97851787094
2518,128696.97851787094
2519,196774.97616421775
2520,196774.97616421775
2521,196774.97616421775
2522,196774.97616421775
2523,196774.97616421775
2524,196774.97616421775
2525,196774.97616421775
2526,196774.97616421775
2527,128696.97851787094
2528,196774.97616421775
2529,196774.97616421775
2530,196774.97616421775
2531,196774.97616421775
2532,196774.97616421775
2533,196774.97616421775
2534,196774.97616421775
2535,196774.97616421775
2536,196774.97616421775
2537,196774.97616421775
2538,196774.97616421775
2539,196774.97616421775
2540,196774.97616421775
2541,196774.97616421775
2542,196774.97616421775
2543,128696.97851787094
2544,196774.97616421775
2545,196774.97616421775
2546,196774.97616421775
2547,196774.97616421775
2548,196774.97616421775
2549,196774.97616421775
2550,264852.9738105645
2551,196774.97616421775
2552,128696.97851787094
2553,60618.98087152415
2554,60618.98087152415
2555,128696.97851787094
2556,128696.97851787094
2557,196774.97616421775
2558,60618.98087152415
2559,128696.97851787094
2560,128696.97851787094
2561,128696.97851787094
2562,128696.97851787094
2563,128696.97851787094
2564,196774.97616421775
2565,196774.97616421775
2566,128696.97851787094
2567,196774.97616421775
2568,196774.97616421775
2569,196774.97616421775
2570,196774.97616421775
2571,196774.97616421775
2572,196774.97616421775
2573,196774.97616421775
2574,196774.97616421775
2575,196774.97616421775
2576,60618.98087152415
2577,180852.75586421482
2578,128696.97851787094
2579,128696.97851787094
2580,60618.98087152415
2581,196774.97616421775
2582,128696.97851787094
2583,196774.97616421775
2584,196774.97616421775
2585,264852.9738105645
2586,196774.97616421775
2587,196774.97616421775
2588,128696.97851787094
2589,196774.97616421775
2590,196774.97616421775
2591,196774.97616421775
2592,196774.97616421775
2593,196774.97616421775
2594,196774.97616421775
2595,196774.97616421775
2596,264852.9738105645
2597,196774.97616421775
2598,196774.97616421775
2599,264852.9738105645
2600,332930.9714569113
2601,196774.97616421775
2602,128696.97851787094
2603,128696.97851787094
2604,60618.98087152415
2605,128696.97851787094
2606,196774.97616421775
2607,196774.97616421775
2608,196774.97616421775
2609,196774.97616421775
2610,60618.98087152415
2611,128696.97851787094
2612,196774.97616421775
2613,128696.97851787094
2614,128696.97851787094
2615,196774.97616421775
2616,128696.97851787094
2617,264852.9738105645
2618,196774.97616421775
2619,196774.97616421775
2620,196774.97616421775
2621,196774.97616421775
2622,196774.97616421775
2623,196774.97616421775
2624,264852.9738105645
2625,196774.97616421775
2626,196774.97616421775
2627,196774.97616421775
2628,264852.9738105645
2629,264852.9738105645
2630,264852.9738105645
2631,264852.9738105645
2632,264852.9738105645
2633,196774.97616421775
2634,264852.9738105645
2635,196774.97616421775
2636,196774.97616421775
2637,196774.97616421775
2638,196774.97616421775
2639,196774.97616421775
2640,196774.97616421775
2641,196774.97616421775
2642,196774.97616421775
2643,196774.97616421775
2644,196774.97616421775
2645,128696.97851787094
2646,128696.97851787094
2647,128696.97851787094
2648,196774.97616421775
2649,128696.97851787094
2650,128696.97851787094
2651,196774.97616421775
2652,264852.9738105645
2653,264852.9738105645
2654,264852.9738105645
2655,264852.9738105645
2656,264852.9738105645
2657,196774.97616421775
2658,196774.97616421775
2659,264852.9738105645
2660,264852.9738105645
2661,264852.9738105645
2662,264852.9738105645
2663,264852.9738105645
2664,196774.97616421775
2665,264852.9738105645
2666,196774.97616421775
2667,196774.97616421775
2668,196774.97616421775
2669,196774.97616421775
2670,264852.9738105645
2671,196774.97616421775
2672,196774.97616421775
2673,196774.97616421775
2674,196774.97616421775
2675,196774.97616421775
2676,196774.97616421775
2677,196774.97616421775
2678,264852.9738105645
2679,264852.9738105645
2680,264852.9738105645
2681,264852.9738105645
2682,264852.9738105645
2683,264852.9738105645
2684,264852.9738105645
2685,264852.9738105645
2686,196774.97616421775
2687,264852.9738105645
2688,196774.97616421775
2689,196774.97616421775
2690,264852.9738105645
2691,196774.97616421775
2692,60618.98087152415
2693,196774.97616421775
2694,60618.98087152415
2695,196774.97616421775
2696,196774.97616421775
2697,196774.97616421775
2698,196774.97616421775
2699,196774.97616421775
2700,196774.97616421775
2701,196774.97616421775
2702,196774.97616421775
2703,196774.97616421775
2704,196774.97616421775
2705,128696.97851787094
2706,128696.97851787094
2707,196774.97616421775
2708,128696.97851787094
2709,60618.98087152415
2710,128696.97851787094
2711,196774.97616421775
2712,264852.9738105645
2713,196774.97616421775
2714,196774.97616421775
2715,196774.97616421775
2716,196774.97616421775
2717,128696.97851787094
2718,196774.97616421775
2719,196774.97616421775
2720,196774.97616421775
2721,196774.97616421775
2722,196774.97616421775
2723,196774.97616421775
2724,128696.97851787094
2725,128696.97851787094
2726,128696.97851787094
2727,128696.97851787094
2728,196774.97616421775
2729,196774.97616421775
2730,128696.97851787094
2731,128696.97851787094
