Id,SalePrice
1552,144341.31346578366
1553,231633.51024590165
1554,144341.31346578366
1555,144341.31346578366
1556,144341.31346578366
1557,87985.21428571429
1558,144341.31346578366
1559,144341.31346578366
1560,144341.31346578366
1561,87985.21428571429
1562,144341.31346578366
1563,144341.31346578366
1564,144341.31346578366
1565,144341.31346578366
1566,231633.51024590165
1567,144341.31346578366
1568,144341.31346578366
1569,144341.31346578366
1570,144341.31346578366
1571,144341.31346578366
1572,144341.31346578366
1573,231633.51024590165
1574,144341.31346578366
1575,231633.51024590165
1576,231633.51024590165
1577,231633.51024590165
1578,144341.31346578366
1579,144341.31346578366
1580,144341.31346578366
1581,231633.51024590165
1582,144341.31346578366
1583,231633.51024590165
1584,231633.51024590165
1585,231633.51024590165
1586,144341.31346578366
1587,144341.31346578366
1588,144341.31346578366
1589,144341.31346578366
1590,144341.31346578366
1591,144341.31346578366
1592,144341.31346578366
1593,144341.31346578366
1594,144341.31346578366
1595,144341.31346578366
1596,231633.51024590165
1597,144341.31346578366
1598,144341.31346578366
1599,231633.51024590165
1600,231633.51024590165
1601,144341.31346578366
1602,144341.31346578366
1603,87985.21428571429
1604,231633.51024590165
1605,231633.51024590165
1606,144341.31346578366
1607,144341.31346578366
1608,231633.51024590165
1609,231633.51024590165
1610,144341.31346578366
1611,144341.31346578366
1612,144341.31346578366
1613,144341.31346578366
1614,144341.31346578366
1615,144341.31346578366
1616,144341.31346578366
1617,144341.31346578366
1618,144341.31346578366
1619,144341.31346578366
1620,144341.31346578366
1621,144341.31346578366
1622,144341.31346578366
1623,231633.51024590165
1624,231633.51024590165
1625,144341.31346578366
1626,144341.31346578366
1627,144341.31346578366
1628,231633.51024590165
1629,144341.31346578366
1630,231633.51024590165
1631,144341.31346578366
1632,231633.51024590165
1633,231633.51024590165
1634,231633.51024590165
1635,144341.31346578366
1636,144341.31346578366
1637,144341.31346578366
1638,144341.31346578366
1639,144341.31346578366
1640,144341.31346578366
1641,144341.31346578366
1642,231633.51024590165
1643,231633.51024590165
1644,231633.51024590165
1645,144341.31346578366
1646,144341.31346578366
1647,144341.31346578366
1648,144341.31346578366
1649,144341.31346578366
1650,144341.31346578366
1651,144341.31346578366
1652,144341.31346578366
1653,144341.31346578366
1654,144341.31346578366
1655,144341.31346578366
1656,144341.31346578366
1657,144341.31346578366
1658,231633.51024590165
1659,144341.31346578366
1660,231633.51024590165
1661,367360.96153846156
1662,231633.51024590165
1663,367360.96153846156
1664,367360.96153846156
1665,367360.96153846156
1666,231633.51024590165
1667,231633.51024590165
1668,367360.96153846156
1669,231633.51024590165
1670,367360.96153846156
1671,231633.51024590165
1672,231633.51024590165
1673,231633.51024590165
1674,231633.51024590165
1675,231633.51024590165
1676,231633.51024590165
1677,231633.51024590165
1678,367360.96153846156
1679,231633.51024590165
1680,367360.96153846156
1681,367360.96153846156
1682,231633.51024590165
1683,231633.51024590165
1684,231633.51024590165
1685,231633.51024590165
1686,231633.51024590165
1687,231633.51024590165
1688,231633.51024590165
1689,231633.51024590165
1690,231633.51024590165
1691,231633.51024590165
1692,231633.51024590165
1693,231633.51024590165
1694,144341.31346578366
1695,144341.31346578366
1696,231633.51024590165
1697,144341.31346578366
1698,231633.51024590165
1699,231633.51024590165
1700,231633.51024590165
1701,231633.51024590165
1702,231633.51024590165
1703,231633.51024590165
1704,231633.51024590165
1705,231633.51024590165
1706,367360.96153846156
1707,231633.51024590165
1708,231633.51024590165
1709,231633.51024590165
1710,231633.51024590165
1711,231633.51024590165
1712,231633.51024590165
1713,231633.51024590165
1714,231633.51024590165
1715,231633.51024590165
1716,231633.51024590165
1717,231633.51024590165
1718,144341.31346578366
1719,231633.51024590165
1720,231633.51024590165
1721,231633.51024590165
1722,144341.31346578366
1723,144341.31346578366
1724,231633.51024590165
1725,231633.51024590165
1726,231633.51024590165
1727,231633.51024590165
1728,231633.51024590165
1729,144341.31346578366
1730,144341.31346578366
1731,144341.31346578366
1732,144341.31346578366
1733,144341.31346578366
1734,144341.31346578366
1735,231633.51024590165
1736,144341.31346578366
1737,231633.51024590165
1738,231633.51024590165
1739,231633.51024590165
1740,231633.51024590165
1741,231633.51024590165
1742,231633.51024590165
1743,231633.51024590165
1744,367360.96153846156
1745,231633.51024590165
1746,231633.51024590165
1747,144341.31346578366
1748,144341.31346578366
1749,144341.31346578366
1750,144341.31346578366
1751,144341.31346578366
1752,144341.31346578366
1753,144341.31346578366
1754,144341.31346578366
1755,144341.31346578366
1756,144341.31346578366
1757,144341.31346578366
1758,144341.31346578366
1759,144341.31346578366
1760,144341.31346578366
1761,144341.31346578366
1762,144341.31346578366
1763,144341.31346578366
1764,144341.31346578366
1765,231633.51024590165
1766,144341.31346578366
1767,144341.31346578366
1768,231633.51024590165
1769,144341.31346578366
1770,231633.51024590165
1771,144341.31346578366
1772,144341.31346578366
1773,144341.31346578366
1774,144341.31346578366
1775,144341.31346578366
1776,144341.31346578366
1777,144341.31346578366
1778,231633.51024590165
1779,144341.31346578366
1780,144341.31346578366
1781,144341.31346578366
1782,144341.31346578366
1783,144341.31346578366
1784,231633.51024590165
1785,144341.31346578366
1786,144341.31346578366
1787,231633.51024590165
1788,87985.21428571429
1789,144341.31346578366
1790,144341.31346578366
1791,144341.31346578366
1792,144341.31346578366
1793,87985.21428571429
1794,231633.51024590165
1795,144341.31346578366
1796,144341.31346578366
1797,144341.31346578366
1798,144341.31346578366
1799,144341.31346578366
1800,144341.31346578366
1801,144341.31346578366
1802,144341.31346578366
1803,144341.31346578366
1804,144341.31346578366
1805,144341.31346578366
1806,144341.31346578366
1807,144341.31346578366
1808,144341.31346578366
1809,231633.51024590165
1810,144341.31346578366
1811,87985.21428571429
1812,144341.31346578366
1813,144341.31346578366
1814,144341.31346578366
1815,144341.31346578366
1816,231633.51024590165
1817,231633.51024590165
1818,144341.31346578366
1819,144341.31346578366
1820,144341.31346578366
1821,87985.21428571429
1822,144341.31346578366
1823,144341.31346578366
1824,144341.31346578366
1825,144341.31346578366
1826,144341.31346578366
1827,144341.31346578366
1828,144341.31346578366
1829,144341.31346578366
1830,144341.31346578366
1831,144341.31346578366
1832,144341.31346578366
1833,144341.31346578366
1834,144341.31346578366
1835,144341.31346578366
1836,144341.31346578366
1837,144341.31346578366
1838,144341.31346578366
1839,144341.31346578366
1840,144341.31346578366
1841,144341.31346578366
1842,144341.31346578366
1843,144341.31346578366
1844,144341.31346578366
1845,144341.31346578366
1846,144341.31346578366
1847,144341.31346578366
1848,144341.31346578366
1849,144341.31346578366
1850,144341.31346578366
1851,144341.31346578366
1852,144341.31346578366
1853,231633.51024590165
1854,231633.51024590165
1855,231633.51024590165
1856,231633.51024590165
1857,231633.51024590165
1858,144341.31346578366
1859,144341.31346578366
1860,144341.31346578366
1861,144341.31346578366
1862,144341.31346578366
1863,144341.31346578366
1864,144341.31346578366
1865,367360.96153846156
1866,367360.96153846156
1867,231633.51024590165
1868,231633.51024590165
1869,231633.51024590165
1870,231633.51024590165
1871,231633.51024590165
1872,231633.51024590165
1873,231633.51024590165
1874,144341.31346578366
1875,144341.31346578366
1876,144341.31346578366
1877,231633.51024590165
1878,231633.51024590165
1879,144341.31346578366
1880,144341.31346578366
1881,231633.51024590165
1882,231633.51024590165
1883,231633.51024590165
1884,231633.51024590165
1885,231633.51024590165
1886,231633.51024590165
1887,231633.51024590165
1888,231633.51024590165
1889,231633.51024590165
1890,144341.31346578366
1891,144341.31346578366
1892,144341.31346578366
1893,144341.31346578366
1894,144341.31346578366
1895,144341.31346578366
1896,144341.31346578366
1897,144341.31346578366
1898,144341.31346578366
1899,231633.51024590165
1900,144341.31346578366
1901,144341.31346578366
1902,144341.31346578366
1903,144341.31346578366
1904,144341.31346578366
1905,144341.31346578366
1906,144341.31346578366
1907,144341.31346578366
1908,144341.31346578366
1909,144341.31346578366
1910,144341.31346578366
1911,144341.31346578366
1912,231633.51024590165
1913,144341.31346578366
1914,144341.31346578366
1915,367360.96153846156
1916,87985.21428571429
1917,231633.51024590165
1918,144341.31346578366
1919,144341.31346578366
1920,144341.31346578366
1921,367360.96153846156
1922,367360.96153846156
1923,144341.31346578366
1924,144341.31346578366
1925,231633.51024590165
1926,367360.96153846156
1927,144341.31346578366
1928,144341.31346578366
1929,144341.31346578366
1930,144341.31346578366
1931,144341.31346578366
1932,144341.31346578366
1933,231633.51024590165
1934,144341.31346578366
1935,144341.31346578366
1936,144341.31346578366
1937,144341.31346578366
1938,231633.51024590165
1939,231633.51024590165
1940,231633.51024590165
1941,144341.31346578366
1942,144341.31346578366
1943,231633.51024590165
1944,231633.51024590165
1945,367360.96153846156
1946,144341.31346578366
1947,367360.96153846156
1948,144341.31346578366
1949,231633.51024590165
1950,231633.51024590165
1951,231633.51024590165
1952,231633.51024590165
1953,144341.31346578366
1954,144341.31346578366
1955,144341.31346578366
1956,231633.51024590165
1957,144341.31346578366
1958,231633.51024590165
1959,144341.31346578366
1960,144341.31346578366
1961,144341.31346578366
1962,144341.31346578366
1963,144341.31346578366
1964,144341.31346578366
1965,144341.31346578366
1966,144341.31346578366
1967,231633.51024590165
1968,231633.51024590165
1969,367360.96153846156
1970,231633.51024590165
1971,367360.96153846156
1972,231633.51024590165
1973,367360.96153846156
1974,231633.51024590165
1975,367360.96153846156
1976,231633.51024590165
1977,231633.51024590165
1978,231633.51024590165
1979,367360.96153846156
1980,231633.51024590165
1981,367360.96153846156
1982,231633.51024590165
1983,231633.51024590165
1984,231633.51024590165
1985,231633.51024590165
1986,231633.51024590165
1987,231633.51024590165
1988,231633.51024590165
1989,231633.51024590165
1990,231633.51024590165
1991,231633.51024590165
1992,231633.51024590165
1993,231633.51024590165
1994,231633.51024590165
1995,144341.31346578366
1996,231633.51024590165
1997,231633.51024590165
1998,231633.51024590165
1999,231633.51024590165
2000,231633.51024590165
2001,231633.51024590165
2002,231633.51024590165
2003,231633.51024590165
2004,231633.51024590165
2005,231633.51024590165
2006,231633.51024590165
2007,231633.51024590165
2008,231633.51024590165
2009,231633.51024590165
2010,231633.51024590165
2011,144341.31346578366
2012,231633.51024590165
2013,231633.51024590165
2014,231633.51024590165
2015,231633.51024590165
2016,231633.51024590165
2017,231633.51024590165
2018,144341.31346578366
2019,144341.31346578366
2020,144341.31346578366
2021,144341.31346578366
2022,144341.31346578366
2023,144341.31346578366
2024,231633.51024590165
2025,231633.51024590165
2026,231633.51024590165
2027,231633.51024590165
2028,231633.51024590165
2029,144341.31346578366
2030,231633.51024590165
2031,231633.51024590165
2032,231633.51024590165
2033,231633.51024590165
2034,231633.51024590165
2035,144341.31346578366
2036,231633.51024590165
2037,231633.51024590165
2038,367360.96153846156
2039,231633.51024590165
2040,231633.51024590165
2041,367360.96153846156
2042,231633.51024590165
2043,144341.31346578366
2044,144341.31346578366
2045,144341.31346578366
2046,144341.31346578366
2047,144341.31346578366
2048,231633.51024590165
2049,144341.31346578366
2050,144341.31346578366
2051,144341.31346578366
2052,144341.31346578366
2053,144341.31346578366
2054,144341.31346578366
2055,87985.21428571429
2056,144341.31346578366
2057,144341.31346578366
2058,231633.51024590165
2059,144341.31346578366
2060,144341.31346578366
2061,144341.31346578366
2062,144341.31346578366
2063,144341.31346578366
2064,144341.31346578366
2065,144341.31346578366
2066,144341.31346578366
2067,144341.31346578366
2068,144341.31346578366
2069,144341.31346578366
2070,144341.31346578366
2071,231633.51024590165
2072,144341.31346578366
2073,144341.31346578366
2074,144341.31346578366
2075,144341.31346578366
2076,144341.31346578366
2077,144341.31346578366
2078,144341.31346578366
2079,144341.31346578366
2080,144341.31346578366
2081,144341.31346578366
2082,144341.31346578366
2083,144341.31346578366
2084,144341.31346578366
2085,144341.31346578366
2086,144341.31346578366
2087,144341.31346578366
2088,144341.31346578366
2089,144341.31346578366
2090,231633.51024590165
2091,144341.31346578366
2092,144341.31346578366
2093,87985.21428571429
2094,231633.51024590165
2095,144341.31346578366
2096,144341.31346578366
2097,144341.31346578366
2098,144341.31346578366
2099,144341.31346578366
2100,144341.31346578366
2101,144341.31346578366
2102,144341.31346578366
2103,144341.31346578366
2104,144341.31346578366
2105,231633.51024590165
2106,87985.21428571429
2107,144341.31346578366
2108,144341.31346578366
2109,144341.31346578366
2110,231633.51024590165
2111,144341.31346578366
2112,144341.31346578366
2113,144341.31346578366
2114,144341.31346578366
2115,144341.31346578366
2116,144341.31346578366
2117,144341.31346578366
2118,144341.31346578366
2119,144341.31346578366
2120,144341.31346578366
2121,144341.31346578366
2122,144341.31346578366
2123,144341.31346578366
2124,144341.31346578366
2125,144341.31346578366
2126,144341.31346578366
2127,144341.31346578366
2128,231633.51024590165
2129,231633.51024590165
2130,144341.31346578366
2131,144341.31346578366
2132,144341.31346578366
2133,144341.31346578366
2134,144341.31346578366
2135,144341.31346578366
2136,87985.21428571429
2137,231633.51024590165
2138,144341.31346578366
2139,144341.31346578366
2140,144341.31346578366
2141,144341.31346578366
2142,144341.31346578366
2143,144341.31346578366
2144,144341.31346578366
2145,144341.31346578366
2146,144341.31346578366
2147,144341.31346578366
2148,144341.31346578366
2149,144341.31346578366
2150,144341.31346578366
2151,144341.31346578366
2152,144341.31346578366
2153,144341.31346578366
2154,144341.31346578366
2155,231633.51024590165
2156,231633.51024590165
2157,231633.51024590165
2158,231633.51024590165
2159,231633.51024590165
2160,231633.51024590165
2161,231633.51024590165
2162,231633.51024590165
2163,367360.96153846156
2164,231633.51024590165
2165,144341.31346578366
2166,144341.31346578366
2167,144341.31346578366
2168,144341.31346578366
2169,231633.51024590165
2170,231633.51024590165
2171,144341.31346578366
2172,144341.31346578366
2173,144341.31346578366
2174,231633.51024590165
2175,231633.51024590165
2176,231633.51024590165
2177,231633.51024590165
2178,231633.51024590165
2179,231633.51024590165
2180,144341.31346578366
2181,231633.51024590165
2182,231633.51024590165
2183,231633.51024590165
2184,144341.31346578366
2185,144341.31346578366
2186,144341.31346578366
2187,144341.31346578366
2188,144341.31346578366
2189,144341.31346578366
2190,144341.31346578366
2191,144341.31346578366
2192,144341.31346578366
2193,144341.31346578366
2194,144341.31346578366
2195,144341.31346578366
2196,144341.31346578366
2197,144341.31346578366
2198,144341.31346578366
2199,144341.31346578366
2200,144341.31346578366
2201,144341.31346578366
2202,231633.51024590165
2203,144341.31346578366
2204,144341.31346578366
2205,144341.31346578366
2206,144341.31346578366
2207,144341.31346578366
2208,144341.31346578366
2209,144341.31346578366
2210,144341.31346578366
2211,144341.31346578366
2212,144341.31346578366
2213,144341.31346578366
2214,87985.21428571429
2215,144341.31346578366
2216,144341.31346578366
2217,87985.21428571429
2218,144341.31346578366
2219,144341.31346578366
2220,144341.31346578366
2221,367360.96153846156
2222,231633.51024590165
2223,231633.51024590165
2224,144341.31346578366
2225,144341.31346578366
2226,144341.31346578366
2227,231633.51024590165
2228,231633.51024590165
2229,231633.51024590165
2230,144341.31346578366
2231,231633.51024590165
2232,144341.31346578366
2233,231633.51024590165
2234,231633.51024590165
2235,231633.51024590165
2236,231633.51024590165
2237,231633.51024590165
2238,144341.31346578366
2239,144341.31346578366
2240,144341.31346578366
2241,144341.31346578366
2242,144341.31346578366
2243,144341.31346578366
2244,144341.31346578366
2245,144341.31346578366
2246,144341.31346578366
2247,144341.31346578366
2248,144341.31346578366
2249,144341.31346578366
2250,144341.31346578366
2251,144341.31346578366
2252,144341.31346578366
2253,144341.31346578366
2254,144341.31346578366
2255,144341.31346578366
2256,231633.51024590165
2257,144341.31346578366
2258,144341.31346578366
2259,144341.31346578366
2260,144341.31346578366
2261,231633.51024590165
2262,231633.51024590165
2263,231633.51024590165
2264,367360.96153846156
2265,144341.31346578366
2266,231633.51024590165
2267,231633.51024590165
2268,367360.96153846156
2269,144341.31346578366
2270,231633.51024590165
2271,144341.31346578366
2272,144341.31346578366
2273,144341.31346578366
2274,144341.31346578366
2275,144341.31346578366
2276,144341.31346578366
2277,144341.31346578366
2278,144341.31346578366
2279,144341.31346578366
2280,144341.31346578366
2281,231633.51024590165
2282,231633.51024590165
2283,144341.31346578366
2284,144341.31346578366
2285,144341.31346578366
2286,144341.31346578366
2287,367360.96153846156
2288,231633.51024590165
2289,231633.51024590165
2290,367360.96153846156
2291,231633.51024590165
2292,367360.96153846156
2293,367360.96153846156
2294,231633.51024590165
2295,367360.96153846156
2296,231633.51024590165
2297,367360.96153846156
2298,367360.96153846156
2299,231633.51024590165
2300,231633.51024590165
2301,231633.51024590165
2302,231633.51024590165
2303,231633.51024590165
2304,231633.51024590165
2305,231633.51024590165
2306,231633.51024590165
2307,231633.51024590165
2308,231633.51024590165
2309,367360.96153846156
2310,231633.51024590165
2311,231633.51024590165
2312,231633.51024590165
2313,231633.51024590165
2314,144341.31346578366
2315,231633.51024590165
2316,231633.51024590165
2317,144341.31346578366
2318,231633.51024590165
2319,231633.51024590165
2320,231633.51024590165
2321,231633.51024590165
2322,231633.51024590165
2323,231633.51024590165
2324,231633.51024590165
2325,231633.51024590165
2326,231633.51024590165
2327,231633.51024590165
2328,231633.51024590165
2329,144341.31346578366
2330,144341.31346578366
2331,231633.51024590165
2332,231633.51024590165
2333,231633.51024590165
2334,231633.51024590165
2335,231633.51024590165
2336,231633.51024590165
2337,231633.51024590165
2338,231633.51024590165
2339,231633.51024590165
2340,367360.96153846156
2341,231633.51024590165
2342,231633.51024590165
2343,231633.51024590165
2344,231633.51024590165
2345,231633.51024590165
2346,231633.51024590165
2347,231633.51024590165
2348,231633.51024590165
2349,231633.51024590165
2350,231633.51024590165
2351,367360.96153846156
2352,231633.51024590165
2353,231633.51024590165
2354,144341.31346578366
2355,231633.51024590165
2356,231633.51024590165
2357,231633.51024590165
2358,231633.51024590165
2359,144341.31346578366
2360,144341.31346578366
2361,144341.31346578366
2362,231633.51024590165
2363,144341.31346578366
2364,144341.31346578366
2365,231633.51024590165
2366,231633.51024590165
2367,231633.51024590165
2368,231633.51024590165
2369,231633.51024590165
2370,144341.31346578366
2371,231633.51024590165
2372,231633.51024590165
2373,231633.51024590165
2374,231633.51024590165
2375,231633.51024590165
2376,231633.51024590165
2377,231633.51024590165
2378,144341.31346578366
2379,144341.31346578366
2380,144341.31346578366
2381,144341.31346578366
2382,144341.31346578366
2383,144341.31346578366
2384,231633.51024590165
2385,144341.31346578366
2386,144341.31346578366
2387,144341.31346578366
2388,144341.31346578366
2389,144341.31346578366
2390,144341.31346578366
2391,144341.31346578366
2392,144341.31346578366
2393,144341.31346578366
2394,144341.31346578366
2395,144341.31346578366
2396,144341.31346578366
2397,144341.31346578366
2398,144341.31346578366
2399,87985.21428571429
2400,144341.31346578366
2401,144341.31346578366
2402,144341.31346578366
2403,144341.31346578366
2404,144341.31346578366
2405,144341.31346578366
2406,144341.31346578366
2407,144341.31346578366
2408,144341.31346578366
2409,144341.31346578366
2410,144341.31346578366
2411,144341.31346578366
2412,144341.31346578366
2413,144341.31346578366
2414,144341.31346578366
2415,144341.31346578366
2416,144341.31346578366
2417,144341.31346578366
2418,144341.31346578366
2419,144341.31346578366
2420,144341.31346578366
2421,144341.31346578366
2422,144341.31346578366
2423,231633.51024590165
2424,144341.31346578366
2425,144341.31346578366
2426,144341.31346578366
2427,144341.31346578366
2428,144341.31346578366
2429,144341.31346578366
2430,144341.31346578366
2431,144341.31346578366
2432,144341.31346578366
2433,144341.31346578366
2434,144341.31346578366
2435,144341.31346578366
2436,144341.31346578366
2437,144341.31346578366
2438,144341.31346578366
2439,231633.51024590165
2440,144341.31346578366
2441,144341.31346578366
2442,144341.31346578366
2443,144341.31346578366
2444,144341.31346578366
2445,144341.31346578366
2446,144341.31346578366
2447,231633.51024590165
2448,144341.31346578366
2449,144341.31346578366
2450,144341.31346578366
2451,144341.31346578366
2452,144341.31346578366
2453,144341.31346578366
2454,144341.31346578366
2455,144341.31346578366
2456,144341.31346578366
2457,144341.31346578366
2458,144341.31346578366
2459,231633.51024590165
2460,144341.31346578366
2461,144341.31346578366
2462,144341.31346578366
2463,144341.31346578366
2464,144341.31346578366
2465,144341.31346578366
2466,144341.31346578366
2467,144341.31346578366
2468,144341.31346578366
2469,144341.31346578366
2470,144341.31346578366
2471,144341.31346578366
2472,144341.31346578366
2473,144341.31346578366
2474,87985.21428571429
2475,144341.31346578366
2476,144341.31346578366
2477,144341.31346578366
2478,144341.31346578366
2479,144341.31346578366
2480,231633.51024590165
2481,144341.31346578366
2482,144341.31346578366
2483,144341.31346578366
2484,144341.31346578366
2485,144341.31346578366
2486,144341.31346578366
2487,144341.31346578366
2488,144341.31346578366
2489,144341.31346578366
2490,144341.31346578366
2491,87985.21428571429
2492,144341.31346578366
2493,144341.31346578366
2494,144341.31346578366
2495,144341.31346578366
2496,144341.31346578366
2497,144341.31346578366
2498,144341.31346578366
2499,144341.31346578366
2500,231633.51024590165
2501,144341.31346578366
2502,144341.31346578366
2503,87985.21428571429
2504,144341.31346578366
2505,231633.51024590165
2506,231633.51024590165
2507,231633.51024590165
2508,231633.51024590165
2509,231633.51024590165
2510,231633.51024590165
2511,231633.51024590165
2512,231633.51024590165
2513,231633.51024590165
2514,231633.51024590165
2515,144341.31346578366
2516,144341.31346578366
2517,144341.31346578366
2518,144341.31346578366
2519,231633.51024590165
2520,231633.51024590165
2521,231633.51024590165
2522,231633.51024590165
2523,144341.31346578366
2524,144341.31346578366
2525,144341.31346578366
2526,144341.31346578366
2527,144341.31346578366
2528,144341.31346578366
2529,144341.31346578366
2530,144341.31346578366
2531,231633.51024590165
2532,231633.51024590165
2533,231633.51024590165
2534,231633.51024590165
2535,231633.51024590165
2536,231633.51024590165
2537,231633.51024590165
2538,231633.51024590165
2539,231633.51024590165
2540,231633.51024590165
2541,231633.51024590165
2542,231633.51024590165
2543,144341.31346578366
2544,144341.31346578366
2545,144341.31346578366
2546,144341.31346578366
2547,144341.31346578366
2548,144341.31346578366
2549,144341.31346578366
2550,367360.96153846156
2551,144341.31346578366
2552,144341.31346578366
2553,144341.31346578366
2554,144341.31346578366
2555,144341.31346578366
2556,144341.31346578366
2557,144341.31346578366
2558,144341.31346578366
2559,144341.31346578366
2560,144341.31346578366
2561,144341.31346578366
2562,144341.31346578366
2563,144341.31346578366
2564,144341.31346578366
2565,144341.31346578366
2566,144341.31346578366
2567,144341.31346578366
2568,144341.31346578366
2569,144341.31346578366
2570,144341.31346578366
2571,144341.31346578366
2572,144341.31346578366
2573,144341.31346578366
2574,231633.51024590165
2575,144341.31346578366
2576,231633.51024590165
2577,144341.31346578366
2578,144341.31346578366
2579,144341.31346578366
2580,144341.31346578366
2581,144341.31346578366
2582,231633.51024590165
2583,231633.51024590165
2584,144341.31346578366
2585,231633.51024590165
2586,231633.51024590165
2587,144341.31346578366
2588,144341.31346578366
2589,144341.31346578366
2590,231633.51024590165
2591,144341.31346578366
2592,231633.51024590165
2593,231633.51024590165
2594,144341.31346578366
2595,231633.51024590165
2596,231633.51024590165
2597,231633.51024590165
2598,231633.51024590165
2599,367360.96153846156
2600,144341.31346578366
2601,144341.31346578366
2602,144341.31346578366
2603,144341.31346578366
2604,144341.31346578366
2605,144341.31346578366
2606,144341.31346578366
2607,144341.31346578366
2608,144341.31346578366
2609,144341.31346578366
2610,144341.31346578366
2611,144341.31346578366
2612,144341.31346578366
2613,144341.31346578366
2614,144341.31346578366
2615,144341.31346578366
2616,144341.31346578366
2617,144341.31346578366
2618,144341.31346578366
2619,144341.31346578366
2620,144341.31346578366
2621,144341.31346578366
2622,144341.31346578366
2623,231633.51024590165
2624,231633.51024590165
2625,231633.51024590165
2626,144341.31346578366
2627,144341.31346578366
2628,231633.51024590165
2629,367360.96153846156
2630,231633.51024590165
2631,367360.96153846156
2632,231633.51024590165
2633,231633.51024590165
2634,367360.96153846156
2635,144341.31346578366
2636,144341.31346578366
2637,231633.51024590165
2638,231633.51024590165
2639,144341.31346578366
2640,144341.31346578366
2641,144341.31346578366
2642,231633.51024590165
2643,144341.31346578366
2644,144341.31346578366
2645,144341.31346578366
2646,144341.31346578366
2647,144341.31346578366
2648,144341.31346578366
2649,144341.31346578366
2650,144341.31346578366
2651,144341.31346578366
2652,231633.51024590165
2653,231633.51024590165
2654,231633.51024590165
2655,367360.96153846156
2656,231633.51024590165
2657,367360.96153846156
2658,231633.51024590165
2659,231633.51024590165
2660,231633.51024590165
2661,367360.96153846156
2662,367360.96153846156
2663,231633.51024590165
2664,367360.96153846156
2665,231633.51024590165
2666,367360.96153846156
2667,231633.51024590165
2668,231633.51024590165
2669,231633.51024590165
2670,231633.51024590165
2671,231633.51024590165
2672,231633.51024590165
2673,231633.51024590165
2674,231633.51024590165
2675,231633.51024590165
2676,231633.51024590165
2677,144341.31346578366
2678,231633.51024590165
2679,231633.51024590165
2680,231633.51024590165
2681,231633.51024590165
2682,231633.51024590165
2683,231633.51024590165
2684,231633.51024590165
2685,231633.51024590165
2686,231633.51024590165
2687,231633.51024590165
2688,231633.51024590165
2689,231633.51024590165
2690,231633.51024590165
2691,231633.51024590165
2692,144341.31346578366
2693,231633.51024590165
2694,144341.31346578366
2695,231633.51024590165
2696,231633.51024590165
2697,144341.31346578366
2698,231633.51024590165
2699,231633.51024590165
2700,231633.51024590165
2701,144341.31346578366
2702,144341.31346578366
2703,144341.31346578366
2704,144341.31346578366
2705,144341.31346578366
2706,144341.31346578366
2707,144341.31346578366
2708,144341.31346578366
2709,144341.31346578366
2710,144341.31346578366
2711,231633.51024590165
2712,231633.51024590165
2713,231633.51024590165
2714,231633.51024590165
2715,231633.51024590165
2716,231633.51024590165
2717,231633.51024590165
2718,231633.51024590165
2719,144341.31346578366
2720,144341.31346578366
2721,144341.31346578366
2722,144341.31346578366
2723,144341.31346578366
2724,144341.31346578366
2725,144341.31346578366
2726,144341.31346578366
2727,144341.31346578366
2728,144341.31346578366
2729,144341.31346578366
2730,144341.31346578366
2731,144341.31346578366
