Id,SalePrice
1618,159429.3261311845
1619,155984.92841688351
1620,198539.9066290534
1621,132763.0212462739
1622,159429.3261311845
1623,249983.65313619352
1624,191428.89199307724
1625,161429.29899755277
1626,222761.80023284722
1627,168429.2040298418
1628,175429.10906213085
1629,106096.71636136324
1630,308760.633486684
1631,220984.04657385318
1632,239761.5695969778
1633,106096.71636136324
1634,169206.97125565173
1635,141985.11835230544
1636,194651.07050000393
1637,188095.60388246342
1638,155873.8188131964
1639,221984.03300703736
1640,179317.94519118033
1641,190095.57674883172
1642,166318.1215597864
1643,180984.58924648724
1644,171429.16332939427
1645,243539.29612234008
1646,187428.94626034066
1647,194095.5224815683
1648,194539.9608963168
1649,179317.94519118033
1650,159429.3261311845
1651,159429.3261311845
1652,117096.56712638887
1653,117096.56712638887
1654,152762.74990995682
1655,180873.4796428001
1656,158429.33969800035
1657,152762.74990995682
1658,158429.33969800035
1659,156318.2572279449
1660,159429.3261311845
1661,260761.2846938449
1662,215095.23757843545
1663,287872.027993504
1664,355648.88624265185
1665,256316.90054635977
1666,261427.94231596764
1667,230983.9109056947
1668,256650.22935742117
1669,230539.47249094618
1670,260539.06548647064
1671,258983.53103485086
1672,335871.3767863431
1673,183651.2197349783
1674,240983.77523753617
1675,214317.47035262553
1676,208539.77096089488
1677,213428.59352312854
1678,340315.76093382825
1679,307871.756657187
1680,272761.1218920547
1681,224650.6634955284
1682,253650.27005786874
1683,219539.62172592053
1684,144318.42002973513
1685,146207.2832924163
1686,198984.34504380194
1687,106096.71636136324
1688,159873.764545933
1689,157429.3532648162
1690,150318.33862884002
1691,140985.1319191213
1692,160095.98375330726
1693,106096.71636136324
1694,151651.65387308557
1695,106096.71636136324
1696,194206.63208525543
1697,106096.71636136324
1698,225095.10191027692
1699,288316.46640825254
1700,182317.90449073276
1701,193762.19367050694
1702,251872.5163988747
1703,242761.52889653022
1704,252539.17402099742
1705,221428.4849886017
1706,336538.0344084659
1707,222984.01944022148
1708,219206.29291485914
1709,233428.32218681148
1710,215873.0048042453
1711,163429.27186392108
1712,267427.86091507255
1713,246983.69383664103
1714,235983.84307161544
1715,153651.62673945387
1716,198762.12583642767
1717,190206.68635251885
1718,192095.54961520003
1719,156207.14762425778
1720,231428.34932044317
1721,187206.7270529664
1722,187206.7270529664
1723,187206.7270529664
1724,224539.55389184126
1725,164873.69671185373
1726,154096.06515420237
1727,211428.62065676023
1728,147207.26972560046
1729,138540.72063800448
1730,63430.62854550623
1731,172318.0401588913
1732,159429.3261311845
1733,159429.3261311845
1734,177206.8627211249
1735,164762.5871081666
1736,164762.5871081666
1737,287205.3703713812
1738,171762.49214045564
1739,216317.44321899384
1740,255205.80450948852
1741,190651.12476726735
1742,147429.4889329747
1743,140207.36469331142
1744,251650.29719150043
1745,256761.3389611083
1746,106985.59319086027
1747,146985.0505182262
1748,166984.77918190917
1749,206539.79809452657
1750,198539.9066290534
1751,164318.1486934181
1752,159429.3261311845
1753,237650.48712692235
1754,192873.3168410099
1755,200317.66028804745
1756,162762.61424179832
1757,159429.3261311845
1758,178984.61638011894
1759,179873.493209616
1760,209317.5381867048
1761,206984.2365092751
1762,146096.17368872918
1763,197651.02979955642
1764,170095.84808514873
1765,250094.76273988065
1766,224872.88270290266
1767,236983.82950479956
1768,193317.7552557584
1769,211095.29184569884
1770,173206.91698838832
1771,196984.37217743363
1772,216984.10084111663
1773,196762.15297005937
1774,270761.1490256864
1775,181429.02766123577
1776,133540.78847208375
1777,151540.54426939844
1778,177984.62994693482
1779,63430.62854550623
1780,141096.24152280844
1781,196762.15297005937
1782,151429.4346657113
1783,138540.72063800448
1784,108430.01803879291
1785,180540.15083173872
1786,209317.5381867048
1787,125652.0066102977
1788,109652.22367935133
1789,143429.5432002381
1790,133429.67886839662
1791,202095.4139470415
1792,216761.88163374236
1793,178984.61638011894
1794,169095.8616519646
1795,186206.74061978224
1796,81208.16513544664
1797,151762.7634767727
1798,179095.72598380607
1799,144762.85844448366
1800,122096.49929230961
1801,155873.8188131964
1802,159429.3261311845
1803,150096.1194214658
1804,167984.76561509332
1805,179540.1643985546
1806,163540.3814676082
1807,171429.16332939427
1808,90096.93343041686
1809,119429.86880381855
1810,140096.2550896243
1811,130096.3907577828
1812,152429.42109889546
1813,148762.80417722024
1814,159095.9973201231
1815,63430.62854550623
1816,132763.0212462739
1817,138651.8302416916
1818,165318.13512660225
1819,132763.0212462739
1820,132763.0212462739
1821,171429.16332939427
1822,145762.84487766778
1823,90652.4814488525
1824,176984.64351375066
1825,96430.18084058314
1826,115429.92307108195
1827,170095.84808514873
1828,169206.97125565173
1829,182540.12369810703
1830,179873.493209616
1831,138096.28222325598
1832,178984.61638011894
1833,143429.5432002381
1834,117096.56712638887
1835,176762.4243063764
1836,197206.5913848079
1837,158762.66850906174
1838,140985.1319191213
1839,125652.0066102977
1840,196762.15297005937
1841,191428.89199307724
1842,128429.74670247588
1843,180317.9316243645
1844,114096.60782683642
1845,124763.12978080068
1846,189873.35754145746
1847,155096.05158738652
1848,63430.62854550623
1849,63430.62854550623
1850,182651.23330179416
1851,146429.50249979057
1852,184428.9869607882
1853,179984.60281330312
1854,180540.15083173872
1855,121207.6224628126
1856,183317.89092391694
1857,63430.62854550623
1858,63430.62854550623
1859,63430.62854550623
1860,184984.53497922386
1861,63430.62854550623
1862,193206.64565207128
1863,193206.64565207128
1864,193206.64565207128
1865,236206.0622789897
1866,254539.14688736573
1867,226539.52675820957
1868,267650.0801224468
1869,205873.14047240384
1870,202762.07156916428
1871,229872.8148688234
1872,141651.78954124407
1873,224428.44428815413
1874,173429.13619576258
1875,225983.9787397739
1876,166540.34076716064
1877,222428.47142178583
1878,229206.15724670066
1879,164207.039089731
1880,164984.80631554086
1881,237761.59673060948
1882,182095.68528335853
1883,156762.69564269343
1884,168318.09442615468
1885,225872.86913608678
1886,265872.3264634528
1887,220872.93697016605
1888,238761.5831637936
1889,130985.26758727983
1890,176095.76668425364
1891,124207.58176236504
1892,160762.64137543004
1893,183206.7813202298
1894,249872.5435325064
1895,191206.67278570298
1896,143429.5432002381
1897,155873.8188131964
1898,128207.52749510163
1899,154096.06515420237
1900,130096.3907577828
1901,156762.69564269343
1902,204873.15403921966
1903,165651.46393766365
1904,186984.50784559216
1905,236872.71990111243
1906,181984.5756796714
1907,208984.2093756434
1908,120763.18404806408
1909,125763.11621398482
1910,125763.11621398482
1911,126985.32185454323
1912,263761.24399339734
1913,147873.92734772322
1914,126985.32185454323
1915,240761.5560301619
1916,63430.62854550623
1917,186428.9598271565
1918,163651.49107129534
1919,169762.51927408736
1920,239206.02157854213
1921,306760.6606203157
1922,245761.48819608265
1923,142540.6663707411
1924,246205.92661083117
1925,164762.5871081666
1926,283205.4246386447
1927,175429.10906213085
1928,195428.83772581385
1929,151873.87308045983
1930,106096.71636136324
1931,155429.38039844792
1932,132763.0212462739
1933,150540.55783621428
1934,166318.1215597864
1935,138985.159052753
1936,166318.1215597864
1937,165207.02552291512
1938,213206.37431575428
1939,248317.0090808866
1940,205650.92126502958
1941,166984.77918190917
1942,156318.2572279449
1943,211984.16867519583
1944,193206.64565207128
1945,272761.1218920547
1946,244761.50176289852
1947,253428.05085049447
1948,228761.71883195214
1949,249539.214721445
1950,203428.729191287
1951,290983.0968967436
1952,261427.94231596764
1953,197984.35861061775
1954,145429.51606660642
1955,143429.5432002381
1956,221206.26578122744
1957,223872.89626971853
1958,200762.09870279598
1959,162984.83344917255
1960,167429.2175966577
1961,159429.3261311845
1962,117096.56712638887
1963,117096.56712638887
1964,133429.67886839662
1965,158429.33969800035
1966,180651.26043542585
1967,239206.02157854213
1968,332093.6502609808
1969,280094.35573540506
1970,268983.39536669233
1971,243428.18651865295
1972,220539.60815910465
1973,168762.5328409032
1974,190984.45357832874
1975,345093.4738923747
1976,241539.32325597177
1977,227761.73239876796
1978,259539.07905328646
1979,269872.2721961893
1980,215317.45678580966
1981,263427.91518233594
1982,212539.7166936315
1983,212539.7166936315
1984,148318.36576247175
1985,220650.71776279178
1986,218206.306481675
1987,190762.23437095448
1988,151096.1058546499
1989,156762.69564269343
1990,157540.46286850332
1991,213428.59352312854
1992,172540.25936626556
1993,141985.11835230544
1994,178651.28756905757
1995,155762.70920950928
1996,193762.19367050694
1997,232206.1165462531
1998,283649.86305339314
1999,181651.24686861003
2000,201428.7563249187
2001,183429.00052760408
2002,238761.5831637936
2003,212428.60708994436
2004,169540.30006671313
2005,225650.64992871258
2006,214873.0183710612
2007,247872.57066613808
2008,198762.12583642767
2009,156207.14762425778
2010,156207.14762425778
2011,193984.4128778812
2012,192539.98802994852
2013,147207.26972560046
2014,161873.7374123013
2015,155873.8188131964
2016,155318.27079476079
2017,156318.2572279449
2018,172762.47857363982
2019,159429.3261311845
2020,162318.17582704982
2021,159429.3261311845
2022,222317.3618180987
2023,174651.341836321
2024,166762.5599745349
2025,268761.17615931807
2026,200650.98909910885
2027,130096.3907577828
2028,139985.14548593716
2029,146096.17368872918
2030,242761.52889653022
2031,208984.2093756434
2032,221095.1561775403
2033,236428.2814863639
2034,138096.28222325598
2035,158762.66850906174
2036,170095.84808514873
2037,170095.84808514873
2038,171206.94412202004
2039,200095.4410806732
2040,173873.57461051107
2041,221872.92340335023
2042,169206.97125565173
2043,221984.03300703736
2044,256761.3389611083
2045,243428.18651865295
2046,243983.7345370886
2047,144762.85844448366
2048,164762.5871081666
2049,255428.02371686278
2050,155096.05158738652
2051,63430.62854550623
2052,187206.7270529664
2053,187651.1654677149
2054,102096.77062862663
2055,207428.67492402362
2056,126985.32185454323
2057,178540.17796537044
2058,186095.6310160951
2059,194095.5224815683
2060,202095.4139470415
2061,218428.52568904927
2062,186095.6310160951
2063,143429.5432002381
2064,191428.89199307724
2065,172762.47857363982
2066,174318.0130252596
2067,63430.62854550623
2068,266094.545670827
2069,63430.62854550623
2070,146429.50249979057
2071,138096.28222325598
2072,162540.3950344241
2073,164762.5871081666
2074,209206.42858301767
2075,183540.1101312912
2076,160762.64137543004
2077,202984.29077653855
2078,177540.1915321863
2079,148762.80417722024
2080,167429.2175966577
2081,158318.2300943132
2082,263427.91518233594
2083,148762.80417722024
2084,155096.05158738652
2085,187540.05586402776
2086,84763.67245343473
2087,150096.1194214658
2088,138985.159052753
2089,138096.28222325598
2090,144318.42002973513
2091,155429.38039844792
2092,152429.42109889546
2093,167429.2175966577
2094,166873.66957822203
2095,161651.51820492704
2096,116874.34791901462
2097,139429.59746750153
2098,163873.7102786696
2099,108652.23724616718
2100,113207.7309973394
2101,151984.98268414696
2102,132763.0212462739
2103,101874.55142125238
2104,171540.2729330814
2105,126985.32185454323
2106,143762.87201129948
2107,209317.5381867048
2108,172762.47857363982
2109,159984.87414962013
2110,175429.10906213085
2111,138096.28222325598
2112,177206.8627211249
2113,138096.28222325598
2114,124985.34898817493
2115,172429.14976257842
2116,168873.64244459034
2117,155096.05158738652
2118,145540.62567029352
2119,173651.3554031368
2120,126207.55462873334
2121,179664.38158237492
2122,141651.78954124407
2123,63430.62854550623
2124,173318.02659207545
2125,185651.1926013466
2126,153429.4075320796
2127,201428.7563249187
2128,151873.87308045983
2129,148762.80417722024
2130,148762.80417722024
2131,204762.0444355326
2132,161207.07979017854
2133,178984.61638011894
2134,148762.80417722024
2135,113541.05980840078
2136,122985.37612180664
2137,179651.27400224173
2138,172429.14976257842
2139,175429.10906213085
2140,173651.3554031368
2141,113429.95020471365
2142,182651.23330179416
2143,181206.8084538615
2144,207873.11333877215
2145,170095.84808514873
2146,173206.91698838832
2147,173206.91698838832
2148,127429.76026929174
2149,159429.3261311845
2150,232761.66456468875
2151,126763.10264716897
2152,238983.80237116787
2153,231095.02050938178
2154,159429.3261311845
2155,132429.6924352125
2156,183095.67171654268
2157,241428.2136522847
2158,153651.62673945387
2159,138096.28222325598
2160,133207.45966102238
2161,242872.63850021735
2162,315760.53851897304
2163,257983.54460166668
2164,219095.183311172
2165,194762.18010369106
2166,173429.13619576258
2167,220984.04657385318
2168,159429.3261311845
2169,150318.33862884002
2170,166540.34076716064
2171,159429.3261311845
2172,182984.56211285555
2173,159429.3261311845
2174,203095.40038022562
2175,214206.3607489384
2176,260983.5039012191
2177,188873.3711082733
2178,157873.7916795647
2179,157651.57247219046
2180,267650.0801224468
2181,223984.00587340567
2182,237206.04871217383
2183,213539.7031268156
2184,184762.3157718496
2185,114096.60782683642
2186,188651.15190089907
2187,177762.41073956055
2188,139429.59746750153
2189,63430.62854550623
2190,63430.62854550623
2191,63430.62854550623
2192,150540.55783621428
2193,128429.74670247588
2194,63430.62854550623
2195,164651.4775044795
2196,109652.22367935133
2197,168873.64244459034
2198,199873.22187329893
2199,170095.84808514873
2200,134985.2133200164
2201,138540.72063800448
2202,152096.09228783406
2203,150540.55783621428
2204,168095.87521878045
2205,161651.51820492704
2206,184651.20616816246
2207,130985.26758727983
2208,155873.8188131964
2209,274316.65634367446
2210,120763.18404806408
2211,162762.61424179832
2212,143429.5432002381
2213,150096.1194214658
2214,132763.0212462739
2215,121207.6224628126
2216,191317.7823893901
2217,63430.62854550623
2218,82652.58998337931
2219,102985.64745812365
2220,129207.51392828579
2221,240761.5560301619
2222,240539.33682278765
2223,267872.299329821
2224,164540.36790079236
2225,63430.62854550623
2226,250094.76273988065
2227,205317.5924539682
2228,232095.00694256596
2229,165651.46393766365
2230,102541.20904337516
2231,151873.87308045983
2232,229539.486057762
2233,202984.29077653855
2234,222539.58102547296
2235,248539.2282882608
2236,272761.1218920547
2237,281649.8901870249
2238,212761.93590100575
2239,184762.3157718496
2240,195539.94732950098
2241,196762.15297005937
2242,178984.61638011894
2243,124540.91057342643
2244,121874.28008493537
2245,114763.2654489592
2246,187095.61744927926
2247,124096.4721586779
2248,154096.06515420237
2249,157318.24366112906
2250,159429.3261311845
2251,139651.8166748758
2252,239761.5695969778
2253,106096.71636136324
2254,106985.59319086027
2255,165984.79274872504
2256,140207.36469331142
2257,167651.43680403195
2258,193206.64565207128
2259,163762.60067498247
2260,208095.3325461464
2261,192984.42644469702
2262,209206.42858301767
2263,191095.56318201585
2264,358982.17435326567
2265,185651.1926013466
2266,242539.30968915595
2267,310093.9487309295
2268,256983.55816848256
2269,206095.3596797781
2270,143985.09121867374
2271,233317.21258312435
2272,150096.1194214658
2273,191540.00159676437
2274,203317.61958759988
2275,243983.7345370886
2276,199873.22187329893
2277,183873.43894235257
2278,166207.01195609928
2279,164984.80631554086
2280,164984.80631554086
2281,211984.16867519583
2282,219539.62172592053
2283,121763.17048124823
2284,138096.28222325598
2285,181317.91805754864
2286,173206.91698838832
2287,262316.8191454647
2288,251650.29719150043
2289,297649.6731179712
2290,278316.602076411
2291,186540.06943084364
2292,284983.1782976387
2293,346982.3371550559
2294,252761.3932283717
2295,321204.9090996423
2296,239206.02157854213
2297,165429.24473028939
2298,263650.1343897102
2299,252983.61243574595
2300,209761.97660145332
2301,162873.72384548545
2302,242761.52889653022
2303,254650.25649105286
2304,207650.8941313979
2305,208095.3325461464
2306,208095.3325461464
2307,214761.90876737406
2308,236094.95267530257
2309,238650.47356010647
2310,210539.74382726318
2311,219539.62172592053
2312,148762.80417722024
2313,148762.80417722024
2314,130985.26758727983
2315,145429.51606660642
2316,140985.1319191213
2317,210761.96303463745
2318,146985.0505182262
2319,144318.42002973513
2320,201873.19473966723
2321,219650.73132960766
2322,204095.3868134098
2323,156207.14762425778
2324,106096.71636136324
2325,231206.1301130689
2326,106096.71636136324
2327,157540.46286850332
2328,158318.2300943132
2329,165095.915919228
2330,167984.76561509332
2331,261094.61350490624
2332,219872.95053698192
2333,217761.8680669265
2334,181873.46607598427
2335,186206.74061978224
2336,210650.85343095032
2337,215539.67599318392
2338,234761.637431057
2339,232761.66456468875
2340,281872.1093943991
2341,233206.10297943722
2342,234317.19901630853
2343,229428.37645407487
2344,172540.25936626556
2345,208095.3325461464
2346,212095.27827888296
2347,211761.94946782163
2348,162984.83344917255
2349,143985.09121867374
2350,169540.30006671313
2351,238317.14474904508
2352,250650.31075831625
2353,192095.54961520003
2354,185651.1926013466
2355,190428.90555989312
2356,184984.53497922386
2357,225761.7595323997
2358,159429.3261311845
2359,133429.67886839662
2360,162762.61424179832
2361,178984.61638011894
2362,199317.67385486333
2363,178651.28756905757
2364,179429.05479486746
2365,216539.6624263681
2366,190206.68635251885
2367,231317.23971675604
2368,213650.81273050274
2369,235650.51426055405
2370,146096.17368872918
2371,147429.4889329747
2372,212206.3878825701
2373,180540.15083173872
2374,198984.34504380194
2375,229428.37645407487
2376,285872.0551271357
2377,336871.3632195273
2378,164762.5871081666
2379,175429.10906213085
2380,171540.2729330814
2381,207317.5653203365
2382,188317.82308983768
2383,240539.33682278765
2384,190984.45357832874
2385,184873.42537553672
2386,180317.9316243645
2387,168873.64244459034
2388,63430.62854550623
2389,162762.61424179832
2390,159429.3261311845
2391,170540.28649989725
2392,162762.61424179832
2393,193873.30327419407
2394,179206.8355874932
2395,157318.24366112906
2396,188984.48071196044
2397,240317.1176154134
2398,154762.72277632513
2399,137429.62460113323
2400,104541.18190974345
2401,153207.18832470535
2402,183206.7813202298
2403,236761.6102974253
2404,151540.54426939844
2405,198762.12583642767
2406,167429.2175966577
2407,175429.10906213085
2408,180429.04122805162
2409,190540.01516358025
2410,211317.5110530731
2411,165873.6831450379
2412,197206.5913848079
2413,198539.9066290534
2414,159429.3261311845
2415,236761.6102974253
2416,168762.5328409032
2417,178984.61638011894
2418,166207.01195609928
2419,195651.0569331881
2420,165984.79274872504
2421,186206.74061978224
2422,166095.90235241214
2423,166207.01195609928
2424,198539.9066290534
2425,137429.62460113323
2426,191317.7823893901
2427,145207.29685923216
2428,143985.09121867374
2429,165651.46393766365
2430,169206.97125565173
2431,159429.3261311845
2432,178984.61638011894
2433,193428.86485944554
2434,201428.7563249187
2435,216428.55282268097
2436,63430.62854550623
2437,159429.3261311845
2438,162984.83344917255
2439,157873.7916795647
2440,157318.24366112906
2441,176984.64351375066
2442,170873.61531095864
2443,153207.18832470535
2444,138985.159052753
2445,126763.10264716897
2446,182873.45250916842
2447,143985.09121867374
2448,144318.42002973513
2449,131874.14441677683
2450,166318.1215597864
2451,139762.92627856293
2452,154429.39396526373
2453,63430.62854550623
2454,63430.62854550623
2455,147429.4889329747
2456,164540.36790079236
2457,144318.42002973513
2458,130096.3907577828
2459,161651.51820492704
2460,159095.9973201231
2461,138096.28222325598
2462,170762.5057072715
2463,147429.4889329747
2464,185651.1926013466
2465,148762.80417722024
2466,146762.83131085197
2467,138096.28222325598
2468,129207.51392828579
2469,171095.8345183329
2470,145762.84487766778
2471,171873.60174414277
2472,189873.35754145746
2473,153207.18832470535
2474,149096.1329882816
2475,175095.7802510695
2476,138096.28222325598
2477,166207.01195609928
2478,221206.26578122744
2479,175095.7802510695
2480,172318.0401588913
2481,178984.61638011894
2482,148762.80417722024
2483,160762.64137543004
2484,168206.98482246758
2485,164762.5871081666
2486,201206.5371175445
2487,137985.17261956888
2488,138985.159052753
2489,170873.61531095864
2490,192095.54961520003
2491,63430.62854550623
2492,195651.0569331881
2493,108874.45645354142
2494,182651.23330179416
2495,117207.676730076
2496,206539.79809452657
2497,173206.91698838832
2498,159429.3261311845
2499,63430.62854550623
2500,178762.39717274468
2501,212539.7166936315
2502,183429.00052760408
2503,169095.8616519646
2504,186206.74061978224
2505,149985.00981777866
2506,245983.7074034569
2507,301205.1804359593
2508,245983.7074034569
2509,235206.07584580552
2510,228872.82843563927
2511,204539.82522815833
2512,161095.9701864914
2513,166651.45037084777
2514,170762.5057072715
2515,176984.64351375066
2516,133985.22688683227
2517,173429.13619576258
2518,185317.86379028522
2519,173206.91698838832
2520,158207.12049062608
2521,157318.24366112906
2522,172873.58817732695
2523,159429.3261311845
2524,176206.87628794077
2525,173984.6842141982
2526,178984.61638011894
2527,160762.64137543004
2528,159429.3261311845
2529,159429.3261311845
2530,106207.82596505036
2531,249316.99551407073
2532,172206.93055520416
2533,158984.887716436
2534,236317.17188267678
2535,233539.4317904986
2536,158984.887716436
2537,212428.60708994436
2538,145429.51606660642
2539,193317.7552557584
2540,211206.40144938597
2541,145429.51606660642
2542,148762.80417722024
2543,167429.2175966577
2544,184317.87735710107
2545,163540.3814676082
2546,194428.8512926297
2547,170095.84808514873
2548,63430.62854550623
2549,144985.07765185792
2550,629534.0593314215
2551,124207.58176236504
2552,170095.84808514873
2553,63430.62854550623
2554,196206.6049516237
2555,136762.96697901044
2556,148762.80417722024
2557,159429.3261311845
2558,207428.67492402362
2559,206762.01730190084
2560,135762.9805458263
2561,122429.828103371
2562,128429.74670247588
2563,139651.8166748758
2564,157984.90128325182
2565,63430.62854550623
2566,166762.5599745349
2567,144318.42002973513
2568,236761.6102974253
2569,228761.71883195214
2570,120763.18404806408
2571,250094.76273988065
2572,174984.67064738236
2573,251872.5163988747
2574,94430.20797421483
2575,143429.5432002381
2576,167429.2175966577
2577,158873.77811274887
2578,154096.06515420237
2579,63430.62854550623
2580,169762.51927408736
2581,182651.23330179416
2582,156429.36683163204
2583,238206.03514535795
2584,174651.341836321
2585,223539.56745865714
2586,219984.06014066905
2587,224983.9923065898
2588,158096.01088693895
2589,171206.94412202004
2590,230206.1436798848
2591,128429.74670247588
2592,251094.74917306477
2593,235206.07584580552
2594,203984.27720972267
2595,204206.49641709693
2596,276983.2868321655
2597,229095.04764301353
2598,188095.60388246342
2599,266094.545670827
2600,63430.62854550623
2601,165651.46393766365
2602,124096.4721586779
2603,122318.71849968386
2604,124096.4721586779
2605,124096.4721586779
2606,165984.79274872504
2607,201650.97553229297
2608,192317.76882257426
2609,142985.10478548962
2610,151873.87308045983
2611,218539.6352927364
2612,184540.09656447533
2613,154096.06515420237
2614,159429.3261311845
2615,194317.74168894257
2616,175429.10906213085
2617,243094.8577075916
2618,252872.50283205882
2619,269094.50497037946
2620,153762.736343141
2621,150207.22902515292
2622,154651.613172638
2623,182762.3429054813
2624,252316.95481362316
2625,292538.63134836336
2626,192317.76882257426
2627,195762.16653687524
2628,218761.85450011067
2629,233206.10297943722
2630,184984.53497922386
2631,268983.39536669233
2632,217872.97767061362
2633,253872.48926524294
2634,275649.97158792
2635,173206.91698838832
2636,168429.2040298418
2637,179762.38360592886
2638,170095.84808514873
2639,138429.61103431738
2640,185984.52141240798
2641,159429.3261311845
2642,228650.609228265
2643,121763.17048124823
2644,148429.47536615888
2645,118318.77276694728
2646,117096.56712638887
2647,121763.17048124823
2648,182206.79488704566
2649,168206.98482246758
2650,180651.26043542585
2651,158429.33969800035
2652,256539.11975373403
2653,243205.96731127874
2654,254650.25649105286
2655,270983.36823306064
2656,184540.09656447533
2657,241872.65206703317
2658,197762.13940324355
2659,180540.15083173872
2660,232761.66456468875
2661,262539.0383528389
2662,261205.72310859337
2663,221206.26578122744
2664,236761.6102974253
2665,250761.42036200338
2666,248539.2282882608
2667,144318.42002973513
2668,145429.51606660642
2669,210761.96303463745
2670,180317.9316243645
2671,145429.51606660642
2672,198984.34504380194
2673,215428.5663894968
2674,215095.23757843545
2675,190317.79595620598
2676,157651.57247219046
2677,172540.25936626556
2678,178429.0683616833
2679,179429.05479486746
2680,192317.76882257426
2681,234539.41822368273
2682,212539.7166936315
2683,255983.57173529838
2684,206762.01730190084
2685,206317.57888715237
2686,185651.1926013466
2687,248983.66670300934
2688,230539.47249094618
2689,205428.70205765532
2690,289649.78165249806
2691,158762.66850906174
2692,190317.79595620598
2693,218984.07370748487
2694,189095.59031564757
2695,162429.28543073696
2696,150540.55783621428
2697,167984.76561509332
2698,156318.2572279449
2699,218761.85450011067
2700,198651.01623274054
2701,134096.3364905194
2702,173206.91698838832
2703,63430.62854550623
2704,159429.3261311845
2705,172762.47857363982
2706,161429.29899755277
2707,166207.01195609928
2708,177206.8627211249
2709,164762.5871081666
2710,164762.5871081666
2711,257650.2157906053
2712,211650.8398641345
2713,190428.90555989312
2714,130096.3907577828
2715,147429.4889329747
2716,122318.71849968386
2717,126651.99304348184
2718,237650.48712692235
2719,191540.00159676437
2720,211650.8398641345
2721,180206.82202067735
2722,163429.27186392108
2723,171873.60174414277
2724,155984.92841688351
2725,180206.82202067735
2726,190206.68635251885
2727,195317.72812212672
2728,175429.10906213085
2729,143429.5432002381
2730,202095.4139470415
2731,154096.06515420237
2732,167651.43680403195
2733,202428.7427581029
2734,223872.89626971853
