Id,SalePrice
2107,229000
2108,157000
2109,157000
2110,157000
2111,181000
2112,181000
2113,181000
2114,181000
2115,181000
2116,157000
2117,181000
2118,157000
2119,181000
2120,181000
2121,157000
2122,157000
2123,133000
2124,205000
2125,205000
2126,205000
2127,229000
2128,181000
2129,133000
2130,205000
2131,205000
2132,157000
2133,157000
2134,181000
2135,133000
2136,181000
2137,181000
2138,181000
2139,181000
2140,181000
2141,181000
2142,181000
2143,157000
2144,181000
2145,181000
2146,133000
2147,181000
2148,157000
2149,181000
2150,181000
2151,157000
2152,157000
2153,181000
2154,157000
2155,181000
2156,205000
2157,181000
2158,205000
2159,181000
2160,181000
2161,181000
2162,181000
2163,181000
2164,181000
2165,157000
2166,181000
2167,181000
2168,181000
2169,181000
2170,181000
2171,181000
2172,181000
2173,157000
2174,181000
2175,181000
2176,181000
2177,205000
2178,181000
2179,133000
2180,157000
2181,181000
2182,181000
2183,181000
2184,181000
2185,181000
2186,181000
2187,181000
2188,181000
2189,229000
2190,157000
2191,157000
2192,157000
2193,157000
2194,205000
2195,157000
2196,181000
2197,181000
2198,157000
2199,205000
2200,157000
2201,181000
2202,181000
2203,205000
2204,205000
2205,181000
2206,157000
2207,205000
2208,181000
2209,181000
2210,157000
2211,157000
2212,181000
2213,205000
2214,181000
2215,157000
2216,205000
2217,157000
2218,157000
2219,157000
2220,181000
2221,157000
2222,157000
2223,181000
2224,181000
2225,205000
2226,181000
2227,157000
2228,181000
2229,181000
2230,181000
2231,181000
2232,181000
2233,181000
2234,181000
2235,181000
2236,181000
2237,181000
2238,157000
2239,157000
2240,157000
2241,181000
2242,181000
2243,205000
2244,157000
2245,133000
2246,181000
2247,181000
2248,157000
2249,181000
2250,181000
2251,205000
2252,181000
2253,181000
2254,181000
2255,181000
2256,181000
2257,229000
2258,181000
2259,181000
2260,181000
2261,157000
2262,133000
2263,205000
2264,205000
2265,181000
2266,157000
2267,133000
2268,181000
2269,181000
2270,181000
2271,181000
2272,205000
2273,181000
2274,157000
2275,157000
2276,181000
2277,205000
2278,181000
2279,181000
2280,157000
2281,157000
2282,157000
2283,181000
2284,205000
2285,157000
2286,181000
2287,181000
2288,181000
2289,157000
2290,181000
2291,205000
2292,157000
2293,181000
2294,205000
2295,157000
2296,181000
2297,181000
2298,181000
2299,229000
2300,181000
2301,181000
2302,181000
2303,181000
2304,181000
2305,133000
2306,133000
2307,157000
2308,157000
2309,157000
2310,157000
2311,157000
2312,181000
2313,181000
2314,181000
2315,181000
2316,181000
2317,181000
2318,181000
2319,181000
2320,181000
2321,157000
2322,157000
2323,157000
2324,181000
2325,181000
2326,181000
2327,205000
2328,205000
2329,181000
2330,181000
2331,205000
2332,205000
2333,205000
2334,205000
2335,205000
2336,205000
2337,181000
2338,181000
2339,181000
2340,133000
2341,181000
2342,181000
2343,181000
2344,181000
2345,181000
2346,181000
2347,181000
2348,181000
2349,181000
2350,181000
2351,157000
2352,157000
2353,205000
2354,181000
2355,181000
2356,181000
2357,181000
2358,181000
2359,157000
2360,157000
2361,181000
2362,181000
2363,157000
2364,157000
2365,157000
2366,157000
2367,157000
2368,157000
2369,157000
2370,181000
2371,181000
2372,181000
2373,181000
2374,181000
2375,133000
2376,181000
2377,157000
2378,181000
2379,205000
2380,181000
2381,181000
2382,181000
2383,157000
2384,181000
2385,181000
2386,181000
2387,181000
2388,157000
2389,157000
2390,157000
2391,181000
2392,181000
2393,181000
2394,181000
2395,229000
2396,181000
2397,181000
2398,157000
2399,157000
2400,157000
2401,157000
2402,157000
2403,205000
2404,181000
2405,181000
2406,157000
2407,181000
2408,181000
2409,181000
2410,205000
2411,157000
2412,181000
2413,181000
2414,181000
2415,205000
2416,157000
2417,181000
2418,181000
2419,205000
2420,181000
2421,181000
2422,157000
2423,181000
2424,181000
2425,205000
2426,133000
2427,181000
2428,205000
2429,181000
2430,181000
2431,181000
2432,181000
2433,181000
2434,181000
2435,181000
2436,181000
2437,157000
2438,181000
2439,157000
2440,181000
2441,157000
2442,157000
2443,157000
2444,157000
2445,181000
2446,205000
2447,181000
2448,205000
2449,181000
2450,181000
2451,181000
2452,181000
2453,157000
2454,133000
2455,133000
2456,181000
2457,181000
2458,181000
2459,157000
2460,181000
2461,205000
2462,181000
2463,157000
2464,205000
2465,181000
2466,205000
2467,181000
2468,181000
2469,157000
2470,229000
2471,205000
2472,181000
2473,181000
2474,181000
2475,181000
2476,157000
2477,181000
2478,157000
2479,181000
2480,181000
2481,181000
2482,157000
2483,181000
2484,157000
2485,181000
2486,181000
2487,205000
2488,157000
2489,181000
2490,181000
2491,181000
2492,181000
2493,181000
2494,181000
2495,157000
2496,205000
2497,181000
2498,181000
2499,181000
2500,157000
2501,205000
2502,205000
2503,205000
2504,205000
2505,181000
2506,181000
2507,181000
2508,181000
2509,181000
2510,181000
2511,157000
2512,181000
2513,181000
2514,109000
2515,181000
2516,181000
2517,181000
2518,181000
2519,181000
2520,181000
2521,181000
2522,181000
2523,181000
2524,181000
2525,181000
2526,181000
2527,181000
2528,181000
2529,181000
2530,181000
2531,181000
2532,181000
2533,181000
2534,181000
2535,205000
2536,181000
2537,133000
2538,181000
2539,157000
2540,181000
2541,181000
2542,181000
2543,157000
2544,157000
2545,181000
2546,157000
2547,181000
2548,229000
2549,181000
2550,157000
2551,157000
2552,157000
2553,157000
2554,205000
2555,157000
2556,157000
2557,181000
2558,253000
2559,181000
2560,157000
2561,157000
2562,181000
2563,181000
2564,205000
2565,157000
2566,205000
2567,181000
2568,181000
2569,181000
2570,157000
2571,205000
2572,133000
2573,181000
2574,157000
2575,181000
2576,181000
2577,181000
2578,157000
2579,133000
2580,205000
2581,181000
2582,157000
2583,157000
2584,157000
2585,181000
2586,133000
2587,181000
2588,181000
2589,157000
2590,157000
2591,205000
2592,181000
2593,157000
2594,181000
2595,157000
2596,157000
2597,181000
2598,229000
2599,181000
2600,157000
2601,109000
2602,181000
2603,157000
2604,181000
2605,181000
2606,133000
2607,181000
2608,181000
2609,181000
2610,157000
2611,181000
2612,181000
2613,157000
2614,181000
2615,157000
2616,157000
2617,181000
2618,133000
2619,181000
2620,181000
2621,181000
2622,181000
2623,205000
2624,181000
2625,205000
2626,181000
2627,157000
2628,181000
2629,229000
2630,205000
2631,205000
2632,205000
2633,157000
2634,181000
2635,157000
2636,205000
2637,157000
2638,181000
2639,181000
2640,181000
2641,181000
2642,157000
2643,181000
2644,181000
2645,181000
2646,157000
2647,181000
2648,157000
2649,181000
2650,157000
2651,181000
2652,205000
2653,157000
2654,205000
2655,157000
2656,205000
2657,181000
2658,181000
2659,205000
2660,205000
2661,157000
2662,157000
2663,181000
2664,157000
2665,133000
2666,157000
2667,181000
2668,181000
2669,181000
2670,205000
2671,181000
2672,157000
2673,157000
2674,157000
2675,157000
2676,181000
2677,181000
2678,205000
2679,181000
2680,181000
2681,205000
2682,205000
2683,205000
2684,205000
2685,181000
2686,181000
2687,157000
2688,181000
2689,157000
2690,181000
2691,181000
2692,181000
2693,181000
2694,181000
2695,181000
2696,181000
2697,181000
2698,181000
2699,157000
2700,157000
2701,181000
2702,181000
2703,205000
2704,157000
2705,181000
2706,181000
2707,157000
2708,181000
2709,181000
2710,181000
2711,181000
2712,181000
2713,133000
2714,157000
2715,157000
2716,157000
2717,181000
2718,181000
2719,157000
2720,181000
2721,181000
2722,205000
2723,157000
2724,181000
2725,181000
2726,181000
2727,181000
2728,181000
2729,205000
2730,181000
2731,157000
2732,157000
2733,181000
2734,157000
2735,181000
2736,181000
2737,157000
2738,205000
2739,181000
2740,157000
2741,181000
2742,181000
2743,181000
2744,181000
2745,181000
2746,157000
2747,157000
2748,181000
2749,157000
2750,181000
2751,157000
2752,181000
2753,157000
2754,229000
2755,181000
2756,157000
2757,157000
2758,133000
2759,181000
2760,205000
2761,181000
2762,181000
2763,181000
2764,157000
2765,181000
2766,181000
2767,157000
2768,205000
2769,181000
2770,181000
2771,181000
2772,181000
2773,229000
2774,181000
2775,205000
2776,181000
2777,205000
2778,157000
2779,205000
2780,157000
2781,157000
2782,157000
2783,157000
2784,181000
2785,229000
2786,133000
2787,181000
2788,157000
2789,229000
2790,157000
2791,181000
2792,157000
2793,157000
2794,181000
2795,181000
2796,157000
2797,229000
2798,181000
2799,181000
2800,157000
2801,181000
2802,181000
2803,205000
2804,181000
2805,157000
2806,157000
2807,157000
2808,181000
2809,157000
2810,181000
2811,181000
2812,181000
2813,253000
2814,253000
2815,157000
2816,157000
2817,133000
2818,157000
2819,157000
2820,181000
2821,181000
2822,205000
2823,229000
2824,181000
2825,181000
2826,181000
2827,229000
2828,205000
2829,157000
2830,181000
2831,157000
2832,181000
2833,157000
2834,181000
2835,181000
2836,181000
2837,181000
2838,181000
2839,181000
2840,181000
2841,181000
2842,181000
2843,181000
2844,181000
2845,181000
2846,181000
2847,181000
2848,133000
2849,205000
2850,181000
2851,205000
2852,181000
2853,205000
2854,133000
2855,181000
2856,181000
2857,181000
2858,181000
2859,181000
2860,205000
2861,157000
2862,181000
2863,157000
2864,181000
2865,157000
2866,181000
2867,181000
2868,181000
2869,205000
2870,181000
2871,181000
2872,133000
2873,181000
2874,181000
2875,181000
2876,181000
2877,181000
2878,205000
2879,181000
2880,205000
2881,181000
2882,157000
2883,205000
2884,181000
2885,181000
2886,205000
2887,157000
2888,181000
2889,157000
2890,157000
2891,205000
2892,157000
2893,205000
2894,157000
2895,157000
2896,157000
2897,181000
2898,205000
2899,181000
2900,181000
2901,157000
2902,157000
2903,181000
2904,181000
2905,181000
2906,157000
2907,181000
2908,181000
2909,205000
2910,133000
2911,181000
2912,181000
2913,181000
2914,181000
2915,181000
2916,181000
2917,205000
2918,181000
2919,181000
