Id,SalePrice
1605,236549.1573188936
1606,176140.15951226852
1607,308119.0662305015
1608,204176.98393989616
1609,173281.88069217274
1610,126296.59657092084
1611,168456.3794820634
1612,213215.84211453557
1613,206964.20537730842
1614,110722.17321394192
1615,72674.98929090607
1616,72674.98929090607
1617,99359.02421504166
1618,109380.7056213821
1619,117625.80666495231
1620,274722.4308506253
1621,145218.7431157375
1622,148070.94481491647
1623,244218.73383279832
1624,222468.85666811443
1625,125136.79724713456
1626,204818.79059212992
1627,181240.73050069436
1628,251577.9247206867
1629,139315.47273594816
1630,340313.4031414001
1631,204050.08166744877
1632,237378.52850048465
1633,121222.21485316099
1634,181013.73832171696
1635,153310.17101925547
1636,160948.66039294077
1637,226361.26300277014
1638,213013.48631302355
1639,218235.26851087157
1640,265573.99479345896
1641,202092.77636535463
1642,211306.4521264173
1643,219666.64475480234
1644,207228.4237448597
1645,226325.67735083157
1646,160312.51759889562
1647,167946.3423224322
1648,164511.41303880117
1649,132712.68926588428
1650,129521.83503208408
1651,129521.83503208408
1652,85304.4563848347
1653,87543.67609874817
1654,164849.65450647523
1655,143692.9412319701
1656,161144.4124281098
1657,164849.65450647523
1658,161144.4124281098
1659,104050.55395292927
1660,156397.21814221836
1661,349292.1699722563
1662,326979.5777100405
1663,321168.1971930022
1664,397375.8756216318
1665,275635.80560476804
1666,291217.3004356027
1667,302360.65234085394
1668,285035.95433044847
1669,232710.79758874478
1670,285025.0440050362
1671,255576.26342957898
1672,380696.5409696804
1673,274338.7056033013
1674,260380.49666864646
1675,190076.8351182388
1676,195861.19478384044
1677,189563.78412040143
1678,392172.76605118555
1679,326673.9538710166
1680,279088.7649735362
1681,208603.49308689046
1682,259867.83235734154
1683,196095.0013554272
1684,148334.68676678772
1685,152189.5873718193
1686,162645.62065823856
1687,120988.8144701542
1688,174798.5468072775
1689,170471.3384114328
1690,155233.02934953943
1691,138046.5457107452
1692,222692.1019204639
1693,120988.8144701542
1694,157338.4373823767
1695,125235.04015076748
1696,267040.8867056308
1697,126168.0483648981
1698,327485.680703659
1699,317127.85087650525
1700,240120.3304698342
1701,257452.79577066447
1702,282913.0456272883
1703,251820.90340571117
1704,271810.2814862887
1705,200538.7336073388
1706,375472.32189560035
1707,205192.0050801671
1708,209390.35160321102
1709,260799.82115444343
1710,217205.5364907853
1711,221644.03567363915
1712,260055.12854803336
1713,253161.68515857245
1714,227071.70304104843
1715,190864.93308111813
1716,179066.55402455243
1717,159706.20228952236
1718,116927.87089190562
1719,190401.07940253997
1720,245311.78397841088
1721,164511.04336009844
1722,110769.77022617508
1723,164511.04336009844
1724,231316.3134925188
1725,226466.58532645064
1726,187629.93674957397
1727,191849.4050940829
1728,166168.02727905073
1729,147751.1912062108
1730,154661.47367337637
1731,129335.88312758395
1732,144076.76317252166
1733,116832.92331990774
1734,124740.98996072204
1735,110488.73632105789
1736,106010.29689323093
1737,317342.8299079119
1738,199349.25851049993
1739,336641.91085942695
1740,248765.1130258817
1741,183330.88448726543
1742,159041.63201048505
1743,156481.41935137525
1744,251843.8608943539
1745,248765.19144257624
1746,218654.7106926283
1747,232963.71859088057
1748,262857.4328498128
1749,185598.89358378417
1750,156394.4432187936
1751,235094.222542368
1752,104890.41817903589
1753,215362.5339715962
1754,232310.9886786074
1755,180141.22351171274
1756,116926.39217709476
1757,104517.21489338361
1758,196483.79306984047
1759,206835.20419752126
1760,195534.68111724197
1761,184198.51369051324
1762,216060.23303748746
1763,186164.18359583104
1764,120005.68896242848
1765,242134.86970238958
1766,207664.57206788514
1767,224418.60404876806
1768,143255.7945179143
1769,182006.15163142752
1770,120845.5531885351
1771,151449.4212672068
1772,180933.48904837796
1773,150236.49938645208
1774,262201.2154763077
1775,131202.35885362735
1776,124427.05959284573
1777,88235.82387213939
1778,120612.54198627843
1779,104079.96879166903
1780,153724.5008872373
1781,145758.05995862512
1782,99851.77053687302
1783,167903.2786545872
1784,85831.24696622568
1785,128823.58808647696
1786,268562.3016930236
1787,177136.16533113533
1788,26955.959494934534
1789,118922.05881652771
1790,80090.34432064503
1791,312417.62523440237
1792,181959.78688153674
1793,145197.35883935232
1794,132741.2006745792
1795,138246.81172158947
1796,87539.06699698529
1797,175723.28467222856
1798,127983.36288983494
1799,79698.45704010385
1800,105291.37784373018
1801,154823.67210310767
1802,177367.6993975661
1803,186885.40514797874
1804,139178.90134015577
1805,125744.16558069133
1806,132242.4415434182
1807,194827.7117757685
1808,113315.42446721924
1809,98188.5421449051
1810,154564.89951659337
1811,122315.78780297827
1812,115946.52764371876
1813,133543.61570155906
1814,102231.32796518621
1815,29999.691564182693
1816,81706.93469065544
1817,179947.83248533297
1818,199156.41716295722
1819,118663.25639762465
1820,56749.40995108393
1821,148728.50288821582
1822,177422.2547993936
1823,31002.93521547105
1824,149135.157005463
1825,130669.26070130285
1826,101320.27784328992
1827,116501.72579954975
1828,159192.00748978672
1829,215359.75578013336
1830,209868.22254081647
1831,165511.8106442547
1832,182911.0634987126
1833,176858.642352432
1834,129397.25262358409
1835,161610.51493837067
1836,194224.76251193555
1837,77518.8864900893
1838,134741.32886416023
1839,64678.731318031496
1840,122806.05789101202
1841,139599.93688812474
1842,97778.60771636298
1843,164417.39526475256
1844,109528.90295964002
1845,160600.25571508313
1846,158913.12850393393
1847,196149.84278742498
1848,4902.660580914038
1849,106188.27619967959
1850,136753.8193408216
1851,149434.11859526797
1852,130782.65638946512
1853,126490.59455676569
1854,146008.11793036264
1855,143401.9094931234
1856,210662.93645453535
1857,161463.25555254513
1858,190973.57105549058
1859,108570.26540572138
1860,180905.22245813254
1861,106902.10531690903
1862,317595.5302286103
1863,317595.5302286103
1864,317595.5302286103
1865,288145.2508076539
1866,274516.10612873186
1867,244658.43177605094
1868,260988.1479645489
1869,196654.26566670643
1870,205937.39223444287
1871,243259.087490629
1872,148882.5092521276
1873,230144.13278810948
1874,134467.48431722698
1875,209903.84779372322
1876,194638.49040888762
1877,209956.3913030047
1878,220400.3526372742
1879,113800.88747525922
1880,124203.96827116283
1881,292488.10980309977
1882,242134.43587720185
1883,190842.58052126167
1884,213918.38262955082
1885,211951.57456267747
1886,259110.4905616372
1887,200853.41046180288
1888,253103.21723352664
1889,140754.43535493672
1890,157766.17065229607
1891,120205.54273584537
1892,107316.30675008503
1893,145914.36739137827
1894,189705.4242141755
1895,176099.8113464733
1896,123338.90324358398
1897,127687.04852735804
1898,103215.81679761223
1899,141658.38609119918
1900,106510.02249732058
1901,168599.06770980882
1902,161666.25889660208
1903,239226.1885173738
1904,146877.17691064492
1905,216528.7550309122
1906,166291.95049092692
1907,237134.55600436038
1908,108373.49181277669
1909,127130.02723047172
1910,127130.02723047172
1911,188570.77470013994
1912,301222.6887000773
1913,221728.5700516216
1914,53573.33085365221
1915,227142.88364996616
1916,42400.70936392828
1917,241344.25810052548
1918,115667.32088598056
1919,164294.69311283377
1920,239953.45116736623
1921,322460.84295045026
1922,267098.24833218876
1923,211193.30899460497
1924,226427.69736695196
1925,211402.34446167044
1926,317529.22990780923
1927,131761.86131771258
1928,184528.48893724443
1929,97612.57322772942
1930,102235.93351231935
1931,140036.4894672744
1932,133515.5623651321
1933,212668.14173998375
1934,179718.932546501
1935,149116.96184230837
1936,179905.53418932713
1937,173666.76447514325
1938,183942.91758103904
1939,238373.72050838597
1940,181212.8201909857
1941,181369.65087963745
1942,176870.53761567466
1943,185085.12354759825
1944,283051.4110818777
1945,281048.0822232105
1946,217470.89402527013
1947,246152.60040723655
1948,231969.63208772393
1949,239534.1183819067
1950,186997.3590947462
1951,294018.11165413866
1952,255669.6874772263
1953,167357.26172886597
1954,202798.15148041717
1955,145369.74511158577
1956,383865.99174340745
1957,201086.8137475321
1958,284983.5566172733
1959,192983.1857322288
1960,112728.09046359052
1961,129521.83503208408
1962,85304.4563848347
1963,93514.9286691841
1964,118616.78792354703
1965,163010.42885637103
1966,143564.67848251073
1967,260706.81159503857
1968,357406.98587837745
1969,293644.06279267656
1970,361174.95955192915
1971,377599.6590484817
1972,315869.48961713567
1973,235183.29752725537
1974,275841.06650859775
1975,378334.1236496595
1976,245381.75014982547
1977,320172.21370060486
1978,346194.3709244101
1979,296675.9725083683
1980,191336.44661804737
1981,294856.13329217647
1982,193995.37999850797
1983,193995.37999850797
1984,171371.0132147579
1985,216015.52438641113
1986,226018.7343447397
1987,162763.68631518923
1988,157000.30514589764
1989,176468.3300163906
1990,200259.0495504556
1991,189563.78412040143
1992,201509.28956797908
1993,145016.1693153743
1994,234749.13690472994
1995,175324.2320722923
1996,244967.36774624838
1997,281063.97648262593
1998,321588.28303246974
1999,237964.01325040107
2000,294217.4141265444
2001,263762.818296511
2002,235608.8682301552
2003,261368.20887336513
2004,240304.9530102595
2005,203979.22883041645
2006,201162.33383899895
2007,248764.74334717903
2008,168430.26038346344
2009,187576.57877741978
2010,179103.0860737653
2011,119307.13705821059
2012,162551.9949676625
2013,174199.0085636268
2014,183289.61569522705
2015,178922.24330514728
2016,193553.41388662736
2017,187390.72438315683
2018,128402.8973182232
2019,114966.9068916465
2020,108156.0925594971
2021,101531.58860816565
2022,200153.72711670696
2023,189200.34404703608
2024,262071.03032004728
2025,343961.6884462051
2026,174646.70824222325
2027,129111.6273314752
2028,154975.8570150172
2029,161077.597481277
2030,228751.90448764636
2031,189050.25722545682
2032,208317.48737723273
2033,217928.24494733824
2034,147518.06507738243
2035,196476.57133001596
2036,181467.54924695782
2037,183059.8838771878
2038,277448.108707416
2039,172191.68383164547
2040,322446.5041652549
2041,224328.99134940398
2042,197064.74285319465
2043,202719.48290198878
2044,246152.76844301051
2045,235515.80265882565
2046,227445.30961255817
2047,156661.88164741037
2048,137225.49399263377
2049,250444.53901370172
2050,177686.3390367623
2051,56656.19223636408
2052,152848.44068346577
2053,135961.0144124715
2054,67425.93154452446
2055,193392.37524132326
2056,117551.05923960908
2057,128962.99350870977
2058,221184.30155814823
2059,146690.9337441366
2060,188866.86821607727
2061,204512.75788193988
2062,145197.7173156701
2063,90302.69933070478
2064,175427.4523107403
2065,127317.64486903124
2066,204970.98432227477
2067,116697.5141011934
2068,255296.71944165765
2069,57137.50177572548
2070,117516.33790355234
2071,77645.50289746857
2072,259780.02496234857
2073,127215.35599567252
2074,184665.12982142786
2075,143564.8241135148
2076,131201.31703182874
2077,159660.19601594936
2078,126490.47133053144
2079,157941.63217160047
2080,115621.30590424029
2081,128923.18514310414
2082,206780.1578782465
2083,169305.97621602454
2084,102977.53289356193
2085,135821.05757915947
2086,81817.97943370086
2087,142517.74047540495
2088,132379.08747107102
2089,72793.8601839894
2090,140684.0194109167
2091,128824.41717302997
2092,172846.40990918328
2093,167813.80741480144
2094,92436.91375397707
2095,197688.43183189063
2096,72532.30070968994
2097,80615.21350061297
2098,207573.39689510968
2099,39530.63303422967
2100,103999.54202425835
2101,168524.92968311431
2102,131693.38725927475
2103,82898.45794651503
2104,232114.73601244582
2105,108312.21047878408
2106,120891.61843178922
2107,260155.7530229151
2108,121312.03489083052
2109,122201.90178239712
2110,133041.41937068
2111,147942.81364638795
2112,174705.22979504423
2113,112095.14375870102
2114,106861.6453706671
2115,166943.100415231
2116,122198.19665251832
2117,183975.10555592732
2118,126400.90639846359
2119,110215.50261842387
2120,116417.6338766219
2121,79241.01581644529
2122,117493.14267060845
2123,31426.163162848403
2124,207937.4623814204
2125,223363.66547679866
2126,199618.91036452344
2127,218535.03086694673
2128,149182.182342594
2129,103397.06732195022
2130,149315.3110866942
2131,223053.62308662385
2132,147793.49606963695
2133,130269.22741326247
2134,133658.53593937276
2135,95073.90411757748
2136,91141.69110636914
2137,124251.50636874896
2138,140335.4659241622
2139,147764.58381426818
2140,121125.47805754413
2141,109144.11471126194
2142,130222.76184190728
2143,155426.79712877015
2144,161989.9964142615
2145,117206.66432003665
2146,166240.11104284303
2147,207121.58457431706
2148,152661.51387304004
2149,163903.92937016796
2150,212749.86451956202
2151,96460.3158546997
2152,171288.4761174863
2153,196095.58387944358
2154,75780.5618981607
2155,117030.17856037038
2156,294586.8932988433
2157,230711.15452301106
2158,216013.81517839443
2159,196448.5885741598
2160,143109.2806484097
2161,261500.05341640097
2162,398848.46092594427
2163,282604.5728397071
2164,234945.14799679024
2165,196108.13107679324
2166,142677.95660157638
2167,205378.5059015288
2168,200534.74568021647
2169,179908.28752499155
2170,211007.89886593923
2171,148549.287764795
2172,159192.68369424026
2173,169455.79157607967
2174,252511.28015371616
2175,257159.396809079
2176,271017.79852437926
2177,259315.31166973215
2178,195374.0953674019
2179,112727.59755865356
2180,279368.409782922
2181,200946.86811660498
2182,249697.21384683292
2183,201611.29536892398
2184,132322.136746358
2185,109453.07750105765
2186,157373.6033375013
2187,156115.12495577897
2188,145780.07075155692
2189,302730.82226298616
2190,42208.786203445154
2191,42208.786203445154
2192,64584.0152331961
2193,72218.92002065065
2194,41071.40432470945
2195,110483.2517010282
2196,101940.21821814979
2197,132811.69341311965
2198,170696.49538677133
2199,206793.2524134728
2200,130372.76983828729
2201,131374.3754471581
2202,137476.9361817355
2203,182572.25783858937
2204,184611.54878368674
2205,136726.85808770702
2206,139646.24562609088
2207,209205.2633076514
2208,219284.1933231674
2209,265653.5251067499
2210,109306.5000269073
2211,100068.56353762891
2212,106074.39471583988
2213,95870.88050454762
2214,147313.4317272451
2215,90947.28671180812
2216,210126.9341820049
2217,55875.419085588714
2218,86411.68683681314
2219,75423.19354877203
2220,78489.8053969098
2221,231154.8189707278
2222,226862.96998334205
2223,300271.3648892121
2224,227353.2138135396
2225,141960.7139466807
2226,230973.72185848362
2227,198337.65734198107
2228,242274.06187080394
2229,205928.1416492766
2230,124092.74166240639
2231,190275.41849726206
2232,204959.08349698986
2233,184571.51533323678
2234,199454.1304879681
2235,229294.22865635395
2236,255224.18747239996
2237,312957.41124187474
2238,216107.68587578845
2239,107690.71989330981
2240,157840.45471849947
2241,202111.75609211426
2242,146970.07444620045
2243,133321.7414216651
2244,91216.85806342424
2245,87112.4500807249
2246,138171.92104939168
2247,72674.98929090607
2248,93694.05075223016
2249,97752.79891827982
2250,122833.79592664193
2251,164938.15950531352
2252,225952.28362463554
2253,120814.06084184739
2254,145579.4105715272
2255,186094.62325952563
2256,156115.9200266724
2257,234306.81261496816
2258,158954.4679315772
2259,173847.81428363008
2260,168672.41937377717
2261,163817.65079824248
2262,184321.24991312565
2263,289233.59654889227
2264,406291.1486315877
2265,210630.90327051235
2266,232343.52992124186
2267,334173.3789925205
2268,288960.0938239178
2269,179346.82616749432
2270,158656.5554028212
2271,240946.73755615996
2272,196101.16036936778
2273,164231.80433078785
2274,182788.8967986105
2275,239654.3767367024
2276,188585.07377429906
2277,212231.45473221492
2278,175744.4547795626
2279,117113.10584377017
2280,107969.62534529014
2281,189656.86379683827
2282,195044.10631399998
2283,95959.64727463108
2284,114940.96714127355
2285,132660.06733990833
2286,126723.50493755794
2287,275461.6510998027
2288,271810.236676749
2289,338464.5894439651
2290,377313.2089081247
2291,281781.8908488463
2292,319792.8285877374
2293,398984.062085887
2294,349211.20385634986
2295,386818.1117819791
2296,287413.0775968835
2297,246298.36857205164
2298,285712.66399608145
2299,373869.5911892528
2300,296482.6690703892
2301,222320.95777608105
2302,262666.3080828718
2303,247412.22310943
2304,258440.840162097
2305,195954.47320048366
2306,195954.47320048366
2307,188397.44273757358
2308,230850.39190946985
2309,228191.4473266243
2310,191476.15699889095
2311,196095.0013554272
2312,170913.70959644718
2313,157898.98665669584
2314,146761.82528682717
2315,156598.23446945037
2316,164668.09565726522
2317,176641.33759659913
2318,158178.5028429073
2319,149267.69498091834
2320,173258.95721918961
2321,224292.74196410016
2322,168243.92759787565
2323,134028.70292701488
2324,120988.8144701542
2325,217152.69673106034
2326,122505.3236418018
2327,197377.68212432513
2328,201483.6991222178
2329,182922.05386299352
2330,182780.91329661076
2331,348681.5782113727
2332,353746.05711142265
2333,310439.6941068712
2334,260046.11494519282
2335,240927.21146179055
2336,319326.60969383287
2337,202905.7596756519
2338,250163.59472766402
2339,214067.9240338642
2340,331897.4891911111
2341,213496.29349563638
2342,215269.06511440917
2343,227561.42437732278
2344,221296.47100954916
2345,257262.90261415846
2346,197913.99209308668
2347,195348.2027006501
2348,203246.27608766558
2349,174105.6936371064
2350,240759.9057617538
2351,231328.85605490382
2352,252077.0625371543
2353,283779.396301582
2354,108810.37455980628
2355,114828.51839222474
2356,161711.90669385728
2357,214038.6927698113
2358,194173.70443814254
2359,117659.78702142951
2360,108715.91989274535
2361,164417.32805044297
2362,275703.3153196028
2363,140205.74809017612
2364,152375.91714461654
2365,198100.81778361142
2366,160464.45687534616
2367,214838.39880712767
2368,187557.67933293135
2369,221053.7832563286
2370,157437.97546932273
2371,163666.98498401023
2372,202013.75481761663
2373,229244.91947834758
2374,315295.2759197644
2375,208551.15952020028
2376,313290.8517884706
2377,365092.6964817117
2378,139136.53837909206
2379,255498.93249162158
2380,144085.2259929239
2381,185364.79076175392
2382,197070.4344580591
2383,221987.03792292764
2384,229949.79119302967
2385,152988.2742905436
2386,131109.00202028963
2387,128393.9681809246
2388,97117.65457029908
2389,130574.97472192321
2390,141324.54644201655
2391,162924.0892172066
2392,109089.1231783976
2393,162191.00356978743
2394,141745.23964945396
2395,222666.05009120755
2396,158194.52637740437
2397,229802.0829849427
2398,124193.38490062644
2399,48069.10890237332
2400,29389.5238167184
2401,96679.63222790841
2402,138061.39381183404
2403,247084.76844249736
2404,143076.57991306635
2405,177037.928641452
2406,115247.21264174319
2407,124670.9988903199
2408,166796.57181197806
2409,146317.55122032546
2410,214003.91303768038
2411,112634.71122548296
2412,167985.00978886202
2413,156394.4432187936
2414,129119.02088183962
2415,218348.1154472744
2416,125790.27267572872
2417,127750.1052351098
2418,107829.7357262877
2419,180787.28919912217
2420,120576.98633183082
2421,176731.78727367392
2422,123364.31689036993
2423,131253.88759268963
2424,198482.60676242947
2425,343527.70436740736
2426,179919.95909400628
2427,118374.80318295685
2428,152291.96342507383
2429,103583.92702813447
2430,114967.39979658346
2431,137447.67665243387
2432,127096.99948521837
2433,150143.03052926506
2434,158913.71102795034
2435,180327.00570323077
2436,52986.653529163246
2437,103211.00339360075
2438,110162.83547440346
2439,135903.2398097771
2440,161059.9370198085
2441,115061.09270146908
2442,106990.2635836537
2443,123321.91161398415
2444,141227.55424236137
2445,101441.39675104644
2446,192042.1412053328
2447,211849.28747659505
2448,160945.40892050148
2449,132564.14400178622
2450,183020.30199846436
2451,133236.16110549236
2452,247198.4023152333
2453,59139.47371201051
2454,95476.15710000822
2455,112452.81630472504
2456,150763.59498148793
2457,119046.5169502263
2458,106999.92597447624
2459,100971.8957035366
2460,166175.87640746537
2461,124319.62797645008
2462,146395.05876888963
2463,135834.60097175845
2464,235137.94348622602
2465,162187.85785221378
2466,156483.96559213678
2467,142408.73263396125
2468,104159.09181277879
2469,129206.24417383119
2470,237714.74906900869
2471,193358.3204080197
2472,260315.45348590892
2473,147065.64487004705
2474,141459.54522242473
2475,237670.01318982936
2476,117554.5767766324
2477,118665.66566051528
2478,209391.045742572
2479,136566.83681690783
2480,144311.406611751
2481,125044.38141413103
2482,123668.52489236457
2483,103683.79538118359
2484,136099.98543590968
2485,111888.2486422538
2486,168776.93344853452
2487,258656.70149932697
2488,118091.32380350845
2489,161460.77375670525
2490,146562.87803454604
2491,73450.04343176683
2492,198082.5952272516
2493,135297.5959365583
2494,207818.55358784343
2495,111421.73883981179
2496,270277.86213957577
2497,172487.72451355087
2498,113007.58964197221
2499,55097.91835495058
2500,124764.46774750692
2501,166564.93850306788
2502,159946.5291440218
2503,145245.29986932522
2504,211926.9355576599
2505,199839.55662037985
2506,266585.253346276
2507,337776.41554762295
2508,266585.253346276
2509,245498.5760617808
2510,226972.41639500624
2511,181492.6666433002
2512,201263.90923605143
2513,214210.1974198965
2514,198328.67474200958
2515,167589.4551570227
2516,141131.488937933
2517,129242.63831809553
2518,130969.30284183094
2519,215941.33045786008
2520,192306.58809044518
2521,185430.41923789575
2522,203041.95594076742
2523,119107.68707737915
2524,132193.6022369379
2525,148917.73661611695
2526,170201.9789780528
2527,108547.28610918211
2528,117970.30519864341
2529,129521.83503208408
2530,113818.71143576025
2531,243400.01893143
2532,221050.76082002325
2533,191682.10327888027
2534,220518.0046229919
2535,290229.74610141874
2536,217782.05309930834
2537,187510.9673091077
2538,165607.24275464803
2539,173987.60546531773
2540,181772.90517908733
2541,160400.16877729556
2542,157898.98665669584
2543,121684.96931924444
2544,155647.3196948535
2545,168821.69422670137
2546,177900.075310383
2547,144848.5901231346
2548,178197.28252916085
2549,154316.6343231046
2550,775607.0715521488
2551,120205.54273584537
2552,125790.3398900383
2553,42208.786203445154
2554,122106.27372445172
2555,82926.5643371102
2556,95466.49750184
2557,125043.39560425712
2558,234511.70821173443
2559,178253.022559369
2560,117421.02524462726
2561,92320.94884667647
2562,122532.65793988033
2563,130625.66078789806
2564,164333.2125090759
2565,85140.19870376587
2566,169126.20597363744
2567,153551.8288049698
2568,227304.99430292833
2569,214615.67930489447
2570,110292.23098847826
2571,248578.2537282022
2572,144077.8439984151
2573,250537.66059695592
2574,243921.57915811718
2575,160336.97131690691
2576,136281.38385391177
2577,192665.3702101073
2578,78392.71604048809
2579,42815.38070039812
2580,167200.0715703633
2581,172208.13147778495
2582,104590.08003146679
2583,225136.78716215864
2584,162894.83392620977
2585,213465.74116717116
2586,205798.30918715542
2587,207385.12019326084
2588,112693.85587355524
2589,144125.04561594853
2590,212703.08528142876
2591,208192.61091407022
2592,231644.20505246375
2593,219432.99282082357
2594,179270.44929783267
2595,179539.99824467892
2596,288419.05996015604
2597,216808.26541167882
2598,257487.32167774206
2599,297095.4874347091
2600,206212.99576410154
2601,127749.72975096223
2602,96280.09710841061
2603,91776.68539667246
2604,72674.98929090607
2605,99359.02421504166
2606,153741.13596113006
2607,186719.44362406558
2608,219031.87317661522
2609,158900.71508329612
2610,66263.49723294079
2611,207738.1591470392
2612,160920.458931292
2613,93694.05075223016
2614,104395.18401251716
2615,170618.90657382424
2616,126350.7103347033
2617,284665.33094774664
2618,220914.69103733503
2619,261128.17201217054
2620,159950.81847512512
2621,171115.0503293034
2622,183507.99489790163
2623,229408.23377493268
2624,303728.64429351594
2625,348499.6674532653
2626,155397.14389382183
2627,165543.85602419573
2628,319184.703248883
2629,380620.9257288596
2630,275511.9953988528
2631,346747.3929817211
2632,317511.16766116786
2633,242980.39488396235
2634,296362.8938752174
2635,156080.38956964892
2636,201240.87954466383
2637,159729.66846541752
2638,242663.13503545691
2639,185570.169086373
2640,152335.22455257684
2641,130280.08961790788
2642,208479.88389526302
2643,112380.59184332986
2644,148472.47197144222
2645,89270.39622590347
2646,82347.26350012186
2647,95959.64727463108
2648,145524.07414887953
2649,148493.90176430854
2650,132275.27909153028
2651,163010.42885637103
2652,340163.2820607587
2653,263412.7370589461
2654,278709.16967467486
2655,317528.61377663806
2656,254543.5683513733
2657,265013.6075843668
2658,256875.42046333593
2659,266297.4994245066
2660,304538.348329664
2661,291963.76301883184
2662,280114.49148506345
2663,260656.75053350435
2664,225444.90188192675
2665,274702.51733101415
2666,241673.91452694114
2667,148334.68676678772
2668,156370.75809370325
2669,180280.0696317085
2670,261223.99648120673
2671,156370.75809370325
2672,177296.51955062378
2673,194295.57338711654
2674,195975.71301634493
2675,155740.9229806597
2676,170809.6021738086
2677,201281.81319223193
2678,254867.15240190492
2679,254213.34624366887
2680,270299.35792123736
2681,342316.6950266512
2682,315265.4584238081
2683,420862.12309653056
2684,301616.58461697144
2685,315250.0426657856
2686,245232.19504890958
2687,275168.93181900005
2688,212936.35413853882
2689,188210.37059458037
2690,359502.7980827944
2691,197379.06953100342
2692,114688.56155891268
2693,207897.5272582171
2694,113149.03639248008
2695,182945.61546341298
2696,167212.27637214732
2697,218687.81408518815
2698,182830.53548948784
2699,201086.5560926787
2700,170342.92162123875
2701,139773.00528032472
2702,151354.92179060617
2703,129536.0001178965
2704,155833.26916017005
2705,121498.63653365662
2706,107777.51377494205
2707,129475.52629411794
2708,126910.30822331284
2709,82498.48989713946
2710,111568.06476299017
2711,318909.11613018083
2712,337542.9871745377
2713,169689.40138310485
2714,130855.61287886996
2715,159951.5375134736
2716,117016.18921312114
2717,160289.49346955027
2718,226931.8358268158
2719,166004.81659658434
2720,186064.765368858
2721,148976.1037196984
2722,196236.5922129882
2723,138479.34122129407
2724,106786.62265399966
2725,126583.90658056366
2726,167543.47128821953
2727,177545.5880046004
2728,172449.91922225594
2729,155005.50235880775
2730,156208.02081412636
2731,91454.83103831668
2732,119570.16496016865
2733,184889.75209508024
2734,192996.30490311727
