Id,SalePrice
1814,109461.78181818181
1815,47655.5
1816,150643.5294117647
1817,118500.0
1818,156757.2760942761
1819,156757.2760942761
1820,109461.78181818181
1821,200000.0
1822,156757.2760942761
1823,89004.6875
1824,156757.2760942761
1825,133020.73015873015
1826,133020.73015873015
1827,133020.73015873015
1828,133020.73015873015
1829,133020.73015873015
1830,156757.2760942761
1831,193057.89583333334
1832,133020.73015873015
1833,156757.2760942761
1834,156757.2760942761
1835,193057.89583333334
1836,156757.2760942761
1837,109461.78181818181
1838,156757.2760942761
1839,109461.78181818181
1840,133020.73015873015
1841,133020.73015873015
1842,133020.73015873015
1843,133020.73015873015
1844,156757.2760942761
1845,133020.73015873015
1846,156757.2760942761
1847,133020.73015873015
1848,47655.5
1849,109461.78181818181
1850,133020.73015873015
1851,156757.2760942761
1852,133020.73015873015
1853,150643.5294117647
1854,213886.27981651376
1855,180015.1891891892
1856,213886.27981651376
1857,150643.5294117647
1858,133020.73015873015
1859,133020.73015873015
1860,133020.73015873015
1861,133020.73015873015
1862,193057.89583333334
1863,193057.89583333334
1864,193057.89583333334
1865,386120.7826086957
1866,386120.7826086957
1867,271593.1233766234
1868,271593.1233766234
1869,213886.27981651376
1870,271593.1233766234
1871,271593.1233766234
1872,180015.1891891892
1873,213886.27981651376
1874,133020.73015873015
1875,193057.89583333334
1876,156757.2760942761
1877,213886.27981651376
1878,213886.27981651376
1879,133020.73015873015
1880,133020.73015873015
1881,213886.27981651376
1882,271593.1233766234
1883,213886.27981651376
1884,213886.27981651376
1885,271593.1233766234
1886,271593.1233766234
1887,213886.27981651376
1888,271593.1233766234
1889,180015.1891891892
1890,109461.78181818181
1891,156757.2760942761
1892,109461.78181818181
1893,133020.73015873015
1894,133020.73015873015
1895,133020.73015873015
1896,133020.73015873015
1897,133020.73015873015
1898,156757.2760942761
1899,180015.1891891892
1900,193057.89583333334
1901,133020.73015873015
1902,133020.73015873015
1903,193057.89583333334
1904,133020.73015873015
1905,156757.2760942761
1906,133020.73015873015
1907,156757.2760942761
1908,156757.2760942761
1909,156757.2760942761
1910,156757.2760942761
1911,156757.2760942761
1912,213886.27981651376
1913,133020.73015873015
1914,109461.78181818181
1915,354016.125
1916,60000.0
1917,271593.1233766234
1918,156757.2760942761
1919,156757.2760942761
1920,133020.73015873015
1921,386120.7826086957
1922,386120.7826086957
1923,156757.2760942761
1924,193057.89583333334
1925,213886.27981651376
1926,386120.7826086957
1927,133020.73015873015
1928,133020.73015873015
1929,133020.73015873015
1930,156757.2760942761
1931,133020.73015873015
1932,133020.73015873015
1933,150643.5294117647
1934,156757.2760942761
1935,156757.2760942761
1936,156757.2760942761
1937,156757.2760942761
1938,150643.5294117647
1939,271593.1233766234
1940,271593.1233766234
1941,156757.2760942761
1942,156757.2760942761
1943,271593.1233766234
1944,271593.1233766234
1945,386120.7826086957
1946,156757.2760942761
1947,386120.7826086957
1948,156757.2760942761
1949,213886.27981651376
1950,213886.27981651376
1951,213886.27981651376
1952,213886.27981651376
1953,156757.2760942761
1954,193057.89583333334
1955,133020.73015873015
1956,213886.27981651376
1957,156757.2760942761
1958,271593.1233766234
1959,133020.73015873015
1960,109461.78181818181
1961,133020.73015873015
1962,156757.2760942761
1963,156757.2760942761
1964,133020.73015873015
1965,156757.2760942761
1966,193057.89583333334
1967,271593.1233766234
1968,271593.1233766234
1969,386120.7826086957
1970,346296.7894736842
1971,403306.06666666665
1972,346296.7894736842
1973,354016.125
1974,271593.1233766234
1975,403306.06666666665
1976,271593.1233766234
1977,271593.1233766234
1978,271593.1233766234
1979,386120.7826086957
1980,213886.27981651376
1981,386120.7826086957
1982,271593.1233766234
1983,271593.1233766234
1984,213886.27981651376
1985,213886.27981651376
1986,213886.27981651376
1987,213886.27981651376
1988,180015.1891891892
1989,213886.27981651376
1990,213886.27981651376
1991,213886.27981651376
1992,213886.27981651376
1993,213886.27981651376
1994,213886.27981651376
1995,193057.89583333334
1996,271593.1233766234
1997,346296.7894736842
1998,271593.1233766234
1999,213886.27981651376
2000,271593.1233766234
2001,213886.27981651376
2002,213886.27981651376
2003,271593.1233766234
2004,271593.1233766234
2005,271593.1233766234
2006,271593.1233766234
2007,271593.1233766234
2008,213886.27981651376
2009,180015.1891891892
2010,213886.27981651376
2011,156757.2760942761
2012,213886.27981651376
2013,180015.1891891892
2014,180015.1891891892
2015,213886.27981651376
2016,180015.1891891892
2017,213886.27981651376
2018,133020.73015873015
2019,133020.73015873015
2020,133020.73015873015
2021,133020.73015873015
2022,156757.2760942761
2023,133020.73015873015
2024,180015.1891891892
2025,346296.7894736842
2026,213886.27981651376
2027,180015.1891891892
2028,213886.27981651376
2029,156757.2760942761
2030,346296.7894736842
2031,346296.7894736842
2032,346296.7894736842
2033,346296.7894736842
2034,213886.27981651376
2035,193057.89583333334
2036,271593.1233766234
2037,271593.1233766234
2038,403306.06666666665
2039,271593.1233766234
2040,346296.7894736842
2041,354016.125
2042,213886.27981651376
2043,156757.2760942761
2044,156757.2760942761
2045,193057.89583333334
2046,133020.73015873015
2047,133020.73015873015
2048,150643.5294117647
2049,133020.73015873015
2050,193057.89583333334
2051,133020.73015873015
2052,133020.73015873015
2053,133020.73015873015
2054,109461.78181818181
2055,82996.5
2056,133020.73015873015
2057,133020.73015873015
2058,180015.1891891892
2059,133020.73015873015
2060,133020.73015873015
2061,156757.2760942761
2062,133020.73015873015
2063,133020.73015873015
2064,133020.73015873015
2065,133020.73015873015
2066,156757.2760942761
2067,133020.73015873015
2068,133020.73015873015
2069,109461.78181818181
2070,133020.73015873015
2071,118500.0
2072,133020.73015873015
2073,133020.73015873015
2074,193057.89583333334
2075,156757.2760942761
2076,133020.73015873015
2077,133020.73015873015
2078,133020.73015873015
2079,156757.2760942761
2080,156757.2760942761
2081,156757.2760942761
2082,133020.73015873015
2083,133020.73015873015
2084,133020.73015873015
2085,133020.73015873015
2086,156757.2760942761
2087,133020.73015873015
2088,133020.73015873015
2089,133020.73015873015
2090,180015.1891891892
2091,109461.78181818181
2092,109461.78181818181
2093,82996.5
2094,213886.27981651376
2095,156757.2760942761
2096,133020.73015873015
2097,133020.73015873015
2098,133020.73015873015
2099,47655.5
2100,89004.6875
2101,133020.73015873015
2102,193057.89583333334
2103,133020.73015873015
2104,133020.73015873015
2105,150643.5294117647
2106,60000.0
2107,193057.89583333334
2108,133020.73015873015
2109,109461.78181818181
2110,150643.5294117647
2111,193057.89583333334
2112,133020.73015873015
2113,133020.73015873015
2114,156757.2760942761
2115,156757.2760942761
2116,133020.73015873015
2117,156757.2760942761
2118,156757.2760942761
2119,156757.2760942761
2120,133020.73015873015
2121,109461.78181818181
2122,109461.78181818181
2123,133020.73015873015
2124,193057.89583333334
2125,133020.73015873015
2126,156757.2760942761
2127,156757.2760942761
2128,180015.1891891892
2129,180015.1891891892
2130,156757.2760942761
2131,156757.2760942761
2132,133020.73015873015
2133,156757.2760942761
2134,156757.2760942761
2135,133020.73015873015
2136,83000.0
2137,150643.5294117647
2138,133020.73015873015
2139,156757.2760942761
2140,133020.73015873015
2141,156757.2760942761
2142,133020.73015873015
2143,133020.73015873015
2144,133020.73015873015
2145,133020.73015873015
2146,156757.2760942761
2147,133020.73015873015
2148,133020.73015873015
2149,133020.73015873015
2150,193057.89583333334
2151,193057.89583333334
2152,133020.73015873015
2153,133020.73015873015
2154,133020.73015873015
2155,180015.1891891892
2156,180015.1891891892
2157,213886.27981651376
2158,213886.27981651376
2159,213886.27981651376
2160,213886.27981651376
2161,271593.1233766234
2162,346296.7894736842
2163,386120.7826086957
2164,271593.1233766234
2165,156757.2760942761
2166,133020.73015873015
2167,193057.89583333334
2168,156757.2760942761
2169,213886.27981651376
2170,213886.27981651376
2171,133020.73015873015
2172,133020.73015873015
2173,133020.73015873015
2174,213886.27981651376
2175,346296.7894736842
2176,271593.1233766234
2177,213886.27981651376
2178,271593.1233766234
2179,180015.1891891892
2180,156757.2760942761
2181,213886.27981651376
2182,213886.27981651376
2183,213886.27981651376
2184,133020.73015873015
2185,133020.73015873015
2186,156757.2760942761
2187,156757.2760942761
2188,156757.2760942761
2189,133020.73015873015
2190,109461.78181818181
2191,109461.78181818181
2192,109461.78181818181
2193,133020.73015873015
2194,133020.73015873015
2195,109461.78181818181
2196,109461.78181818181
2197,109461.78181818181
2198,193057.89583333334
2199,156757.2760942761
2200,156757.2760942761
2201,156757.2760942761
2202,271593.1233766234
2203,156757.2760942761
2204,133020.73015873015
2205,133020.73015873015
2206,156757.2760942761
2207,249683.33333333334
2208,193057.89583333334
2209,133020.73015873015
2210,156757.2760942761
2211,156757.2760942761
2212,156757.2760942761
2213,133020.73015873015
2214,82996.5
2215,133020.73015873015
2216,133020.73015873015
2217,50150.0
2218,109461.78181818181
2219,109461.78181818181
2220,109461.78181818181
2221,354016.125
2222,213886.27981651376
2223,213886.27981651376
2224,193057.89583333334
2225,133020.73015873015
2226,109461.78181818181
2227,213886.27981651376
2228,271593.1233766234
2229,271593.1233766234
2230,133020.73015873015
2231,213886.27981651376
2232,156757.2760942761
2233,180015.1891891892
2234,271593.1233766234
2235,180015.1891891892
2236,271593.1233766234
2237,271593.1233766234
2238,193057.89583333334
2239,133020.73015873015
2240,156757.2760942761
2241,109461.78181818181
2242,133020.73015873015
2243,133020.73015873015
2244,109461.78181818181
2245,109461.78181818181
2246,133020.73015873015
2247,156757.2760942761
2248,133020.73015873015
2249,133020.73015873015
2250,133020.73015873015
2251,133020.73015873015
2252,156757.2760942761
2253,156757.2760942761
2254,156757.2760942761
2255,156757.2760942761
2256,213886.27981651376
2257,156757.2760942761
2258,193057.89583333334
2259,156757.2760942761
2260,156757.2760942761
2261,271593.1233766234
2262,271593.1233766234
2263,271593.1233766234
2264,386120.7826086957
2265,133020.73015873015
2266,346296.7894736842
2267,271593.1233766234
2268,403306.06666666665
2269,156757.2760942761
2270,213886.27981651376
2271,193057.89583333334
2272,193057.89583333334
2273,156757.2760942761
2274,156757.2760942761
2275,156757.2760942761
2276,193057.89583333334
2277,156757.2760942761
2278,133020.73015873015
2279,133020.73015873015
2280,109461.78181818181
2281,180015.1891891892
2282,180015.1891891892
2283,156757.2760942761
2284,156757.2760942761
2285,193057.89583333334
2286,133020.73015873015
2287,386120.7826086957
2288,271593.1233766234
2289,271593.1233766234
2290,386120.7826086957
2291,271593.1233766234
2292,403306.06666666665
2293,386120.7826086957
2294,346296.7894736842
2295,403306.06666666665
2296,271593.1233766234
2297,354016.125
2298,386120.7826086957
2299,271593.1233766234
2300,271593.1233766234
2301,271593.1233766234
2302,213886.27981651376
2303,271593.1233766234
2304,271593.1233766234
2305,180015.1891891892
2306,180015.1891891892
2307,180015.1891891892
2308,271593.1233766234
2309,386120.7826086957
2310,271593.1233766234
2311,213886.27981651376
2312,180015.1891891892
2313,180015.1891891892
2314,193057.89583333334
2315,180015.1891891892
2316,180015.1891891892
2317,156757.2760942761
2318,180015.1891891892
2319,213886.27981651376
2320,213886.27981651376
2321,271593.1233766234
2322,213886.27981651376
2323,213886.27981651376
2324,213886.27981651376
2325,213886.27981651376
2326,213886.27981651376
2327,213886.27981651376
2328,213886.27981651376
2329,156757.2760942761
2330,156757.2760942761
2331,271593.1233766234
2332,346296.7894736842
2333,271593.1233766234
2334,213886.27981651376
2335,271593.1233766234
2336,271593.1233766234
2337,213886.27981651376
2338,271593.1233766234
2339,271593.1233766234
2340,403306.06666666665
2341,213886.27981651376
2342,271593.1233766234
2343,213886.27981651376
2344,213886.27981651376
2345,271593.1233766234
2346,271593.1233766234
2347,213886.27981651376
2348,271593.1233766234
2349,150643.5294117647
2350,271593.1233766234
2351,354016.125
2352,271593.1233766234
2353,180015.1891891892
2354,156757.2760942761
2355,213886.27981651376
2356,150643.5294117647
2357,213886.27981651376
2358,180015.1891891892
2359,156757.2760942761
2360,133020.73015873015
2361,133020.73015873015
2362,213886.27981651376
2363,133020.73015873015
2364,156757.2760942761
2365,271593.1233766234
2366,271593.1233766234
2367,271593.1233766234
2368,213886.27981651376
2369,271593.1233766234
2370,156757.2760942761
2371,180015.1891891892
2372,213886.27981651376
2373,271593.1233766234
2374,271593.1233766234
2375,271593.1233766234
2376,213886.27981651376
2377,271593.1233766234
2378,156757.2760942761
2379,156757.2760942761
2380,156757.2760942761
2381,156757.2760942761
2382,193057.89583333334
2383,193057.89583333334
2384,213886.27981651376
2385,156757.2760942761
2386,156757.2760942761
2387,133020.73015873015
2388,109461.78181818181
2389,133020.73015873015
2390,133020.73015873015
2391,133020.73015873015
2392,133020.73015873015
2393,193057.89583333334
2394,156757.2760942761
2395,156757.2760942761
2396,156757.2760942761
2397,156757.2760942761
2398,133020.73015873015
2399,83000.0
2400,89004.6875
2401,133020.73015873015
2402,133020.73015873015
2403,133020.73015873015
2404,133020.73015873015
2405,156757.2760942761
2406,156757.2760942761
2407,133020.73015873015
2408,133020.73015873015
2409,133020.73015873015
2410,156757.2760942761
2411,133020.73015873015
2412,133020.73015873015
2413,133020.73015873015
2414,133020.73015873015
2415,133020.73015873015
2416,156757.2760942761
2417,156757.2760942761
2418,133020.73015873015
2419,109461.78181818181
2420,133020.73015873015
2421,109461.78181818181
2422,133020.73015873015
2423,118500.0
2424,133020.73015873015
2425,133020.73015873015
2426,109461.78181818181
2427,133020.73015873015
2428,193057.89583333334
2429,133020.73015873015
2430,156757.2760942761
2431,133020.73015873015
2432,133020.73015873015
2433,133020.73015873015
2434,133020.73015873015
2435,133020.73015873015
2436,133020.73015873015
2437,133020.73015873015
2438,133020.73015873015
2439,150643.5294117647
2440,156757.2760942761
2441,133020.73015873015
2442,133020.73015873015
2443,133020.73015873015
2444,133020.73015873015
2445,109461.78181818181
2446,109461.78181818181
2447,271593.1233766234
2448,156757.2760942761
2449,133020.73015873015
2450,156757.2760942761
2451,133020.73015873015
2452,193057.89583333334
2453,109461.78181818181
2454,109461.78181818181
2455,133020.73015873015
2456,133020.73015873015
2457,133020.73015873015
2458,156757.2760942761
2459,150643.5294117647
2460,156757.2760942761
2461,133020.73015873015
2462,133020.73015873015
2463,133020.73015873015
2464,156757.2760942761
2465,156757.2760942761
2466,133020.73015873015
2467,193057.89583333334
2468,133020.73015873015
2469,133020.73015873015
2470,156757.2760942761
2471,193057.89583333334
2472,156757.2760942761
2473,109461.78181818181
2474,83500.0
2475,193057.89583333334
2476,133020.73015873015
2477,133020.73015873015
2478,133020.73015873015
2479,109461.78181818181
2480,150643.5294117647
2481,133020.73015873015
2482,133020.73015873015
2483,133020.73015873015
2484,133020.73015873015
2485,133020.73015873015
2486,133020.73015873015
2487,133020.73015873015
2488,193057.89583333334
2489,156757.2760942761
2490,133020.73015873015
2491,83500.0
2492,156757.2760942761
2493,133020.73015873015
2494,133020.73015873015
2495,109461.78181818181
2496,156757.2760942761
2497,156757.2760942761
2498,133020.73015873015
2499,109461.78181818181
2500,150643.5294117647
2501,133020.73015873015
2502,133020.73015873015
2503,83500.0
2504,156757.2760942761
2505,213886.27981651376
2506,271593.1233766234
2507,271593.1233766234
2508,271593.1233766234
2509,213886.27981651376
2510,271593.1233766234
2511,213886.27981651376
2512,213886.27981651376
2513,213886.27981651376
2514,271593.1233766234
2515,133020.73015873015
2516,156757.2760942761
2517,133020.73015873015
2518,133020.73015873015
2519,213886.27981651376
2520,213886.27981651376
2521,213886.27981651376
2522,213886.27981651376
2523,133020.73015873015
2524,133020.73015873015
2525,133020.73015873015
2526,133020.73015873015
2527,133020.73015873015
2528,133020.73015873015
2529,133020.73015873015
2530,109461.78181818181
2531,213886.27981651376
2532,213886.27981651376
2533,213886.27981651376
2534,271593.1233766234
2535,271593.1233766234
2536,213886.27981651376
2537,271593.1233766234
2538,213886.27981651376
2539,213886.27981651376
2540,180015.1891891892
2541,213886.27981651376
2542,150643.5294117647
2543,133020.73015873015
2544,109461.78181818181
2545,133020.73015873015
2546,156757.2760942761
2547,156757.2760942761
2548,133020.73015873015
2549,133020.73015873015
2550,403306.06666666665
2551,156757.2760942761
2552,133020.73015873015
2553,109461.78181818181
2554,133020.73015873015
2555,156757.2760942761
2556,109461.78181818181
2557,109461.78181818181
2558,133020.73015873015
2559,133020.73015873015
2560,156757.2760942761
2561,193057.89583333334
2562,156757.2760942761
2563,156757.2760942761
2564,193057.89583333334
2565,133020.73015873015
2566,109461.78181818181
2567,133020.73015873015
2568,156757.2760942761
2569,156757.2760942761
2570,156757.2760942761
2571,109461.78181818181
2572,249683.33333333334
2573,193057.89583333334
2574,271593.1233766234
2575,156757.2760942761
2576,150643.5294117647
2577,133020.73015873015
2578,133020.73015873015
2579,47655.5
2580,133020.73015873015
2581,109461.78181818181
2582,150643.5294117647
2583,271593.1233766234
2584,156757.2760942761
2585,150643.5294117647
2586,213886.27981651376
2587,193057.89583333334
2588,193057.89583333334
2589,156757.2760942761
2590,213886.27981651376
2591,156757.2760942761
2592,213886.27981651376
2593,271593.1233766234
2594,193057.89583333334
2595,271593.1233766234
2596,271593.1233766234
2597,180015.1891891892
2598,213886.27981651376
2599,403306.06666666665
2600,89004.6875
2601,156757.2760942761
2602,109461.78181818181
2603,109461.78181818181
2604,109461.78181818181
2605,109461.78181818181
2606,133020.73015873015
2607,156757.2760942761
2608,133020.73015873015
2609,133020.73015873015
2610,133020.73015873015
2611,109461.78181818181
2612,133020.73015873015
2613,133020.73015873015
2614,133020.73015873015
2615,156757.2760942761
2616,156757.2760942761
2617,133020.73015873015
2618,156757.2760942761
2619,193057.89583333334
2620,156757.2760942761
2621,156757.2760942761
2622,156757.2760942761
2623,271593.1233766234
2624,213886.27981651376
2625,271593.1233766234
2626,156757.2760942761
2627,249683.33333333334
2628,346296.7894736842
2629,403306.06666666665
2630,346296.7894736842
2631,403306.06666666665
2632,346296.7894736842
2633,346296.7894736842
2634,386120.7826086957
2635,156757.2760942761
2636,193057.89583333334
2637,213886.27981651376
2638,213886.27981651376
2639,156757.2760942761
2640,156757.2760942761
2641,109461.78181818181
2642,180015.1891891892
2643,156757.2760942761
2644,133020.73015873015
2645,156757.2760942761
2646,156757.2760942761
2647,156757.2760942761
2648,156757.2760942761
2649,133020.73015873015
2650,193057.89583333334
2651,156757.2760942761
2652,346296.7894736842
2653,271593.1233766234
2654,213886.27981651376
2655,386120.7826086957
2656,346296.7894736842
2657,386120.7826086957
2658,271593.1233766234
2659,271593.1233766234
2660,271593.1233766234
2661,386120.7826086957
2662,386120.7826086957
2663,271593.1233766234
2664,386120.7826086957
2665,346296.7894736842
2666,386120.7826086957
2667,180015.1891891892
2668,213886.27981651376
2669,180015.1891891892
2670,271593.1233766234
2671,213886.27981651376
2672,213886.27981651376
2673,213886.27981651376
2674,213886.27981651376
2675,213886.27981651376
2676,213886.27981651376
2677,156757.2760942761
2678,213886.27981651376
2679,271593.1233766234
2680,271593.1233766234
2681,346296.7894736842
2682,271593.1233766234
2683,346296.7894736842
2684,271593.1233766234
2685,271593.1233766234
2686,271593.1233766234
2687,271593.1233766234
2688,271593.1233766234
2689,271593.1233766234
2690,346296.7894736842
2691,180015.1891891892
2692,156757.2760942761
2693,213886.27981651376
2694,156757.2760942761
2695,213886.27981651376
2696,213886.27981651376
2697,156757.2760942761
2698,180015.1891891892
2699,180015.1891891892
2700,180015.1891891892
2701,156757.2760942761
2702,133020.73015873015
2703,156757.2760942761
2704,133020.73015873015
2705,133020.73015873015
2706,133020.73015873015
2707,133020.73015873015
2708,133020.73015873015
2709,133020.73015873015
2710,133020.73015873015
2711,213886.27981651376
2712,271593.1233766234
2713,213886.27981651376
2714,213886.27981651376
2715,180015.1891891892
2716,213886.27981651376
2717,213886.27981651376
2718,271593.1233766234
2719,133020.73015873015
2720,193057.89583333334
2721,133020.73015873015
2722,133020.73015873015
2723,156757.2760942761
2724,133020.73015873015
2725,133020.73015873015
2726,133020.73015873015
2727,156757.2760942761
2728,156757.2760942761
2729,133020.73015873015
2730,133020.73015873015
2731,156757.2760942761
2732,133020.73015873015
2733,133020.73015873015
2734,133020.73015873015
2735,133020.73015873015
2736,133020.73015873015
2737,133020.73015873015
2738,133020.73015873015
2739,156757.2760942761
2740,156757.2760942761
2741,133020.73015873015
2742,156757.2760942761
