Id,SalePrice
1691,176000
1692,212000
1693,176000
1694,176000
1695,176000
1696,212000
1697,176000
1698,212000
1699,176000
1700,176000
1701,176000
1702,176000
1703,176000
1704,176000
1705,176000
1706,140000
1707,176000
1708,176000
1709,176000
1710,140000
1711,176000
1712,176000
1713,176000
1714,176000
1715,176000
1716,176000
1717,176000
1718,176000
1719,176000
1720,176000
1721,176000
1722,176000
1723,176000
1724,140000
1725,212000
1726,176000
1727,140000
1728,176000
1729,176000
1730,212000
1731,176000
1732,176000
1733,140000
1734,176000
1735,176000
1736,176000
1737,140000
1738,176000
1739,176000
1740,140000
1741,104000
1742,140000
1743,176000
1744,140000
1745,140000
1746,212000
1747,176000
1748,248000
1749,176000
1750,176000
1751,212000
1752,140000
1753,176000
1754,212000
1755,176000
1756,140000
1757,176000
1758,176000
1759,176000
1760,176000
1761,176000
1762,212000
1763,212000
1764,140000
1765,140000
1766,176000
1767,140000
1768,176000
1769,176000
1770,176000
1771,176000
1772,176000
1773,176000
1774,212000
1775,176000
1776,140000
1777,140000
1778,140000
1779,140000
1780,176000
1781,176000
1782,140000
1783,212000
1784,140000
1785,176000
1786,176000
1787,212000
1788,140000
1789,140000
1790,104000
1791,284000
1792,176000
1793,176000
1794,140000
1795,176000
1796,140000
1797,176000
1798,176000
1799,140000
1800,176000
1801,212000
1802,176000
1803,212000
1804,140000
1805,176000
1806,176000
1807,212000
1808,176000
1809,176000
1810,176000
1811,212000
1812,176000
1813,176000
1814,140000
1815,104000
1816,140000
1817,176000
1818,176000
1819,176000
1820,140000
1821,176000
1822,212000
1823,140000
1824,176000
1825,176000
1826,176000
1827,140000
1828,176000
1829,140000
1830,176000
1831,176000
1832,212000
1833,212000
1834,176000
1835,284000
1836,176000
1837,104000
1838,176000
1839,140000
1840,176000
1841,140000
1842,212000
1843,176000
1844,176000
1845,212000
1846,176000
1847,212000
1848,140000
1849,140000
1850,140000
1851,176000
1852,176000
1853,140000
1854,104000
1855,140000
1856,176000
1857,212000
1858,284000
1859,212000
1860,140000
1861,212000
1862,284000
1863,284000
1864,284000
1865,104000
1866,176000
1867,176000
1868,176000
1869,140000
1870,140000
1871,176000
1872,176000
1873,176000
1874,176000
1875,176000
1876,176000
1877,176000
1878,176000
1879,176000
1880,140000
1881,176000
1882,212000
1883,176000
1884,176000
1885,140000
1886,176000
1887,176000
1888,176000
1889,176000
1890,176000
1891,140000
1892,176000
1893,176000
1894,284000
1895,140000
1896,176000
1897,176000
1898,176000
1899,176000
1900,176000
1901,140000
1902,140000
1903,248000
1904,140000
1905,176000
1906,176000
1907,176000
1908,140000
1909,140000
1910,140000
1911,176000
1912,176000
1913,248000
1914,140000
1915,140000
1916,104000
1917,176000
1918,140000
1919,140000
1920,140000
1921,176000
1922,176000
1923,176000
1924,176000
1925,176000
1926,140000
1927,176000
1928,176000
1929,140000
1930,140000
1931,140000
1932,176000
1933,212000
1934,176000
1935,176000
1936,176000
1937,176000
1938,176000
1939,104000
1940,140000
1941,176000
1942,176000
1943,140000
1944,248000
1945,140000
1946,176000
1947,140000
1948,176000
1949,140000
1950,176000
1951,176000
1952,176000
1953,176000
1954,176000
1955,176000
1956,212000
1957,140000
1958,212000
1959,212000
1960,140000
1961,176000
1962,140000
1963,140000
1964,176000
1965,212000
1966,140000
1967,176000
1968,212000
1969,140000
1970,212000
1971,212000
1972,176000
1973,212000
1974,212000
1975,104000
1976,140000
1977,212000
1978,212000
1979,140000
1980,140000
1981,140000
1982,140000
1983,140000
1984,140000
1985,140000
1986,140000
1987,140000
1988,176000
1989,176000
1990,212000
1991,140000
1992,176000
1993,176000
1994,212000
1995,176000
1996,176000
1997,212000
1998,140000
1999,212000
2000,212000
2001,212000
2002,176000
2003,176000
2004,176000
2005,176000
2006,176000
2007,176000
2008,140000
2009,176000
2010,176000
2011,176000
2012,176000
2013,176000
2014,176000
2015,176000
2016,176000
2017,176000
2018,176000
2019,176000
2020,176000
2021,176000
2022,176000
2023,212000
2024,212000
2025,212000
2026,104000
2027,140000
2028,140000
2029,176000
2030,140000
2031,104000
2032,140000
2033,140000
2034,176000
2035,176000
2036,176000
2037,176000
2038,140000
2039,104000
2040,176000
2041,176000
2042,176000
2043,212000
2044,212000
2045,212000
2046,212000
2047,212000
2048,176000
2049,284000
2050,212000
2051,140000
2052,176000
2053,176000
2054,140000
2055,176000
2056,176000
2057,176000
2058,212000
2059,176000
2060,140000
2061,176000
2062,176000
2063,140000
2064,176000
2065,140000
2066,176000
2067,212000
2068,248000
2069,104000
2070,176000
2071,140000
2072,176000
2073,176000
2074,176000
2075,176000
2076,140000
2077,176000
2078,176000
2079,176000
2080,140000
2081,212000
2082,284000
2083,176000
2084,140000
2085,176000
2086,176000
2087,176000
2088,140000
2089,140000
2090,212000
2091,176000
2092,140000
2093,140000
2094,140000
2095,176000
2096,140000
2097,176000
2098,176000
2099,104000
2100,248000
2101,212000
2102,176000
2103,140000
2104,212000
2105,176000
2106,140000
2107,248000
2108,140000
2109,140000
2110,140000
2111,176000
2112,176000
2113,176000
2114,176000
2115,176000
2116,140000
2117,176000
2118,140000
2119,176000
2120,176000
2121,140000
2122,140000
2123,104000
2124,212000
2125,212000
2126,212000
2127,248000
2128,176000
2129,104000
2130,212000
2131,212000
2132,140000
2133,140000
2134,176000
2135,104000
2136,176000
2137,176000
2138,176000
2139,176000
2140,176000
2141,176000
2142,176000
2143,140000
2144,176000
2145,176000
2146,104000
2147,176000
2148,140000
2149,176000
2150,176000
2151,140000
2152,140000
2153,176000
2154,140000
2155,176000
2156,212000
2157,176000
2158,212000
2159,176000
2160,176000
2161,176000
2162,176000
2163,176000
2164,176000
2165,140000
2166,176000
2167,176000
2168,176000
2169,176000
2170,176000
2171,176000
2172,176000
2173,140000
2174,176000
2175,176000
2176,176000
2177,212000
2178,176000
2179,104000
2180,140000
2181,176000
2182,176000
2183,176000
2184,176000
2185,176000
2186,176000
2187,176000
2188,176000
2189,248000
2190,140000
2191,140000
2192,140000
2193,140000
2194,212000
2195,140000
2196,176000
2197,176000
2198,140000
2199,212000
2200,140000
2201,176000
2202,176000
2203,212000
2204,212000
2205,176000
2206,140000
2207,212000
2208,176000
2209,176000
2210,140000
2211,140000
2212,176000
2213,212000
2214,176000
2215,140000
2216,212000
2217,140000
2218,140000
2219,140000
2220,176000
2221,140000
2222,140000
2223,176000
2224,176000
2225,212000
2226,176000
2227,140000
2228,176000
2229,176000
2230,176000
2231,176000
2232,176000
2233,176000
2234,176000
2235,176000
2236,176000
2237,176000
2238,140000
2239,140000
2240,140000
2241,176000
2242,176000
2243,212000
2244,140000
2245,104000
2246,176000
2247,176000
2248,140000
2249,176000
2250,176000
2251,212000
2252,176000
2253,176000
2254,176000
2255,176000
2256,176000
2257,248000
2258,176000
2259,176000
2260,176000
2261,140000
2262,104000
2263,212000
2264,212000
2265,176000
2266,140000
2267,104000
2268,176000
2269,176000
2270,176000
2271,176000
2272,212000
2273,176000
2274,140000
2275,140000
2276,176000
2277,212000
2278,176000
2279,176000
2280,140000
2281,140000
2282,140000
2283,176000
2284,212000
2285,140000
2286,176000
2287,176000
2288,176000
2289,140000
2290,176000
2291,212000
2292,140000
2293,176000
2294,212000
2295,140000
2296,176000
2297,176000
2298,176000
2299,248000
2300,176000
2301,176000
2302,176000
2303,176000
2304,176000
2305,104000
2306,104000
2307,140000
2308,140000
2309,140000
2310,140000
2311,140000
2312,176000
2313,176000
2314,176000
2315,176000
2316,176000
2317,176000
2318,176000
2319,176000
2320,176000
2321,140000
2322,140000
2323,140000
2324,176000
2325,176000
2326,176000
2327,212000
2328,212000
2329,176000
2330,176000
2331,212000
2332,212000
2333,212000
2334,212000
2335,212000
2336,212000
2337,176000
2338,176000
2339,176000
2340,104000
2341,176000
2342,176000
2343,176000
2344,176000
2345,176000
2346,176000
2347,176000
2348,176000
2349,176000
2350,176000
2351,140000
2352,140000
2353,212000
2354,176000
2355,176000
2356,176000
2357,176000
2358,176000
2359,140000
2360,140000
2361,176000
2362,176000
2363,140000
2364,140000
2365,140000
2366,140000
2367,140000
2368,140000
2369,140000
2370,176000
2371,176000
2372,176000
2373,176000
2374,176000
2375,104000
2376,176000
2377,140000
2378,176000
2379,212000
2380,176000
2381,176000
2382,176000
2383,140000
2384,176000
2385,176000
2386,176000
2387,176000
2388,140000
2389,140000
2390,140000
2391,176000
2392,176000
2393,176000
2394,176000
2395,248000
2396,176000
2397,176000
2398,140000
2399,140000
2400,140000
2401,140000
2402,140000
2403,212000
2404,176000
2405,176000
2406,140000
2407,176000
2408,176000
2409,176000
2410,212000
2411,140000
2412,176000
2413,176000
2414,176000
2415,212000
2416,140000
2417,176000
2418,176000
2419,212000
2420,176000
2421,176000
2422,140000
2423,176000
2424,176000
2425,212000
2426,104000
2427,176000
2428,212000
2429,176000
2430,176000
2431,176000
2432,176000
2433,176000
2434,176000
2435,176000
2436,176000
2437,140000
2438,176000
2439,140000
2440,176000
2441,140000
2442,140000
2443,140000
2444,140000
2445,176000
2446,212000
2447,176000
2448,212000
2449,176000
2450,176000
2451,176000
2452,176000
2453,140000
2454,104000
2455,104000
2456,176000
2457,176000
2458,176000
2459,140000
2460,176000
2461,212000
2462,176000
2463,140000
2464,212000
2465,176000
2466,212000
2467,176000
2468,176000
2469,140000
2470,248000
2471,212000
2472,176000
2473,176000
2474,176000
2475,176000
2476,140000
2477,176000
2478,140000
2479,176000
2480,176000
2481,176000
2482,140000
2483,176000
2484,140000
2485,176000
2486,176000
2487,212000
2488,140000
2489,176000
2490,176000
2491,176000
2492,176000
2493,176000
2494,176000
2495,140000
2496,212000
2497,176000
2498,176000
2499,176000
2500,140000
2501,212000
2502,212000
2503,212000
2504,212000
2505,176000
2506,176000
2507,176000
2508,176000
2509,176000
2510,176000
2511,140000
2512,176000
2513,176000
2514,68000
2515,176000
2516,176000
2517,176000
2518,176000
2519,176000
2520,176000
2521,176000
2522,176000
2523,176000
2524,176000
2525,176000
2526,176000
2527,176000
2528,176000
2529,176000
2530,176000
2531,176000
2532,176000
2533,176000
2534,176000
2535,212000
2536,176000
2537,104000
2538,176000
2539,140000
2540,176000
2541,176000
2542,176000
2543,140000
2544,140000
2545,176000
2546,140000
2547,176000
2548,248000
2549,176000
2550,140000
2551,140000
2552,140000
2553,140000
2554,212000
2555,140000
2556,140000
2557,176000
2558,284000
2559,176000
2560,140000
2561,140000
2562,176000
2563,176000
2564,212000
2565,140000
2566,212000
2567,176000
2568,176000
2569,176000
2570,140000
2571,212000
2572,104000
2573,176000
2574,140000
2575,176000
2576,176000
2577,176000
2578,140000
2579,104000
2580,212000
2581,176000
2582,140000
2583,140000
2584,140000
2585,176000
2586,104000
2587,176000
2588,176000
2589,140000
2590,140000
2591,212000
2592,176000
2593,140000
2594,176000
2595,140000
2596,140000
2597,176000
2598,248000
2599,176000
2600,140000
2601,68000
2602,176000
2603,140000
2604,176000
2605,176000
2606,104000
2607,176000
2608,176000
2609,176000
2610,140000
2611,176000
2612,176000
2613,140000
2614,176000
2615,140000
2616,140000
2617,176000
2618,104000
2619,176000
2620,176000
2621,176000
2622,176000
2623,212000
2624,176000
2625,212000
2626,176000
2627,140000
2628,176000
2629,248000
2630,212000
2631,212000
2632,212000
2633,140000
2634,176000
2635,140000
2636,212000
2637,140000
2638,176000
2639,176000
2640,176000
2641,176000
2642,140000
2643,176000
2644,176000
2645,176000
2646,140000
2647,176000
2648,140000
2649,176000
2650,140000
2651,176000
2652,212000
2653,140000
2654,212000
2655,140000
2656,212000
2657,176000
2658,176000
2659,212000
2660,212000
2661,140000
2662,140000
2663,176000
2664,140000
2665,104000
2666,140000
2667,176000
2668,176000
2669,176000
2670,212000
2671,176000
2672,140000
2673,140000
2674,140000
2675,140000
2676,176000
2677,176000
2678,212000
2679,176000
2680,176000
2681,212000
2682,212000
2683,212000
2684,212000
2685,176000
2686,176000
2687,140000
2688,176000
2689,140000
2690,176000
2691,176000
2692,176000
2693,176000
2694,176000
2695,176000
2696,176000
2697,176000
2698,176000
2699,140000
2700,140000
2701,176000
2702,176000
2703,212000
2704,140000
2705,176000
2706,176000
2707,140000
2708,176000
2709,176000
2710,176000
2711,176000
2712,176000
2713,104000
2714,140000
2715,140000
2716,140000
2717,176000
2718,176000
2719,140000
2720,176000
2721,176000
2722,212000
2723,140000
2724,176000
2725,176000
2726,176000
2727,176000
2728,176000
2729,212000
2730,176000
2731,140000
2732,140000
2733,176000
2734,140000
2735,176000
2736,176000
2737,140000
2738,212000
2739,176000
2740,140000
2741,176000
2742,176000
2743,176000
2744,176000
2745,176000
2746,140000
2747,140000
2748,176000
2749,140000
2750,176000
2751,140000
2752,176000
2753,140000
2754,248000
2755,176000
2756,140000
2757,140000
2758,104000
2759,176000
2760,212000
2761,176000
2762,176000
2763,176000
2764,140000
2765,176000
2766,176000
2767,140000
2768,212000
2769,176000
2770,176000
2771,176000
2772,176000
2773,248000
2774,176000
2775,212000
2776,176000
2777,212000
2778,140000
2779,212000
2780,140000
2781,140000
2782,140000
2783,140000
2784,176000
2785,248000
2786,104000
2787,176000
2788,140000
2789,248000
2790,140000
2791,176000
2792,140000
2793,140000
2794,176000
2795,176000
2796,140000
2797,248000
2798,176000
2799,176000
2800,140000
2801,176000
2802,176000
2803,212000
2804,176000
2805,140000
2806,140000
2807,140000
2808,176000
2809,140000
2810,176000
2811,176000
2812,176000
2813,284000
2814,284000
2815,140000
2816,140000
2817,104000
2818,140000
2819,140000
2820,176000
2821,176000
2822,212000
2823,248000
2824,176000
2825,176000
2826,176000
2827,248000
2828,212000
2829,140000
2830,176000
2831,140000
2832,176000
2833,140000
2834,176000
2835,176000
2836,176000
2837,176000
2838,176000
2839,176000
2840,176000
2841,176000
2842,176000
2843,176000
2844,176000
2845,176000
2846,176000
2847,176000
2848,104000
2849,212000
2850,176000
2851,212000
2852,176000
2853,212000
2854,104000
2855,176000
2856,176000
2857,176000
2858,176000
2859,176000
2860,212000
2861,140000
2862,176000
2863,140000
2864,176000
2865,140000
2866,176000
2867,176000
2868,176000
2869,212000
2870,176000
2871,176000
2872,104000
2873,176000
2874,176000
2875,176000
2876,176000
2877,176000
2878,212000
2879,176000
2880,212000
2881,176000
2882,140000
2883,212000
2884,176000
2885,176000
2886,212000
2887,140000
2888,176000
2889,140000
2890,140000
2891,212000
2892,140000
2893,212000
2894,140000
2895,140000
2896,140000
2897,176000
2898,212000
2899,176000
2900,176000
2901,140000
2902,140000
2903,176000
2904,176000
2905,176000
2906,140000
2907,176000
2908,176000
2909,212000
2910,104000
2911,176000
2912,176000
2913,176000
2914,176000
2915,176000
2916,176000
2917,212000
2918,176000
2919,176000
