Id,SalePrice
1683,201705.39999699197
1684,173970.2583433619
1685,180835.35070411337
1686,171895.5338162788
1687,182242.56053403497
1688,192520.5515205278
1689,203203.3073598554
1690,202906.3987422426
1691,194340.91297043674
1692,266816.4753736004
1693,175316.77160255227
1694,189474.89187652688
1695,173025.5676791498
1696,252509.7016685704
1697,186210.43501481658
1698,335414.73675232707
1699,325671.9459068612
1700,272255.238168526
1701,288592.182548448
1702,231044.46405896696
1703,229860.83323753194
1704,264983.6872925464
1705,254187.81699456775
1706,357621.6536987048
1707,223967.03608797933
1708,202957.88368310616
1709,246449.72991526255
1710,221495.47636637348
1711,265933.1230891894
1712,253350.47290944704
1713,268994.17895646475
1714,219619.4164979743
1715,209307.07689385978
1716,176919.0339936231
1717,181443.74945291225
1718,132072.58355395176
1719,222147.90469434764
1720,246347.78335722163
1721,162864.77170289296
1722,112245.30343141645
1723,150606.14369336388
1724,212135.85810192104
1725,236904.52185210574
1726,184614.18631665013
1727,141488.87309624127
1728,173421.45415507
1729,167270.08309459605
1730,187627.43557114992
1731,124564.94746656297
1732,122745.12225661759
1733,111868.55430176854
1734,116929.51205059455
1735,126473.1253320314
1736,96710.10537505965
1737,287684.8892731597
1738,267447.99511581834
1739,260671.73870234634
1740,202128.181717332
1741,179356.14164351753
1742,173068.2530573419
1743,179190.12635219516
1744,312642.8580156367
1745,215831.25595962116
1746,204328.49198125897
1747,218669.89570980705
1748,217674.42008358974
1749,137481.86590277404
1750,133628.91448281024
1751,241651.36192874075
1752,116513.52539904963
1753,154387.22035568592
1754,209971.83258164802
1755,160140.6577374487
1756,141888.86376059568
1757,114954.90327233501
1758,146375.4698792179
1759,161886.20272435586
1760,162687.6898453473
1761,150199.16374858248
1762,187367.08263169287
1763,182591.3326311604
1764,109890.70651492773
1765,174555.17378422886
1766,189134.86758629594
1767,223024.47397029854
1768,142659.449072137
1769,171584.70159563678
1770,161505.7287218055
1771,126719.73849933402
1772,129032.35480144853
1773,117691.19425473921
1774,146709.83678439155
1775,147047.41328001115
1776,133622.43931270152
1777,117181.3648199737
1778,149442.191901027
1779,126855.39219173958
1780,176262.13037862012
1781,127402.60215705854
1782,67838.66319211276
1783,139920.40686715068
1784,101764.72243332706
1785,130825.35355293151
1786,126676.81681871501
1787,162547.3603297799
1788,34968.9671139135
1789,101912.97007516533
1790,48796.810969978455
1791,199485.21944941138
1792,164563.53852401255
1793,135656.13948312693
1794,182525.00624983164
1795,127352.0206425403
1796,142644.81250009197
1797,131931.35455724742
1798,123926.7574869215
1799,103011.8995446667
1800,117133.65370602353
1801,114642.5612811232
1802,139120.57070517458
1803,160091.43870994425
1804,124889.3555668947
1805,142547.19083317916
1806,136995.4130739764
1807,166096.4351939446
1808,121360.49066520366
1809,122128.32974796084
1810,142241.75236540206
1811,90280.54598527175
1812,111346.49202862976
1813,129858.0487194066
1814,91283.85466430138
1815,41039.151638974145
1816,106357.62663054146
1817,108175.42509058415
1818,161569.7053989116
1819,136250.41179141356
1820,46934.34364261676
1821,112981.12289874634
1822,151674.6155150144
1823,38364.218510521925
1824,133304.61882349255
1825,137130.07109698793
1826,96068.3923828493
1827,99154.2731612802
1828,145313.96081054886
1829,150494.06971448578
1830,148371.15728759393
1831,158839.1889005995
1832,85322.26441276254
1833,148111.89777719986
1834,108054.90198903985
1835,111314.5681859245
1836,129952.36901466647
1837,66214.75318443781
1838,98099.50699939474
1839,125999.75196985615
1840,151252.21500847465
1841,136274.76058751473
1842,84398.3615691957
1843,129958.29892458889
1844,151839.5414660005
1845,137557.07849083433
1846,146746.6854312868
1847,160108.42148152937
1848,44710.680989213055
1849,123554.75225120713
1850,113630.64323164831
1851,139364.94053104485
1852,117564.28858493944
1853,113638.51290628844
1854,152041.8827311251
1855,136435.39505236445
1856,220541.51820385503
1857,126744.70679559838
1858,153771.8305483209
1859,126760.20194585371
1860,132982.4299985218
1861,125842.18694776885
1862,302686.36002480006
1863,289971.31351676874
1864,289985.89653306745
1865,342274.8249348748
1866,330165.5108686455
1867,223777.82427890168
1868,278804.84069077077
1869,212947.07110387436
1870,223019.97830694832
1871,266989.09864347894
1872,175909.5680304669
1873,232597.64915919758
1874,149352.18439471012
1875,187929.4260817921
1876,197816.14743082784
1877,204413.79163837875
1878,208530.45192524244
1879,126666.81282818993
1880,136393.49973675178
1881,233070.44539705885
1882,239114.73511082795
1883,186606.64029639435
1884,200003.4450003216
1885,238046.08209306386
1886,286166.1485480354
1887,218114.9654898498
1888,257505.21207559935
1889,167573.3955904123
1890,110053.23989672627
1891,137005.3006922505
1892,83854.98147462908
1893,130895.8539757015
1894,110021.48222699965
1895,130209.29828029044
1896,122896.00715842727
1897,107784.8562242043
1898,106286.00079931977
1899,164255.71795429103
1900,170101.79036068462
1901,180781.2437124774
1902,157334.50455440534
1903,237478.89125702507
1904,154906.9391138578
1905,202663.24548976857
1906,183008.46942750388
1907,203076.8665023232
1908,122567.2659474333
1909,141461.63890447957
1910,124776.52002407942
1911,227555.4999809618
1912,306796.2410730361
1913,157630.9200211449
1914,64703.67321533803
1915,314572.92193178996
1916,45526.990580190264
1917,239366.63849026174
1918,142294.22817875294
1919,169527.99464742106
1920,164466.04508156376
1921,344214.457921196
1922,317543.76408138964
1923,227183.40915997594
1924,212675.50439704384
1925,211742.86163055594
1926,348313.2678887199
1927,125088.21938230051
1928,162817.1960243492
1929,113938.48459000658
1930,126544.73406299902
1931,136055.80274593178
1932,135483.75212360302
1933,195396.61791078094
1934,186864.69528445986
1935,170542.51470712386
1936,208248.57492751535
1937,180855.89725898136
1938,173708.34539008548
1939,259752.68410528032
1940,210434.50748660543
1941,171511.54082928365
1942,178420.03622480738
1943,243339.62120733818
1944,362839.9148847228
1945,384408.2323908404
1946,139691.3744584493
1947,296195.8429073852
1948,166539.19812127796
1949,245614.3671497706
1950,201257.3726970649
1951,249968.86566997704
1952,206944.65376049385
1953,172079.4876657268
1954,192846.9630538331
1955,133267.15766224737
1956,284978.54084690136
1957,161461.84116877045
1958,276481.92085251864
1959,144986.8413830892
1960,98717.16919343174
1961,117916.10288421606
1962,99731.26238756848
1963,113608.79754416808
1964,102682.63041861117
1965,134325.1735775795
1966,140035.74723707815
1967,305923.3394115835
1968,394144.6238837986
1969,376254.4678215133
1970,393897.88929697184
1971,425183.5596699802
1972,360689.3986784691
1973,293576.45300438174
1974,337721.9299857394
1975,448010.1283308094
1976,289340.47146869695
1977,354687.7994857448
1978,340312.2563527194
1979,320650.08652963175
1980,200101.72350830561
1981,337185.4896925017
1982,231704.1378623197
1983,221214.9298349974
1984,194453.45898441528
1985,231953.91596431006
1986,203406.2864559946
1987,215833.51745967998
1988,175028.08419105434
1989,197760.42081668228
1990,214114.60376523156
1991,240181.11366653
1992,231343.16719917802
1993,169739.17389011558
1994,236023.9256837701
1995,186751.61233439064
1996,293581.41304758575
1997,331819.97024054907
1998,304573.5670381485
1999,304955.38759198645
2000,326217.7964179327
2001,294340.2508138586
2002,240938.46341036703
2003,245372.0585338726
2004,285214.65019742073
2005,231402.29801400483
2006,228419.52678603458
2007,246099.96106640354
2008,226454.2145874455
2009,200600.3095382814
2010,197554.28761253797
2011,136302.825379138
2012,179720.7249510322
2013,172125.93164329755
2014,182343.06096621684
2015,205832.46722352074
2016,190533.0202145744
2017,197785.4224863823
2018,110179.24929250061
2019,127959.25726309989
2020,76992.98676979728
2021,95417.42834394367
2022,184223.31384992972
2023,134458.20084464404
2024,296633.4061750849
2025,363061.3810041356
2026,177296.40412422176
2027,157630.78094812937
2028,162732.20294049452
2029,170917.0082516874
2030,259791.63640232757
2031,235270.67878018366
2032,259926.918331109
2033,253948.19063712587
2034,180066.37294483208
2035,233815.0198233464
2036,207690.71516123414
2037,210329.67983679532
2038,309162.99702864396
2039,230885.1786240798
2040,305577.83962309954
2041,272100.13422025065
2042,214393.01905238978
2043,178072.24910308293
2044,185451.20525278314
2045,209284.3428244877
2046,130613.7522319181
2047,133018.98309622583
2048,149379.3207971159
2049,137744.14502812014
2050,170400.15864350682
2051,119241.04159210657
2052,128340.43916840415
2053,146006.01484845765
2054,69851.71697083436
2055,157920.8316620018
2056,145168.77261259127
2057,97846.01495133515
2058,209123.03534297505
2059,126990.79661132366
2060,176587.89674915886
2061,172833.97002048558
2062,118184.97811719048
2063,106873.51655718626
2064,124055.33571111178
2065,119648.93275670998
2066,169252.72742915025
2067,128581.65639068594
2068,143138.43665817927
2069,91847.54996268352
2070,115280.62720719608
2071,92896.64004182303
2072,146772.51966530085
2073,127364.85727685504
2074,173041.58418019128
2075,171255.3992154285
2076,135512.0947708442
2077,144471.13487944193
2078,122309.0939732173
2079,137477.1700502392
2080,110023.40289927478
2081,127930.59131007752
2082,123380.81440042751
2083,158735.82272860082
2084,102858.64010904246
2085,102949.11137566395
2086,133204.16756644734
2087,124571.75786522357
2088,95644.0168286608
2089,74681.25983107818
2090,130684.1882958354
2091,85791.55144344026
2092,134771.0059391188
2093,142842.59910434054
2094,121398.44284701801
2095,135748.20251891203
2096,76706.64275229647
2097,105266.06034573232
2098,149511.48634411558
2099,31089.21938119142
2100,57216.399822092964
2101,115943.82447188918
2102,134784.92527594697
2103,94251.8267081856
2104,143590.2921155477
2105,139591.96567070286
2106,33676.52961497166
2107,208806.3473180253
2108,131441.16557414475
2109,105864.62440025469
2110,129887.61957793991
2111,137933.02269582462
2112,140214.08606645535
2113,113375.08328160027
2114,111460.89976547111
2115,162012.26801165147
2116,115067.98363053415
2117,158737.83949074522
2118,131522.11585873348
2119,108887.24856271612
2120,116417.90152822161
2121,92637.16513826215
2122,109201.15994628187
2123,96117.51813092473
2124,182508.02202981093
2125,127827.11228671955
2126,150822.90462971642
2127,185746.6446467467
2128,135328.95481873577
2129,96674.64984279848
2130,136718.93510014715
2131,139494.29071777803
2132,119219.28274823789
2133,130561.19094585994
2134,128644.91027214425
2135,105628.62301476172
2136,42415.09050950699
2137,104257.02366248611
2138,117250.504072665
2139,146792.63787018508
2140,141008.25737485907
2141,176472.97296476364
2142,127664.0800037554
2143,144714.85819488228
2144,93424.61625027267
2145,136696.09650515742
2146,185858.21845924482
2147,126769.02389830106
2148,148263.57287572452
2149,140527.98096723226
2150,243175.38121121633
2151,133956.4374614071
2152,197811.89312162308
2153,183998.01011085452
2154,97124.26271686377
2155,148395.1869054155
2156,258102.26753278926
2157,223500.3854537916
2158,235267.86386323138
2159,214407.43419983925
2160,193034.00998613588
2161,233376.8527172224
2162,356897.060310562
2163,323051.36897299765
2164,246040.05293248617
2165,211591.63291780057
2166,156971.13685104158
2167,223355.46868756204
2168,175897.51402563532
2169,195820.5798963633
2170,207155.25328244094
2171,156411.21363138058
2172,141338.788551667
2173,191558.589173369
2174,217094.02299591003
2175,273899.654911989
2176,301137.78587673034
2177,238361.51832352695
2178,211100.36667268502
2179,138251.77029381646
2180,229781.4817474241
2181,196519.14854701248
2182,217233.5214043978
2183,195729.7114178387
2184,125319.06475006836
2185,120299.53640092537
2186,147025.71199270117
2187,157432.63145820156
2188,167417.05550437665
2189,295772.6218841316
2190,72585.09873275872
2191,71298.9072780647
2192,61751.495612143015
2193,120842.00557783624
2194,109834.93253493635
2195,75971.8065338491
2196,87931.41705589177
2197,108021.94629375834
2198,164333.65313344426
2199,195718.41043982073
2200,157592.24674308999
2201,159720.29877855117
2202,220956.07797867083
2203,142479.1448245194
2204,173305.71499681973
2205,117106.4132480959
2206,148266.87476065196
2207,216013.8235234751
2208,259315.14710713516
2209,233052.906167306
2210,129810.88499204471
2211,129607.33129021456
2212,133533.39479886828
2213,98478.6562047443
2214,137406.47514670307
2215,99338.4169984184
2216,153702.5117124467
2217,68599.62517765647
2218,76978.47755077825
2219,85769.75767911732
2220,76729.42462453869
2221,314578.48175488645
2222,287493.47211396974
2223,278963.9183888822
2224,215018.83100113214
2225,141127.78255964734
2226,177884.90252430132
2227,201164.2439407804
2228,279471.74144183635
2229,242794.5872362759
2230,150144.64870344545
2231,209539.83807986637
2232,181733.63237475394
2233,178429.47552418883
2234,248747.80125476536
2235,226290.72435699217
2236,246980.6059825254
2237,292708.4018388225
2238,213830.79638712166
2239,108036.63180429977
2240,162144.4282942979
2241,120307.94000608771
2242,112750.99783718307
2243,118244.04514761962
2244,102146.21483314893
2245,115071.56284701446
2246,138526.87726960122
2247,136239.64759805112
2248,134646.1884064221
2249,121460.51123912679
2250,131780.54456090025
2251,99055.63220202219
2252,187079.17445026012
2253,158983.59356455354
2254,184374.08574773883
2255,195494.7690122223
2256,179492.24058163282
2257,212653.96100918064
2258,154685.4659098509
2259,180510.3926217676
2260,161468.10298077972
2261,236792.15556551865
2262,242110.5973158573
2263,366028.7201055093
2264,413281.73917885753
2265,148095.41583005467
2266,315814.50597205816
2267,362461.87519456784
2268,400845.6621780563
2269,165859.25937677745
2270,191249.8438286055
2271,205245.82908221916
2272,202220.2091159554
2273,158997.6440696055
2274,181452.04006511043
2275,152768.11979160074
2276,192391.10830709268
2277,179651.37179748958
2278,158685.97606332693
2279,124898.0124549758
2280,111737.06240843033
2281,161020.3776695372
2282,172548.72355027928
2283,116905.17480672494
2284,117965.00312102627
2285,144618.21436315018
2286,119762.81355489325
2287,376849.0237560115
2288,293051.81471673236
2289,340742.6713020118
2290,408819.45339371986
2291,349014.8468902536
2292,402943.48168675625
2293,422804.2868679828
2294,384969.4689216829
2295,431707.32347215933
2296,268466.166235132
2297,367759.0286556699
2298,350303.78996229754
2299,346891.5502222931
2300,327301.4527095227
2301,336871.1586130165
2302,265641.18243798125
2303,263366.9636716873
2304,260032.71676718898
2305,218076.45899398217
2306,206956.36413669167
2307,214975.12201131356
2308,236324.32736411341
2309,298907.3237815171
2310,233110.29709414928
2311,224218.6702077617
2312,181457.28162501543
2313,165295.50196722813
2314,177877.75826489576
2315,188601.59318340523
2316,213486.50230247376
2317,189706.13791347132
2318,183857.78622901754
2319,191689.48653989797
2320,189878.60350928258
2321,243555.15397343866
2322,202142.08636749827
2323,203412.12445487
2324,193011.6588290576
2325,217070.69925403653
2326,181405.59461685992
2327,203135.04173127457
2328,226149.1832139399
2329,194461.84393722855
2330,185996.91677293135
2331,329576.26323645085
2332,393809.60619150265
2333,326734.64446895674
2334,278310.97295678686
2335,302666.6854011684
2336,314593.4157744034
2337,197936.34855079907
2338,250409.69878281082
2339,236611.19943044602
2340,367206.57936312235
2341,211166.42768559512
2342,237627.53827761905
2343,228076.97023363714
2344,228456.55753670528
2345,227969.38116505637
2346,221499.07633794157
2347,202695.54946067545
2348,252236.68736812484
2349,194828.90210053
2350,312785.6196257167
2351,263450.3705093601
2352,243259.2512574735
2353,245034.81747525814
2354,149034.7464037966
2355,143793.70911239856
2356,148121.5772275204
2357,188877.2497439502
2358,189868.17569230043
2359,126752.3486588219
2360,117665.45575380808
2361,149084.97664932138
2362,249616.54432872718
2363,167909.18145469727
2364,178803.38377036084
2365,220024.82118365564
2366,196351.95432879752
2367,222561.5270155766
2368,218457.5838344982
2369,213153.5220342389
2370,172433.16588390048
2371,161896.7971623802
2372,188103.48539643048
2373,282380.33551027195
2374,297749.26581506326
2375,243279.84009914694
2376,265866.4579464664
2377,310185.2695603755
2378,137645.21218838252
2379,211551.08474962378
2380,136693.9553331884
2381,161213.49242311285
2382,217827.08645338903
2383,195223.05732133472
2384,236984.7179308167
2385,168763.54220952792
2386,134822.49737966264
2387,128478.05818666599
2388,120911.80924794474
2389,118010.97933110577
2390,152210.22921947122
2391,144884.16275052365
2392,112186.65871940303
2393,169195.41509996774
2394,151169.4864879914
2395,213360.7920069209
2396,145490.47936117603
2397,209665.7408478388
2398,131173.20266510197
2399,61942.2402144284
2400,62132.765786033764
2401,119578.68370578228
2402,139473.9112235388
2403,144081.8261102978
2404,146445.8338285489
2405,156851.66908973095
2406,144709.31345510983
2407,141356.5505431015
2408,152177.19492644607
2409,114102.12412156072
2410,174476.30898329034
2411,113197.45418092381
2412,157891.43299501552
2413,122226.1528746672
2414,163301.43063179648
2415,129175.31571670301
2416,136867.27765580395
2417,136078.87840316666
2418,132034.4670433032
2419,137880.18560335902
2420,121116.34434825042
2421,147154.60321211873
2422,98323.68952514877
2423,121632.81107201107
2424,148437.54313025973
2425,213149.03930382605
2426,138675.45861191174
2427,121413.7694030985
2428,189242.0689240751
2429,106746.16134391795
2430,137017.85765213042
2431,99350.72975559556
2432,151785.68578556308
2433,153942.7543968783
2434,140213.80270927737
2435,156798.55795028666
2436,115708.37353042903
2437,93218.03016908298
2438,110993.45632004633
2439,98797.39694177837
2440,135295.65998624865
2441,113139.99742988724
2442,95695.586054997
2443,132337.89939960284
2444,122777.3848570321
2445,88936.09624569473
2446,119469.19344150921
2447,195046.32264790707
2448,137191.02718099102
2449,118814.79038446763
2450,158218.33580886316
2451,115457.20959627087
2452,207890.62763492984
2453,98205.45546312665
2454,113596.65022392984
2455,128390.14682178549
2456,134532.09722959745
2457,136024.58804627904
2458,132437.5166767856
2459,103469.03732759028
2460,152790.189118666
2461,133549.0593899089
2462,135236.13311896328
2463,126894.05268500338
2464,181402.84362884948
2465,142613.51427709137
2466,110638.91925837757
2467,138360.32710629026
2468,81179.29798448348
2469,75998.7266700159
2470,195873.03858466272
2471,223159.73068924225
2472,178321.9689151966
2473,113238.40136220877
2474,55711.247403414105
2475,214967.97260989004
2476,101711.84712205647
2477,93048.74847240926
2478,136984.92809841514
2479,94658.15655403078
2480,164681.76168561808
2481,128655.47653794358
2482,105560.76744757307
2483,106399.38421479263
2484,133241.93236680777
2485,118905.95336498704
2486,141130.02191494755
2487,175548.6239212274
2488,174269.76734862663
2489,155220.37104147323
2490,140898.59600354743
2491,111979.54413657618
2492,189193.0282273651
2493,151125.84197803913
2494,143911.95334144158
2495,65223.61035355268
2496,211586.66463771695
2497,154062.2755658197
2498,104172.50460626383
2499,82484.48282059439
2500,113017.81986397819
2501,140635.900558118
2502,151001.3724002773
2503,94309.87024643103
2504,189410.6834819354
2505,217110.8835506728
2506,252479.94487737003
2507,271452.8101848718
2508,250934.32027936168
2509,220757.991534775
2510,215557.93648748042
2511,179684.10988115077
2512,219532.4813730853
2513,220861.85539081343
2514,275858.3178821044
2515,144955.5128674527
2516,175967.45256316173
2517,147529.79334934033
2518,145435.7275109802
2519,248577.13939609495
2520,225778.53607878822
2521,188721.42814618628
2522,220565.9730030474
2523,110197.64853586565
2524,132265.0459919442
2525,137533.32514330605
2526,142385.90992193215
2527,123791.03602134908
2528,127257.93776922423
2529,151445.02876077814
2530,130121.35736889055
2531,266417.38138127106
2532,221422.35095916432
2533,199821.77840192476
2534,245709.55635517242
2535,272169.4628761804
2536,227460.94140915538
2537,253652.35474436614
2538,191252.29584228562
2539,197658.18262749154
2540,187807.86623550404
2541,184334.99695905333
2542,164158.4567541373
2543,111273.35896801238
2544,111604.1801972072
2545,137287.7362874034
2546,125930.68258457014
2547,154190.25495372876
2548,184751.28897668957
2549,151596.1643240885
2550,559636.6793284933
2551,139164.6917853111
2552,145918.11117530207
2553,77389.34497293568
2554,89813.37206005008
2555,109955.57048841688
2556,84504.16687488143
2557,99981.56807061192
2558,184342.50053121417
2559,145554.19837227918
2560,177187.40549815632
2561,160346.10196035285
2562,153726.00760811125
2563,160529.5708016185
2564,210577.82398883346
2565,158785.01223921543
2566,146524.7005130608
2567,125359.23344324977
2568,214255.051258379
2569,212261.1976393275
2570,122250.60915402538
2571,177603.63944765122
2572,177281.87293647288
2573,220491.1841784696
2574,275068.3009401745
2575,141484.16494006803
2576,130696.06379447499
2577,151001.64928132854
2578,77410.10325187683
2579,36817.59216773603
2580,101302.6870831349
2581,133067.08089621767
2582,138981.3427843937
2583,280198.77400301304
2584,168353.94045889785
2585,182793.57901392202
2586,219238.51373973384
2587,206937.5828729471
2588,135986.4004491025
2589,145459.12393549876
2590,205969.5139248242
2591,231883.07253361715
2592,217339.58455617575
2593,271172.34299328155
2594,188017.90266903536
2595,222249.47018404014
2596,284298.3946868094
2597,195277.98191356403
2598,282690.6181134804
2599,330672.4434084302
2600,171700.42925253382
2601,145883.21589658677
2602,70055.16721837682
2603,79639.2182220124
2604,75587.60411758377
2605,65580.39487759612
2606,133021.4198235026
2607,225464.54091028345
2608,204490.19268498057
2609,169243.86147075135
2610,107090.03936977737
2611,124834.32310275518
2612,154497.11961301032
2613,131080.81139109144
2614,121458.14309311938
2615,158974.25237784837
2616,155962.13663524017
2617,189665.4474422047
2618,226486.89154530945
2619,213580.3455648129
2620,201197.41877361713
2621,176755.25099010346
2622,188284.60294413718
2623,233274.25352999393
2624,291520.990006597
2625,268923.1374892256
2626,177006.0033519423
2627,191831.1464715919
2628,448962.1330812556
2629,466914.93437917915
2630,383321.52936382545
2631,428355.39205443626
2632,397642.41585984384
2633,311318.1473374809
2634,395262.8431898912
2635,155440.0320152489
2636,182279.50606029842
2637,207900.73836195027
2638,255901.8001705408
2639,189612.00061994675
2640,159377.1355467051
2641,101614.90712958056
2642,176466.54928362276
2643,109414.4669924939
2644,113077.89378541807
2645,111644.80039923772
2646,97309.23811015848
2647,112392.88174630329
2648,132685.9345797251
2649,159698.06552014383
2650,146394.02064330573
2651,133583.16476515686
2652,376549.96100578224
2653,259202.08403050143
2654,266632.5556021924
2655,387095.8049511546
2656,335509.36973243253
2657,346421.39434012
2658,327612.9984820655
2659,341441.3992027126
2660,358863.75270888035
2661,352471.8002521966
2662,366569.529183181
2663,283878.07821294025
2664,294151.3827040959
2665,350238.02645414544
2666,295298.70607016026
2667,178526.33291755896
2668,186370.76894835313
2669,188805.0962022451
2670,274224.2333797538
2671,197953.60538593773
2672,201683.9329526478
2673,193987.97955035954
2674,192807.6628542866
2675,197596.6039984352
2676,199497.6040892501
2677,202302.20215448493
2678,256400.88602806022
2679,288119.00323630346
2680,300360.07690346555
2681,403087.6184366511
2682,322977.08002173353
2683,473766.6902398417
2684,341026.7480826143
2685,332049.5800419913
2686,238840.02864068816
2687,286678.19440774724
2688,215413.6714216756
2689,218547.3125018864
2690,352979.5979035378
2691,190044.47083555884
2692,153818.65182606503
2693,200154.17318193207
2694,140026.76060537458
2695,196581.4990750536
2696,182478.67009417876
2697,182744.44548697944
2698,198008.50887667388
2699,161662.46918694058
2700,144390.83687875234
2701,142508.7355136932
2702,110543.43921378732
2703,152330.55136459065
2704,147362.43661819585
2705,107200.47299651272
2706,98680.98452932492
2707,124982.8761616997
2708,129952.13512597303
2709,111939.41892074345
2710,131859.63795557007
2711,256675.72014447907
2712,386855.957179787
2713,166182.09346556116
2714,150393.67764743487
2715,164215.85366486514
2716,138905.6370017426
2717,186029.36347423634
2718,215263.89273620036
2719,119975.34827037447
2720,184678.99540657178
2721,121879.66226360941
2722,155613.05674371868
2723,150708.78184687055
2724,118447.5202421933
2725,129370.38530097279
2726,129515.62621625041
2727,159667.55998237128
2728,185934.67989379785
2729,143575.03132699442
2730,141701.9217015619
2731,135504.3471611176
2732,135392.54516333668
2733,169085.76140055037
2734,138647.30516395345
