Id,SalePrice
1574,188106.81112021673
1575,193666.3058684424
1576,306941.0113635411
1577,213819.4743307606
1578,183473.89883002863
1579,205711.87782293145
1580,190191.62165080133
1581,142704.27067637345
1582,183473.89883002863
1583,268256.1937404706
1584,215209.348017817
1585,168648.57950142675
1586,126952.36888973397
1587,145252.37243597693
1588,149190.34788263676
1589,182547.316371991
1590,152896.67771478725
1591,71357.42140747693
1592,131585.28117992205
1593,163784.02159672926
1594,71357.42140747693
1595,71357.42140747693
1596,143630.8531344111
1597,183473.89883002863
1598,180925.79707042518
1599,209881.4988841007
1600,194361.24271197064
1601,117686.54430935779
1602,216135.93047585466
1603,147800.47419558035
1604,192971.36902491422
1605,243006.82175894553
1606,180925.79707042518
1607,251114.41826677468
1608,224243.5269836838
1609,191813.14095236716
1610,164015.66721123864
1611,193666.3058684424
1612,215904.28486134525
1613,230266.3129609283
1614,129963.76187835622
1615,71357.42140747693
1616,71357.42140747693
1617,137608.06715716657
1618,152896.67771478725
1619,186022.00058963208
1620,214051.11994527
1621,204785.2953648938
1622,135059.96539756312
1623,183010.60760100983
1624,214051.11994527
1625,187643.5198911979
1626,193666.3058684424
1627,180230.86022689697
1628,217757.4497774205
1629,161699.21106614463
1630,202005.54799078096
1631,186022.00058963208
1632,193666.3058684424
1633,163089.08475320105
1634,173281.49179161486
1635,166100.4777418233
1636,170965.0356465208
1637,202700.4848343092
1638,193897.95148295182
1639,183473.89883002863
1640,173513.13740612424
1641,182315.6707574816
1642,205943.52343744086
1643,207565.0427390067
1644,202237.19360529038
1645,182084.02514297218
1646,193666.3058684424
1647,188570.1023492355
1648,181852.3795284628
1649,149190.34788263676
1650,204785.2953648938
1651,204785.2953648938
1652,132511.86363795967
1653,138071.35838618537
1654,173281.49179161486
1655,173281.49179161486
1656,173281.49179161486
1657,173281.49179161486
1658,173281.49179161486
1659,151275.15841322142
1660,223316.94452564616
1661,246018.21474756778
1662,271499.2323436023
1663,278911.8920079032
1664,247871.37966364302
1665,264549.86390832014
1666,287251.13413024176
1667,219610.61469349568
1668,286092.90605769475
1669,233509.35156405997
1670,268256.1937404706
1671,206406.81466645963
1672,276595.4358628092
1673,240458.7199993421
1674,273120.7516451681
1675,183473.89883002863
1676,215904.28486134525
1677,183473.89883002863
1678,291189.10957690165
1679,230034.6673464189
1680,221695.42522408033
1681,196214.40762804588
1682,233740.99717856938
1683,182084.02514297218
1684,161699.21106614463
1685,162162.50229516343
1686,163320.73036771046
1687,164015.66721123864
1688,172354.9093335772
1689,171891.6181045584
1690,164015.66721123864
1691,162394.1479096728
1692,220537.19715153333
1693,164015.66721123864
1694,162625.79352418223
1695,164015.66721123864
1696,223780.235754665
1697,166332.1233563327
1698,258990.36916009441
1699,260148.59723264148
1700,221232.1339950615
1701,215672.63924683584
1702,296516.95871061797
1703,239532.13754130446
1704,266866.3200534142
1705,185327.06374610384
1706,255515.6849424534
1707,193897.95148295182
1708,216135.93047585466
1709,299296.7060847308
1710,231656.18664798472
1711,252504.2919538311
1712,191118.20410883898
1713,236057.4533236634
1714,207565.0427390067
1715,216830.86731938284
1716,204785.2953648938
1717,183473.89883002863
1718,71357.42140747693
1719,182084.02514297218
1720,267097.9656679236
1721,204785.2953648938
1722,71357.42140747693
1723,204785.2953648938
1724,253894.16564088757
1725,200847.31991823396
1726,193666.3058684424
1727,196909.34447157406
1728,186022.00058963208
1729,179072.63215434994
1730,213124.53748723236
1731,164015.66721123864
1732,240922.01122836088
1733,173281.49179161486
1734,138071.35838618537
1735,140851.10576029823
1736,129732.11626384682
1737,271499.2323436023
1738,192739.7234104048
1739,234435.93402209756
1740,201310.61114725276
1741,219842.2603080051
1742,173281.49179161486
1743,188570.1023492355
1744,220073.9059225145
1745,196446.05324255527
1746,193434.66025393302
1747,252967.58318284992
1748,190654.91287982016
1749,187643.5198911979
1750,149190.34788263676
1751,191813.14095236716
1752,143630.8531344111
1753,173281.49179161486
1754,186716.9374331603
1755,186022.00058963208
1756,163089.08475320105
1757,142704.27067637345
1758,249261.25335069944
1759,204785.2953648938
1760,212661.2462582136
1761,191813.14095236716
1762,198530.8637731399
1763,156603.00754693773
1764,147800.47419558035
1765,198762.5093876493
1766,194129.59709746123
1767,196909.34447157406
1768,137608.06715716657
1769,173513.13740612424
1770,140156.16891677002
1771,141777.68821833585
1772,152433.38648576842
1773,139461.2320732418
1774,186022.00058963208
1775,140156.16891677002
1776,182547.316371991
1777,126952.36888973397
1778,124635.91274463992
1779,214051.11994527
1780,166332.1233563327
1781,128342.24257679039
1782,156139.7163179189
1783,238142.26385424804
1784,136449.83908461954
1785,132511.86363795967
1786,193666.3058684424
1787,215904.28486134525
1788,71357.42140747693
1789,204785.2953648938
1790,145484.0180504863
1791,281459.9937675067
1792,155676.4250889001
1793,182547.316371991
1794,182547.316371991
1795,142704.27067637345
1796,160309.3373790882
1797,279838.47446594085
1798,139461.2320732418
1799,126952.36888973397
1800,138071.35838618537
1801,160309.3373790882
1802,204785.2953648938
1803,183242.25321551922
1804,202005.54799078096
1805,132511.86363795967
1806,108884.01095800044
1807,146410.60050852393
1808,180694.15145591577
1809,71357.42140747693
1810,164015.66721123864
1811,71357.42140747693
1812,71357.42140747693
1813,142704.27067637345
1814,138071.35838618537
1815,142704.27067637345
1816,137839.71277167596
1817,238142.26385424804
1818,154054.90578733425
1819,136218.19347011013
1820,71357.42140747693
1821,119308.06361092362
1822,219610.61469349568
1823,71357.42140747693
1824,121392.87414150826
1825,149190.34788263676
1826,145484.0180504863
1827,132511.86363795967
1828,129268.82503482801
1829,345625.8289866117
1830,204785.2953648938
1831,121392.87414150826
1832,71357.42140747693
1833,144557.4355924487
1834,159151.10930654116
1835,71357.42140747693
1836,160309.3373790882
1837,71357.42140747693
1838,142704.27067637345
1839,122319.45659954588
1840,71357.42140747693
1841,129732.11626384682
1842,123709.33028660232
1843,226096.691899759
1844,188106.81112021673
1845,160309.3373790882
1846,182547.316371991
1847,149190.34788263676
1848,71357.42140747693
1849,186716.9374331603
1850,150116.93034067441
1851,126952.36888973397
1852,129732.11626384682
1853,132975.15486697847
1854,178377.69531082173
1855,204785.2953648938
1856,180925.79707042518
1857,204785.2953648938
1858,238142.26385424804
1859,164015.66721123864
1860,227023.27435779665
1861,164015.66721123864
1862,261306.82530518848
1863,261306.82530518848
1864,261306.82530518848
1865,334970.13071917905
1866,267329.611282433
1867,280765.05692397844
1868,192739.7234104048
1869,224706.81821270258
1870,258990.36916009441
1871,266866.3200534142
1872,173281.49179161486
1873,192971.36902491422
1874,173281.49179161486
1875,196214.40762804588
1876,185327.06374610384
1877,205016.9409794032
1878,212197.95502919477
1879,150811.8671842026
1880,174208.07424965245
1881,356513.17286855367
1882,203395.42167783738
1883,198762.5093876493
1884,212197.95502919477
1885,192044.78656687657
1886,192508.0777958954
1887,189728.33042178256
1888,258990.36916009441
1889,173281.49179161486
1890,197372.6357005929
1891,192971.36902491422
1892,145484.0180504863
1893,116528.31623681077
1894,71357.42140747693
1895,143862.49874892048
1896,130658.69872188443
1897,129268.82503482801
1898,113053.63201916972
1899,173281.49179161486
1900,121161.22852699886
1901,173281.49179161486
1902,142472.62506186406
1903,164015.66721123864
1904,161699.21106614463
1905,178609.34092533114
1906,139692.8776877512
1907,204785.2953648938
1908,176061.2391657277
1909,178377.69531082173
1910,178377.69531082173
1911,187411.8742766885
1912,198994.15500215872
1913,204785.2953648938
1914,117686.54430935779
1915,183010.60760100983
1916,136218.19347011013
1917,220073.9059225145
1918,152665.03210027784
1919,196677.69885706468
1920,227023.27435779665
1921,252041.00072481233
1922,276363.7902482998
1923,173281.49179161486
1924,205248.58659391262
1925,183937.19005904743
1926,284471.3867561289
1927,160309.3373790882
1928,188106.81112021673
1929,149190.34788263676
1930,170733.39003201138
1931,233046.06033504114
1932,173281.49179161486
1933,279375.183236922
1934,180230.86022689697
1935,168648.57950142675
1936,180694.15145591577
1937,160772.62860810698
1938,164942.2496692763
1939,193666.3058684424
1940,188570.1023492355
1941,177914.40408180293
1942,167721.99704338913
1943,178377.69531082173
1944,229571.37611740007
1945,226559.98312877782
1946,186022.00058963208
1947,200384.02868921513
1948,242311.88491541735
1949,193666.3058684424
1950,209881.4988841007
1951,198762.5093876493
1952,198994.15500215872
1953,178146.04969631234
1954,184632.12690257566
1955,183473.89883002863
1956,375739.75887283427
1957,180925.79707042518
1958,253662.52002637816
1959,182547.316371991
1960,138071.35838618537
1961,204785.2953648938
1962,132511.86363795967
1963,152896.67771478725
1964,132511.86363795967
1965,177914.40408180293
1966,173281.49179161486
1967,280996.70253848785
1968,221927.07083858975
1969,234899.22525111638
1970,268256.1937404706
1971,337749.87809329195
1972,303697.97276040947
1973,223316.94452564616
1974,246481.5059765866
1975,254125.81125539693
1976,240922.01122836088
1977,244165.04983149254
1978,255515.6849424534
1979,272889.1060306587
1980,183473.89883002863
1981,290030.88150435465
1982,198762.5093876493
1983,198762.5093876493
1984,181157.4426849346
1985,220537.19715153333
1986,226096.691899759
1987,170501.74441750196
1988,162394.1479096728
1989,164015.66721123864
1990,171891.6181045584
1991,183473.89883002863
1992,171196.6812610302
1993,164710.60405476688
1994,164015.66721123864
1995,175597.94793670886
1996,190886.55849432957
1997,230497.95857543772
1998,288641.0078172982
1999,204785.2953648938
2000,245323.2779040396
2001,252735.9375683405
2002,220073.9059225145
2003,268487.83935498004
2004,275205.56217575277
2005,182547.316371991
2006,207565.0427390067
2007,224243.5269836838
2008,178377.69531082173
2009,196909.34447157406
2010,182084.02514297218
2011,71357.42140747693
2012,183242.25321551922
2013,192971.36902491422
2014,181157.4426849346
2015,183242.25321551922
2016,216599.22170487343
2017,188570.1023492355
2018,160309.3373790882
2019,168648.57950142675
2020,142704.27067637345
2021,135291.61101207254
2022,183473.89883002863
2023,184863.77251708505
2024,180925.79707042518
2025,218684.0322354581
2026,186022.00058963208
2027,182547.316371991
2028,196446.05324255527
2029,173281.49179161486
2030,186022.00058963208
2031,197604.2813151023
2032,207565.0427390067
2033,183473.89883002863
2034,178377.69531082173
2035,197835.9269296117
2036,182547.316371991
2037,182547.316371991
2038,267329.611282433
2039,181852.3795284628
2040,271499.2323436023
2041,198762.5093876493
2042,179999.21461238756
2043,190886.55849432957
2044,189959.97603629195
2045,205248.58659391262
2046,183473.89883002863
2047,180230.86022689697
2048,204785.2953648938
2049,204785.2953648938
2050,178840.98653984052
2051,133206.80048148788
2052,175829.59355121828
2053,132511.86363795967
2054,124867.55835914932
2055,175597.94793670886
2056,132511.86363795967
2057,143630.8531344111
2058,182547.316371991
2059,138997.940844223
2060,182547.316371991
2061,173513.13740612424
2062,160309.3373790882
2063,126952.36888973397
2064,218684.0322354581
2065,164015.66721123864
2066,196446.05324255527
2067,141082.75137480762
2068,183473.89883002863
2069,161699.21106614463
2070,138071.35838618537
2071,142704.27067637345
2072,416046.0957974706
2073,157529.59000497533
2074,186022.00058963208
2075,164247.31282574806
2076,204785.2953648938
2077,143399.20751990168
2078,140619.46014578882
2079,204785.2953648938
2080,136218.19347011013
2081,126952.36888973397
2082,71357.42140747693
2083,182547.316371991
2084,152433.38648576842
2085,132511.86363795967
2086,142704.27067637345
2087,164015.66721123864
2088,147800.47419558035
2089,130658.69872188443
2090,142704.27067637345
2091,71357.42140747693
2092,173281.49179161486
2093,123477.6846720929
2094,71357.42140747693
2095,263159.9902212637
2096,117686.54430935779
2097,71357.42140747693
2098,272657.4604161493
2099,140156.16891677002
2100,71357.42140747693
2101,168648.57950142675
2102,138071.35838618537
2103,142704.27067637345
2104,162394.1479096728
2105,71357.42140747693
2106,164015.66721123864
2107,150580.2215696932
2108,142704.27067637345
2109,142704.27067637345
2110,138071.35838618537
2111,129732.11626384682
2112,126952.36888973397
2113,126952.36888973397
2114,117686.54430935779
2115,126952.36888973397
2116,157066.29877595653
2117,227023.27435779665
2118,126952.36888973397
2119,108420.71972898161
2120,153591.6145583155
2121,136218.19347011013
2122,149190.34788263676
2123,109347.30218701923
2124,164015.66721123864
2125,204785.2953648938
2126,227023.27435779665
2127,154749.8426308625
2128,124172.62151562111
2129,173281.49179161486
2130,142704.27067637345
2131,164015.66721123864
2132,164015.66721123864
2133,145484.0180504863
2134,160309.3373790882
2135,204785.2953648938
2136,71357.42140747693
2137,126952.36888973397
2138,173281.49179161486
2139,183473.89883002863
2140,139461.2320732418
2141,188106.81112021673
2142,133901.7373250161
2143,188570.1023492355
2144,164015.66721123864
2145,140851.10576029823
2146,215209.348017817
2147,216367.57609036402
2148,216599.22170487343
2149,282618.2218400537
2150,182084.02514297218
2151,129037.1794203186
2152,71357.42140747693
2153,145947.3092795051
2154,71357.42140747693
2155,136218.19347011013
2156,213587.82871625118
2157,195056.17955549885
2158,176292.8847802371
2159,180694.15145591577
2160,183473.89883002863
2161,271499.2323436023
2162,383615.709766154
2163,273815.6884886963
2164,259222.01477460383
2165,172818.20056259603
2166,193666.3058684424
2167,200615.67430372455
2168,210344.79011311952
2169,194592.88832648005
2170,216367.57609036402
2171,193666.3058684424
2172,204785.2953648938
2173,173281.49179161486
2174,203395.42167783738
2175,239300.49192679505
2176,236984.03578170104
2177,209418.20765508193
2178,201078.96553274337
2179,168648.57950142675
2180,238373.90946875745
2181,180230.86022689697
2182,259916.95161813207
2183,212661.2462582136
2184,132511.86363795967
2185,188106.81112021673
2186,182547.316371991
2187,196909.34447157406
2188,173281.49179161486
2189,215904.28486134525
2190,71357.42140747693
2191,71357.42140747693
2192,71357.42140747693
2193,71357.42140747693
2194,71357.42140747693
2195,137608.06715716657
2196,143630.8531344111
2197,118844.77238190483
2198,143630.8531344111
2199,182547.316371991
2200,156834.65316144715
2201,164015.66721123864
2202,113053.63201916972
2203,210113.1444986101
2204,126952.36888973397
2205,123477.6846720929
2206,151043.512798712
2207,253430.87441186875
2208,188570.1023492355
2209,183473.89883002863
2210,178377.69531082173
2211,116528.31623681077
2212,126952.36888973397
2213,71357.42140747693
2214,138071.35838618537
2215,154749.8426308625
2216,153823.26017282487
2217,184168.83567355684
2218,114211.86009171672
2219,116528.31623681077
2220,121392.87414150826
2221,192971.36902491422
2222,183010.60760100983
2223,253430.87441186875
2224,260380.2428471509
2225,183473.89883002863
2226,171428.3268755396
2227,189959.97603629195
2228,253894.16564088757
2229,213124.53748723236
2230,164015.66721123864
2231,225633.40067074023
2232,172818.20056259603
2233,205248.58659391262
2234,179535.92338336876
2235,172123.2637190678
2236,191813.14095236716
2237,277985.3095498656
2238,252967.58318284992
2239,71357.42140747693
2240,162162.50229516343
2241,268256.1937404706
2242,186948.58304766967
2243,149190.34788263676
2244,140156.16891677002
2245,140156.16891677002
2246,130890.34433639384
2247,71357.42140747693
2248,132511.86363795967
2249,132511.86363795967
2250,183473.89883002863
2251,138071.35838618537
2252,192971.36902491422
2253,161699.21106614463
2254,163552.37598221985
2255,175829.59355121828
2256,168648.57950142675
2257,183010.60760100983
2258,168648.57950142675
2259,162162.50229516343
2260,182547.316371991
2261,182547.316371991
2262,183473.89883002863
2263,240227.0743848327
2264,328484.05351291574
2265,263159.9902212637
2266,200152.38307470572
2267,239068.8463122857
2268,239068.8463122857
2269,182547.316371991
2270,183473.89883002863
2271,224938.463827212
2272,182778.96198650042
2273,186022.00058963208
2274,182084.02514297218
2275,290030.88150435465
2276,206870.10589547845
2277,184400.48128806625
2278,204785.2953648938
2279,156603.00754693773
2280,133901.7373250161
2281,189728.33042178256
2282,192276.432181386
2283,132511.86363795967
2284,132511.86363795967
2285,145252.37243597693
2286,154749.8426308625
2287,240458.7199993421
2288,269646.06742752704
2289,288641.0078172982
2290,312268.86049725744
2291,226559.98312877782
2292,274742.27094673394
2293,287251.13413024176
2294,259916.95161813207
2295,343309.3728415176
2296,239995.42877032328
2297,253430.87441186875
2298,266634.6744389048
2299,283544.8042980913
2300,260843.53407616966
2301,250651.1270377559
2302,274742.27094673394
2303,199689.09184568693
2304,274278.9797177151
2305,217525.80416291108
2306,217525.80416291108
2307,177914.40408180293
2308,216599.22170487343
2309,202005.54799078096
2310,198762.5093876493
2311,182084.02514297218
2312,203858.7129068562
2313,164015.66721123864
2314,176524.5303947465
2315,173281.49179161486
2316,152433.38648576842
2317,161235.9198371258
2318,173281.49179161486
2319,164015.66721123864
2320,178377.69531082173
2321,217294.15854840167
2322,161235.9198371258
2323,172586.55494808662
2324,164015.66721123864
2325,195056.17955549885
2326,164015.66721123864
2327,171891.6181045584
2328,172123.2637190678
2329,173744.78302063365
2330,177914.40408180293
2331,285629.6148286759
2332,258063.78670205682
2333,246944.79720560543
2334,210344.79011311952
2335,191118.20410883898
2336,287482.77974475117
2337,211503.01818566653
2338,268719.48496948945
2339,183473.89883002863
2340,324314.4324517465
2341,182547.316371991
2342,183473.89883002863
2343,227023.27435779665
2344,204322.00413587503
2345,270341.0042710553
2346,209881.4988841007
2347,204553.64975038444
2348,208028.33396802546
2349,201310.61114725276
2350,275205.56217575277
2351,208954.9164260631
2352,223780.235754665
2353,243701.75860247377
2354,71357.42140747693
2355,71357.42140747693
2356,204785.2953648938
2357,202468.8392197998
2358,185327.06374610384
2359,136913.13031363836
2360,142704.27067637345
2361,230266.3129609283
2362,202005.54799078096
2363,171196.6812610302
2364,196909.34447157406
2365,196446.05324255527
2366,183473.89883002863
2367,181620.7339139534
2368,179304.27776885935
2369,193666.3058684424
2370,173281.49179161486
2371,173281.49179161486
2372,216135.93047585466
2373,199225.80061666813
2374,327325.82544036873
2375,182084.02514297218
2376,197835.9269296117
2377,227949.85681583424
2378,166795.4145853515
2379,203395.42167783738
2380,182547.316371991
2381,193666.3058684424
2382,190654.91287982016
2383,180694.15145591577
2384,180925.79707042518
2385,183473.89883002863
2386,143399.20751990168
2387,142704.27067637345
2388,194129.59709746123
2389,163089.08475320105
2390,173281.49179161486
2391,252967.58318284992
2392,143630.8531344111
2393,173281.49179161486
2394,173281.49179161486
2395,196214.40762804588
2396,137608.06715716657
2397,189496.68480727315
2398,189959.97603629195
2399,71357.42140747693
2400,71357.42140747693
2401,142704.27067637345
2402,138071.35838618537
2403,254820.74809892516
2404,171428.3268755396
2405,192971.36902491422
2406,144325.78997793928
2407,142704.27067637345
2408,231656.18664798472
2409,149190.34788263676
2410,178840.98653984052
2411,142704.27067637345
2412,143167.56190539227
2413,149190.34788263676
2414,149190.34788263676
2415,183473.89883002863
2416,166332.1233563327
2417,139229.5864587324
2418,129732.11626384682
2419,152896.67771478725
2420,161699.21106614463
2421,136218.19347011013
2422,168648.57950142675
2423,71357.42140747693
2424,157297.94439046594
2425,349332.15881876217
2426,205711.87782293145
2427,71357.42140747693
2428,135291.61101207254
2429,126952.36888973397
2430,138071.35838618537
2431,154054.90578733425
2432,137608.06715716657
2433,149653.6391116556
2434,146410.60050852393
2435,152665.03210027784
2436,140851.10576029823
2437,139461.2320732418
2438,138071.35838618537
2439,204785.2953648938
2440,204785.2953648938
2441,113980.21447720732
2442,113053.63201916972
2443,159151.10930654116
2444,204785.2953648938
2445,129732.11626384682
2446,150580.2215696932
2447,260380.2428471509
2448,157992.88123399415
2449,182547.316371991
2450,179767.56899787817
2451,149190.34788263676
2452,204785.2953648938
2453,148032.11981008976
2454,160309.3373790882
2455,142704.27067637345
2456,142704.27067637345
2457,123246.03905758349
2458,121624.51975601766
2459,126952.36888973397
2460,193666.3058684424
2461,136218.19347011013
2462,124635.91274463992
2463,159151.10930654116
2464,165868.8321273139
2465,204785.2953648938
2466,204785.2953648938
2467,176987.8216237653
2468,126952.36888973397
2469,121392.87414150826
2470,223780.235754665
2471,140619.46014578882
2472,238142.26385424804
2473,172354.9093335772
2474,132511.86363795967
2475,186716.9374331603
2476,126952.36888973397
2477,142704.27067637345
2478,203858.7129068562
2479,173281.49179161486
2480,193666.3058684424
2481,132511.86363795967
2482,204785.2953648938
2483,132511.86363795967
2484,193666.3058684424
2485,144325.78997793928
2486,146178.95489401452
2487,219147.3234644769
2488,123246.03905758349
2489,185790.35497512267
2490,141546.04260382644
2491,177914.40408180293
2492,199225.80061666813
2493,204785.2953648938
2494,221695.42522408033
2495,149190.34788263676
2496,193434.66025393302
2497,148263.76542459917
2498,163784.02159672926
2499,142704.27067637345
2500,132511.86363795967
2501,130658.69872188443
2502,129963.76187835622
2503,136218.19347011013
2504,190654.91287982016
2505,186948.58304766967
2506,272889.1060306587
2507,278448.6007788844
2508,272889.1060306587
2509,255747.33055696276
2510,227486.56558681547
2511,192739.7234104048
2512,205248.58659391262
2513,214746.0567887982
2514,193897.95148295182
2515,244396.69544600195
2516,186485.29181865088
2517,160309.3373790882
2518,127415.66011875277
2519,209649.85326959135
2520,195056.17955549885
2521,191118.20410883898
2522,183937.19005904743
2523,173281.49179161486
2524,157066.29877595653
2525,204785.2953648938
2526,244628.34106051136
2527,142704.27067637345
2528,173281.49179161486
2529,204785.2953648938
2530,239995.42877032328
2531,206406.81466645963
2532,212661.2462582136
2533,196909.34447157406
2534,183473.89883002863
2535,201078.96553274337
2536,212197.95502919477
2537,183010.60760100983
2538,199225.80061666813
2539,205248.58659391262
2540,172586.55494808662
2541,183473.89883002863
2542,164015.66721123864
2543,160309.3373790882
2544,191813.14095236716
2545,204785.2953648938
2546,215440.99363232643
2547,193666.3058684424
2548,205480.23220842204
2549,184632.12690257566
2550,338676.46055132954
2551,192971.36902491422
2552,162162.50229516343
2553,71357.42140747693
2554,71357.42140747693
2555,121392.87414150826
2556,153591.6145583155
2557,193666.3058684424
2558,71357.42140747693
2559,152896.67771478725
2560,126952.36888973397
2561,121392.87414150826
2562,124172.62151562111
2563,123477.6846720929
2564,132511.86363795967
2565,164015.66721123864
2566,124867.55835914932
2567,193666.3058684424
2568,205711.87782293145
2569,199225.80061666813
2570,178377.69531082173
2571,216830.86731938284
2572,189265.03919276374
2573,216135.93047585466
2574,231424.5410334753
2575,238142.26385424804
2576,71357.42140747693
2577,180872.254839911
2578,94521.98285841735
2579,130658.69872188443
2580,71357.42140747693
2581,238142.26385424804
2582,121392.87414150826
2583,186022.00058963208
2584,183937.19005904743
2585,221927.07083858975
2586,204785.2953648938
2587,188570.1023492355
2588,154749.8426308625
2589,193666.3058684424
2590,189959.97603629195
2591,178146.04969631234
2592,171659.97249004903
2593,187643.5198911979
2594,193666.3058684424
2595,180462.50584140635
2596,231656.18664798472
2597,203627.0672923468
2598,176061.2391657277
2599,287251.13413024176
2600,312500.50611176685
2601,177914.40408180293
2602,129963.76187835622
2603,140156.16891677002
2604,71357.42140747693
2605,137608.06715716657
2606,228413.14804485306
2607,193666.3058684424
2608,227023.27435779665
2609,194361.24271197064
2610,71357.42140747693
2611,174208.07424965245
2612,187643.5198911979
2613,132511.86363795967
2614,138071.35838618537
2615,176061.2391657277
2616,143862.49874892048
2617,294432.1481800333
2618,198762.5093876493
2619,188570.1023492355
2620,164015.66721123864
2621,169343.51634495496
2622,173976.42863514303
2623,193434.66025393302
2624,250419.4814232465
2625,214514.41117428883
2626,164478.95844025747
2627,178146.04969631234
2628,226559.98312877782
2629,246944.79720560543
2630,227718.21120132483
2631,241848.59368639853
2632,224243.5269836838
2633,191118.20410883898
2634,238605.55508326687
2635,206175.16905195027
2636,183010.60760100983
2637,209418.20765508193
2638,196677.69885706468
2639,183705.544444538
2640,178377.69531082173
2641,204785.2953648938
2642,197140.99008608348
2643,173281.49179161486
2644,173281.49179161486
2645,132511.86363795967
2646,132511.86363795967
2647,132511.86363795967
2648,173281.49179161486
2649,140851.10576029823
2650,145252.37243597693
2651,177914.40408180293
2652,263854.9270647919
2653,275205.56217575277
2654,273815.6884886963
2655,322692.91315018066
2656,226559.98312877782
2657,192044.78656687657
2658,204553.64975038444
2659,227023.27435779665
2660,252967.58318284992
2661,285629.6148286759
2662,260380.2428471509
2663,244165.04983149254
2664,200152.38307470572
2665,279606.82885143143
2666,204553.64975038444
2667,161699.21106614463
2668,173281.49179161486
2669,170270.09880299258
2670,217757.4497774205
2671,173281.49179161486
2672,172586.55494808662
2673,163552.37598221985
2674,161235.9198371258
2675,173281.49179161486
2676,171659.97249004903
2677,171196.6812610302
2678,214282.76555977942
2679,276363.7902482998
2680,249261.25335069944
2681,250651.1270377559
2682,239300.49192679505
2683,293505.56572199566
2684,257368.84985852859
2685,234435.93402209756
2686,247408.08843462425
2687,286324.55167220416
2688,189496.68480727315
2689,206638.46028096904
2690,254820.74809892516
2691,213819.4743307606
2692,71357.42140747693
2693,213124.53748723236
2694,71357.42140747693
2695,178377.69531082173
2696,175366.30232219948
2697,230729.60418994713
2698,178377.69531082173
2699,196909.34447157406
2700,183473.89883002863
2701,180694.15145591577
2702,215904.28486134525
2703,193666.3058684424
2704,204785.2953648938
2705,143167.56190539227
2706,139461.2320732418
2707,183473.89883002863
2708,142704.27067637345
2709,71357.42140747693
2710,138071.35838618537
2711,198762.5093876493
2712,277058.72709182795
2713,207565.0427390067
2714,182547.316371991
2715,173281.49179161486
2716,186253.6462041415
2717,171891.6181045584
2718,202005.54799078096
2719,187411.8742766885
2720,181852.3795284628
2721,188106.81112021673
2722,194129.59709746123
2723,188106.81112021673
2724,146873.89173754276
2725,132511.86363795967
2726,202932.1304488186
2727,140619.46014578882
2728,170965.0356465208
2729,182547.316371991
2730,137608.06715716657
2731,126952.36888973397
2732,134596.6741685443
2733,173513.13740612424
2734,126952.36888973397
2735,136218.19347011013
