id,yield
15421,6304.848428771576
15422,3704.951106023854
15423,6658.266269756735
15424,6419.767451380992
15425,6953.456005828034
15426,3832.497234973276
15427,7589.06501063974
15428,6376.07642737851
15429,7373.744063597384
15430,6497.229020144605
15431,5282.916149252044
15432,5203.058151881368
15433,4727.7166318142745
15434,8356.856477500123
15435,4014.8168511435797
15436,4706.598208392153
15437,5015.331152578135
15438,5490.375881917343
15439,7386.383633917189
15440,5449.396047193118
15441,6507.276956989386
15442,5410.788975207164
15443,4697.065871826489
15444,5759.374224136062
15445,3608.077513289471
15446,6604.756678427472
15447,6584.039618608783
15448,7962.953999277274
15449,8149.441850993263
15450,7075.351406196062
15451,5305.0857632023235
15452,4543.566897952954
15453,7466.782786178484
15454,6539.886298151291
15455,8284.503513945217
15456,6431.412256718514
15457,6349.188264512714
15458,5644.6174955287925
15459,6184.701806661833
15460,5717.180837702962
15461,5102.818502585697
15462,5187.801250680676
15463,6719.272444843642
15464,6296.092070505191
15465,6705.0852314827935
15466,7306.125956733832
15467,7328.140778999638
15468,3492.1371024967825
15469,2519.56567035387
15470,7429.855086473271
15471,7338.064097289814
15472,6600.5562694361515
15473,5242.843388716806
15474,6826.080437157492
15475,5179.1716211021585
15476,5269.197087714027
15477,5678.445064505778
15478,4454.210531163747
15479,7350.52933432635
15480,6798.50497983181
15481,6466.281542917095
15482,6336.316361611069
15483,6759.529870327438
15484,6318.553412390571
15485,7501.756351565481
15486,6173.737313676727
15487,7855.835486073571
15488,7132.983345462436
15489,5485.989855222872
15490,6212.578633374542
15491,6545.147644627209
15492,5222.914316528032
15493,7321.515110751051
15494,6367.400325815113
15495,6872.045120763752
15496,6922.999803412841
15497,4784.002446167732
15498,6689.999972888138
15499,6493.928745767757
15500,7465.637725515498
15501,5508.808765506084
15502,7643.7132532268
15503,7447.884873450278
15504,6784.354204090654
15505,6185.164298629034
15506,4528.070586239167
15507,4691.991160053652
15508,6065.038693662832
15509,4028.847928933283
15510,5009.755425776166
15511,6146.24362295234
15512,5350.193507258916
15513,6718.2018539555465
15514,7871.518579575056
15515,6697.892729568602
15516,5142.307515706125
15517,7720.602342563002
15518,7107.624803176744
15519,7078.793200385125
15520,5658.663206859529
15521,6486.279073599669
15522,6356.911499349916
15523,6577.317685044039
15524,7193.474706504639
15525,5227.30630576581
15526,5506.039162176424
15527,4499.701104716111
15528,4298.182097306616
15529,7440.632189037397
15530,6564.775249533644
15531,6648.915423952048
15532,7187.796895926064
15533,4807.522425545736
15534,7952.015600225942
15535,4064.5625325890474
15536,6539.47122959391
15537,5485.982023882356
15538,6659.847459310756
15539,7413.848152891132
15540,6154.234231651048
15541,6359.097007671061
15542,7152.7903150744505
15543,7113.637759846563
15544,4667.060253624473
15545,4937.745067918666
15546,7544.801587341818
15547,5502.410833534129
15548,5967.571074367642
15549,7075.6419296452195
15550,6638.540188783587
15551,7097.142460046284
15552,6406.9468364855975
15553,4287.000366700271
15554,5548.821222623422
15555,5985.541751566193
15556,6772.9012442534
15557,7071.700546291934
15558,4102.168599050076
15559,5556.547410180403
15560,7772.991133134048
15561,5521.3291808612
15562,7536.503527074438
15563,6690.897753518818
15564,4413.884971132076
15565,6397.790989104236
15566,6683.397978723938
15567,6546.80590566992
15568,3249.8815524767656
15569,4251.015923302682
15570,5282.751985741366
15571,5179.933894806319
15572,4137.7253910531435
15573,5846.219114110517
15574,6196.167505221937
15575,6477.491928027252
15576,4371.132551209488
15577,5899.370223137361
15578,6578.854098447348
15579,3217.1624174196563
15580,7665.3345691945315
15581,7359.934123439791
15582,6661.47066206907
15583,3045.9748398721513
15584,5390.127122539663
15585,4144.602313280911
15586,6265.828128934388
15587,7940.564376059502
15588,6433.772000336162
15589,5716.039754536768
15590,5079.676657507373
15591,5965.670304839702
15592,7881.921723077684
15593,7226.09439724116
15594,6858.07199013174
15595,4406.8674159869815
15596,4727.287341507614
15597,5078.293994218631
15598,5284.604745623564
15599,5588.801274942995
15600,5556.074359115936
15601,6142.59530811312
15602,7675.05070722986
15603,5022.132594413273
15604,7339.0429775486455
15605,6432.728855732475
15606,7568.181148154591
15607,5795.349993284733
15608,6804.363456827046
15609,7323.404809211143
15610,6510.1637012814535
15611,4690.412531239075
15612,5133.89591199249
15613,6451.253464263973
15614,4566.2648585727175
15615,6260.7320914585625
15616,6108.082152005096
15617,5382.603493696161
15618,6530.319100826976
15619,6816.074569499866
15620,4996.068685524489
15621,4318.684672174705
15622,4213.106922283835
15623,5440.468164489517
15624,5253.013952531434
15625,4166.908763988456
15626,7449.391886647802
15627,5510.9993840785755
15628,5762.030427623297
15629,5896.5181456421315
15630,5242.822212010625
15631,5743.902582067595
15632,5957.34047145163
15633,4973.044930312681
15634,7050.845864791295
15635,5281.536708719611
15636,7519.243656433518
15637,5727.469850464557
15638,5667.113302239501
15639,4199.031043068794
15640,5558.400128234086
15641,7084.763754977964
15642,6618.164181601646
15643,4559.153075456769
15644,6151.671389136215
15645,5506.491085667013
15646,5611.493993781452
15647,7948.769995333491
15648,5719.618206390133
15649,6776.646910874554
15650,7981.757942560296
15651,5537.533764493845
15652,8052.831352984569
15653,4973.503803908685
15654,6819.490819245763
15655,4925.0250002824805
15656,7183.346326680818
15657,5357.514930893798
15658,6743.66978088365
15659,7205.058818477133
15660,7711.957297097814
15661,7419.566783308032
15662,6816.295299407892
15663,7349.416443561912
15664,4346.478272257188
15665,4376.884087220136
15666,4738.2498669390125
15667,6656.85855890963
15668,7373.817180618088
15669,5096.889268715862
15670,6565.542707979151
15671,5772.664320601787
15672,5379.870674258858
15673,6935.1763378117275
15674,6236.596453223792
15675,4701.297352425179
15676,5517.3976522492085
15677,5311.5476267745025
15678,7484.311061797153
15679,6371.959799286708
15680,4820.00193406007
15681,7323.304837609042
15682,6217.915151648508
15683,5644.163670667044
15684,6602.854605563676
15685,6811.005608196926
15686,7818.653739820304
15687,5615.512543748507
15688,7325.309777770621
15689,7309.117473391941
15690,6760.671534242189
15691,6225.889600080455
15692,5145.738322825685
15693,6692.955142987238
15694,6655.914314738245
15695,6213.615517964871
15696,7222.309744613592
15697,5335.9209731862275
15698,7246.264677025926
15699,5533.590256392122
15700,7332.54798590417
15701,4121.69333226481
15702,4706.480248334986
15703,3146.41992517259
15704,4487.393747859532
15705,6048.125668024757
15706,6585.0309723878345
15707,6052.316352982911
15708,6261.704319068049
15709,7045.587513347103
15710,6713.658475819597
15711,6369.26552986064
15712,7106.249689420468
15713,5574.121694335215
15714,4608.780481836981
15715,5533.728131494047
15716,6441.354625351582
15717,5064.896881104202
15718,5437.844846843717
15719,6138.503442471419
15720,5733.550819482352
15721,5465.803598164924
15722,6821.927253757153
15723,6354.688912851471
15724,5115.664183972026
15725,5469.826721919704
15726,6870.962261660429
15727,6965.674633961461
15728,5052.271149167008
15729,5546.620781585888
15730,4826.388802989725
15731,5183.132583148318
15732,7496.929610584259
15733,6526.504069054412
15734,7363.5447479483555
15735,5242.852689826384
15736,6656.267969389145
15737,6761.3614255274415
15738,3414.593034696644
15739,3906.903528875149
15740,7248.429644340317
15741,5570.791879783086
15742,6058.3951015747325
15743,4567.317050209328
15744,6912.307117668843
15745,7738.101589912342
15746,6355.238728191437
15747,5376.478917733671
15748,7230.665821160993
15749,5603.956150880401
15750,6079.817624001883
15751,5437.362542096646
15752,5826.111782885574
15753,6524.212296106195
15754,6146.135799555581
15755,5813.032829681421
15756,6789.088839277328
15757,5489.992251987936
15758,5529.604965816196
15759,5592.868113914141
15760,5717.723585179596
15761,5158.481179061803
15762,3304.207087913326
15763,5766.3358003544845
15764,7926.941111891279
15765,7232.987046756006
15766,8286.955582351138
15767,5940.064319661662
15768,5453.400265329234
15769,4567.665148900436
15770,4248.38671936603
15771,5356.942006793422
15772,5755.475873234823
15773,6538.20769359502
15774,3720.4460073680552
15775,6488.231368844191
15776,5825.529039137246
15777,7696.6238665514475
15778,6030.127305202
15779,7684.795469270521
15780,6170.333851522698
15781,6446.354364634917
15782,6817.636478071596
15783,7939.669995176812
15784,7736.066754066487
15785,7861.970491542529
15786,6530.774730786787
15787,6671.814093928563
15788,4506.828441297444
15789,4903.183039349874
15790,5511.06960928036
15791,6699.662024393154
15792,6673.456551659164
15793,6321.042648275538
15794,6677.542847480298
15795,6006.925273390629
15796,7851.635100792286
15797,6489.485737410211
15798,4691.508185311793
15799,6489.775244352187
15800,6637.632002051977
15801,5488.985098245561
15802,4895.860269099788
15803,5849.8076040998785
15804,7243.021273800459
15805,6330.739039197232
15806,7518.767721280513
15807,5129.982876318326
15808,4711.827440302239
15809,7682.286574641216
15810,5944.4091383519435
15811,7797.255042956472
15812,5823.4604928398085
15813,5145.02398647258
15814,6136.503768456495
15815,7397.054636458216
15816,6704.348961958644
15817,3961.8857093974148
15818,7159.512179531531
15819,7185.807954208467
15820,4983.412633244446
15821,7221.418799672844
15822,6013.783431630057
15823,6107.643971426142
15824,5702.106103983067
15825,7173.356556820542
15826,6120.301504279631
15827,5973.5570368919425
15828,4735.931345923908
15829,4566.884401327719
15830,3659.5515768998016
15831,7135.03225363945
15832,4419.333693874908
15833,4657.0943417858725
15834,6319.17930145413
15835,7286.007736763825
15836,7150.011773658526
15837,3532.0021084634695
15838,7716.149939620085
15839,4812.413441843214
15840,8018.682173278393
15841,3986.9936594903643
15842,6604.602408749631
15843,5838.096215979046
15844,5791.900929512868
15845,5362.074608831578
15846,7065.382813497873
15847,7747.201457902916
15848,5627.130245424717
15849,5063.166167958825
15850,7046.622992372152
15851,7206.440737109623
15852,8035.939345841852
15853,7367.975937522919
15854,5185.481714101349
15855,3936.501555947112
15856,4199.35314041681
15857,5846.082244449772
15858,5680.567104948227
15859,5084.996546356923
15860,8231.622602872785
15861,5948.229025299482
15862,6285.751548902684
15863,7631.875381080002
15864,5516.882923582812
15865,7230.647730903064
15866,6931.290726558903
15867,5694.969834119675
15868,7661.301144417613
15869,4947.59934104335
15870,7776.468803484044
15871,5740.8565486589005
15872,7449.792570018486
15873,8170.182722011644
15874,8083.185503057102
15875,7676.8750222065255
15876,6186.749613947199
15877,6372.670519001116
15878,7981.67888189005
15879,7380.5499304966215
15880,7920.575256928212
15881,4800.64727880585
15882,7291.117680883856
15883,6433.204217199844
15884,6491.565451359803
15885,5303.349253210229
15886,5025.393904362768
15887,6685.180179046868
15888,4482.4614109008535
15889,6747.921725028466
15890,6034.428416581082
15891,6002.46100797965
15892,4581.742458913936
15893,5869.957038460718
15894,5214.267671599573
15895,5749.990984874537
15896,6502.236590705595
15897,6456.369909713503
15898,5129.587023806141
15899,7323.331648251227
15900,5642.9809734241935
15901,6638.537181812695
15902,5202.82735685798
15903,6057.387957876565
15904,5469.58574365866
15905,8145.514913103864
15906,7190.927354787651
15907,7183.07317507466
15908,5672.709653990485
15909,5574.824948112226
15910,5873.230737693458
15911,6450.883410874267
15912,6912.337770337578
15913,7086.42413960439
15914,5513.351502994107
15915,6180.078451958383
15916,5178.085057114054
15917,5458.875978591265
15918,4414.815186067478
15919,7338.968341637352
15920,5753.251582382243
15921,5738.49965273195
15922,7377.632165987755
15923,4858.799856633282
15924,5360.3859793236625
15925,7356.903449971321
15926,6531.378123263084
15927,3697.454941971078
15928,5383.9216828671515
15929,6440.741426715377
15930,7045.904502675922
15931,6735.877691257654
15932,4286.472038306004
15933,4658.565777095881
15934,6091.868361843407
15935,5954.301990751413
15936,4315.533410522658
15937,6626.394377573933
15938,6661.037313583501
15939,6949.670251223964
15940,5844.474312563452
15941,6618.447916091815
15942,7883.052658106061
15943,7838.565484743504
15944,5094.212977267186
15945,5445.707933525333
15946,6032.515165730972
15947,4253.373568722258
15948,4778.208745100758
15949,2926.5616881206383
15950,8169.962376502673
15951,5745.450538734099
15952,6022.140308765139
15953,5111.6924653842325
15954,7035.580123762714
15955,6193.006026925853
15956,5808.060418003103
15957,6508.951673169999
15958,6624.504183734852
15959,6264.7058631319205
15960,6523.711303834978
15961,5324.824103824126
15962,5033.718293672924
15963,7216.540122625524
15964,5853.355469171591
15965,6144.879753330234
15966,2931.2444461834652
15967,5904.133720179772
15968,5957.7115454745945
15969,4379.182791008855
15970,6484.327288195622
15971,5578.4799240508255
15972,6234.921213680344
15973,6246.757572466202
15974,6513.289238809767
15975,8170.9988317530015
15976,6558.120429338166
15977,7937.054095738359
15978,7853.77885622267
15979,7419.327223881803
15980,7181.070001339653
15981,5127.893367506774
15982,6749.322407219889
15983,7226.627513902284
15984,6867.0100250174355
15985,4546.261070567681
15986,6275.235980530098
15987,3802.144441561331
15988,5993.203554010216
15989,6679.824789295127
15990,5539.773399171224
15991,6848.856330296386
15992,4365.957534540601
15993,5321.069633095341
15994,5746.921466765474
15995,5511.250228170931
15996,7258.509799870961
15997,5331.164442926329
15998,6590.745180502997
15999,6342.472427161733
16000,7999.533312319982
16001,6732.739217249909
16002,3964.989432147229
16003,6141.294949857439
16004,5512.713908251771
16005,7218.8273673808135
16006,7252.522910609899
16007,3995.815292724059
16008,5408.083437465973
16009,3702.1382173064885
16010,3191.7377271475466
16011,6312.508047871492
16012,7407.882151144498
16013,7584.835419402424
16014,5819.49228440196
16015,6397.375182941551
16016,5165.510639429183
16017,5996.3810183639835
16018,6805.081723052829
16019,7385.19299208525
16020,5902.668610850083
16021,7539.800633926007
16022,6228.155965874847
16023,5286.2236001553565
16024,6851.178182143456
16025,4550.419349923558
16026,6228.294371703149
16027,5478.087482451902
16028,7556.217382328548
16029,6288.651464172438
16030,3142.221785322048
16031,5908.457372329639
16032,6202.852652662252
16033,6489.909083099364
16034,5025.576456322467
16035,7252.9415992099275
16036,6549.2279012699555
16037,4372.7487341590595
16038,5456.636881634197
16039,2728.734018298018
16040,5111.732948957275
16041,6770.048387253583
16042,6545.303119777743
16043,6688.9502882282095
16044,4540.37958784308
16045,4416.468156015257
16046,6098.470875745705
16047,3943.383999276842
16048,4246.176826450798
16049,7985.42944889857
16050,5929.894869926681
16051,6981.332772773007
16052,5943.4392412974385
16053,4182.4082596993785
16054,5231.026611022969
16055,7227.2109502542435
16056,7873.810188300035
16057,2888.7122885718395
16058,5772.691124051887
16059,5490.2658000621195
16060,7139.73141056137
16061,4091.813364701044
16062,7127.781317620134
16063,6029.661072682429
16064,6259.93272795533
16065,6101.371551328153
16066,6477.3796662899695
16067,6868.814759287885
16068,5835.8996362894895
16069,4216.849974724927
16070,5771.1094586741065
16071,5048.100266431856
16072,6973.807486795381
16073,5178.34983632843
16074,5413.482388847291
16075,6571.821784258592
16076,7483.633058225812
16077,7365.298378361559
16078,6481.515409562169
16079,6729.614643624535
16080,6479.981444771362
16081,4669.02116408608
16082,6429.461268401411
16083,3692.3667320794534
16084,6848.611650830945
16085,5319.3691582923975
16086,7190.859627013197
16087,7057.535239611752
16088,7545.999690468406
16089,5979.08121406514
16090,7070.855084869505
16091,5420.177567681708
16092,6631.772273515576
16093,4539.544164874481
16094,6115.174144863894
16095,4873.2882301355585
16096,4441.33636988798
16097,6516.293030108496
16098,7262.528203347375
16099,6133.724967155914
16100,7293.007156022361
16101,6571.900493335267
16102,7161.474017566768
16103,8017.322485196568
16104,4531.177015762271
16105,4534.122128484153
16106,6385.580807794794
16107,4543.379617347201
16108,6837.306020361936
16109,6076.463852699904
16110,3157.6737445255208
16111,3812.1590771574683
16112,4699.821857867869
16113,7021.045595505725
16114,5759.766585902545
16115,7715.559997263379
16116,6748.774582949059
16117,5123.578900585861
16118,6451.792015172
16119,6267.197892758511
16120,4898.9524841529965
16121,5444.476624570334
16122,5560.550683826906
16123,4237.612087446158
16124,5555.868087449938
16125,7280.318148050347
16126,6857.996312197846
16127,7075.71592746958
16128,6463.6154971723945
16129,7165.8532453995285
16130,7919.1895070473865
16131,6468.662873224214
16132,6785.660685266891
16133,6293.170871823647
16134,4133.0462980964485
16135,4180.204463530256
16136,4544.184626218838
16137,7707.042388164625
16138,2663.6611766828964
16139,7190.108167996766
16140,7902.793850622092
16141,5489.009550041294
16142,4354.981359157017
16143,7314.164201445153
16144,7072.032615148301
16145,6693.616719684883
16146,3535.2266211557567
16147,6044.206662242527
16148,6950.83883895718
16149,6828.310965783578
16150,5071.049070510281
16151,5742.433893942936
16152,7596.422712518979
16153,3740.402534064741
16154,4263.9874919860695
16155,6061.580956375713
16156,4686.410450051454
16157,5699.994471351034
16158,6475.216875832936
16159,5351.4814429703465
16160,5478.284456060818
16161,7184.081689847928
16162,7113.965987012507
16163,3876.127435268891
16164,4584.40280921973
16165,7254.362300522868
16166,6972.210547417886
16167,4774.69538602831
16168,4225.721676508332
16169,4184.411341377229
16170,6058.72389421974
16171,6091.223264021889
16172,8178.021699899207
16173,6539.053417160486
16174,8073.186119359475
16175,6038.220740964319
16176,6142.356740718111
16177,6736.399651755863
16178,4697.280363864473
16179,5658.57574054132
16180,6892.935874178885
16181,6806.552790275778
16182,5356.431937761417
16183,5945.971590529888
16184,5936.836359538319
16185,5494.40264322568
16186,4348.4919022982895
16187,5839.001533864349
16188,7120.8696298494615
16189,6068.085451436258
16190,7421.171835507396
16191,6608.08555670773
16192,5756.533736901981
16193,6109.319075872833
16194,8271.387527044239
16195,7511.0969934273635
16196,7470.503708709053
16197,6837.912616383125
16198,5343.856573293415
16199,5595.933575468055
16200,5632.450462111705
16201,6804.207488190281
16202,6072.851450932826
16203,5936.643846365802
16204,4117.542645106721
16205,5658.375822794917
16206,5523.830867324902
16207,5108.964458226447
16208,6000.596500411212
16209,7856.622953436825
16210,7809.086490116475
16211,4825.939744693088
16212,4648.721961569279
16213,4986.311273810659
16214,3798.3524295626034
16215,6542.5009333439675
16216,6756.932004817637
16217,4424.343162932947
16218,7422.20864593822
16219,3974.46334926798
16220,6459.46432013722
16221,8393.941678293835
16222,6082.6953600763345
16223,6138.703923604403
16224,5274.707923317003
16225,5613.071926396056
16226,5838.858968976351
16227,7721.578907813073
16228,7471.252587422986
16229,7053.21708892615
16230,7268.99512070416
16231,5799.533479523795
16232,3112.2197936390253
16233,4198.844275470304
16234,6867.772848703887
16235,6200.129902148478
16236,5939.120098728122
16237,7250.336703559391
16238,6348.795268300407
16239,5979.51900053342
16240,5575.470241570821
16241,3774.754436119241
16242,7262.023830753574
16243,3574.207263561329
16244,7100.938605372066
16245,7183.179107327803
16246,5668.84949919458
16247,7365.081956739773
16248,7573.514252081181
16249,7423.932236194337
16250,5776.096238543207
16251,6224.753326008693
16252,4525.398623471981
16253,8222.548878618398
16254,5428.442423218783
16255,6772.4669004876405
16256,7710.430996036393
16257,7548.910838147162
16258,4854.284409667372
16259,6953.541773976285
16260,4050.44566719113
16261,3529.4481180248454
16262,6677.003510027432
16263,6966.382736741853
16264,6030.7899391008605
16265,8063.644805868999
16266,5885.418795116125
16267,5539.632733141477
16268,5430.567585862284
16269,6321.757110796981
16270,6124.831689694128
16271,6169.520515186409
16272,4937.7804948835665
16273,5832.940882121242
16274,4568.9359598544315
16275,6644.821916090293
16276,6693.933681255158
16277,7064.257864309554
16278,7277.060516044658
16279,6046.433076062308
16280,5700.539163824765
16281,4358.569211414469
16282,6368.817941409347
16283,7145.8770428043545
16284,6562.934543200259
16285,5723.322967451323
16286,5097.504378014853
16287,5444.165362152534
16288,5050.323174574637
16289,6124.873644969774
16290,8026.860499430175
16291,4223.261843425247
16292,4329.901681169228
16293,4418.726042319456
16294,8088.239940986484
16295,5856.135467704463
16296,3964.5777485484455
16297,4014.4708672400134
16298,7306.268864724054
16299,4797.569018208605
16300,6515.965220909063
16301,7341.917273477234
16302,4089.753504578793
16303,5128.485146609429
16304,4600.153550595708
16305,5747.831523023688
16306,6537.536427372544
16307,7835.546514908746
16308,5145.219774184606
16309,7530.230697409966
16310,3536.171965005027
16311,4159.445259763365
16312,6220.742837960337
16313,7137.422637731281
16314,6758.266566932012
16315,4463.21616670408
16316,4014.1283502083056
16317,8667.320455834279
16318,5713.499688107128
16319,5748.749757021183
16320,4977.482862695616
16321,5330.203531158367
16322,5113.27632980508
16323,6674.457881395764
16324,7588.988435736955
16325,4072.74421906367
16326,8132.4850349706585
16327,5862.1612350844325
16328,6201.211078184421
16329,4306.943407676776
16330,4281.119266121798
16331,5762.007673357698
16332,7177.46148050323
16333,4690.3358976625905
16334,6059.2605228526945
16335,6062.006237079119
16336,6819.873663532918
16337,4347.669217581823
16338,6060.176086788364
16339,6202.115639782198
16340,5752.057730156218
16341,6630.10489504096
16342,7476.813510857821
16343,5652.449819060749
16344,7768.487305432039
16345,6221.93685504211
16346,4357.247509638141
16347,7155.8727122747505
16348,5394.409368713441
16349,6057.019869011975
16350,6289.203545150761
16351,7352.8966364130165
16352,4058.889313238713
16353,7333.07303794158
16354,5976.527855119214
16355,4607.885588889981
16356,5935.1363426006865
16357,5512.092580470734
16358,5559.867832468549
16359,7350.186670361384
16360,6017.088555802794
16361,5921.937508170336
16362,6401.3554693023725
16363,5399.448026220795
16364,7679.05170826735
16365,4342.000875617142
16366,6712.309424363371
16367,6209.177361660814
16368,5224.095242461081
16369,7794.563894213595
16370,7675.286990129048
16371,6564.198580882307
16372,5862.351373608522
16373,7058.281945690898
16374,5774.217256061347
16375,3333.1406539944714
16376,4039.3292200961005
16377,5636.802912790714
16378,7509.915800863774
16379,4934.976307010244
16380,3786.400238271723
16381,5578.389093597737
16382,7624.576270544404
16383,5465.4171215323295
16384,4912.521576059676
16385,6633.784586679188
16386,8191.943618161696
16387,3517.0081209389004
16388,6212.367254970705
16389,4994.908278160604
16390,5353.178485018843
16391,6250.567545792951
16392,4705.627379609774
16393,7762.013301903508
16394,5764.192025705867
16395,6863.157705128688
16396,6257.861233195107
16397,5294.194904267332
16398,4925.02049869626
16399,5315.485755952078
16400,5679.634576247743
16401,7353.618345171494
16402,3760.124665101925
16403,6183.088045932026
16404,6762.923763514795
16405,5257.572871786905
16406,5329.00191858185
16407,5750.794055736078
16408,6497.77112341261
16409,7150.0558286004625
16410,5108.550805615035
16411,6122.824307340008
16412,3994.8591183398366
16413,7512.369059857217
16414,4378.287138479573
16415,5979.413574328252
16416,6149.664074542408
16417,7692.913910018186
16418,7238.700709423737
16419,2561.237392150161
16420,6024.35387417788
16421,4979.414102144627
16422,4817.104277739955
16423,7637.722746653043
16424,4513.2691286020645
16425,5541.171082992223
16426,4529.924309996747
16427,6930.538068742459
16428,7326.484736685238
16429,6062.323903699969
16430,5381.230747875132
16431,6423.003988910691
16432,6828.6420147052895
16433,7166.326419997599
16434,5576.962971186679
16435,7082.508132880707
16436,4624.887857186092
16437,8157.80564016119
16438,7388.087492020772
16439,5770.177488091232
16440,7258.218494084295
16441,3872.285221955068
16442,3504.9308924761485
16443,7658.51547286284
16444,3873.578699741241
16445,7479.495512354334
16446,6830.447646559261
16447,4714.902502135305
16448,6963.185376202244
16449,7134.800621414611
16450,6180.535733906191
16451,4287.671787186235
16452,5165.250100903811
16453,6148.564037479715
16454,4224.185037727496
16455,6042.035047970137
16456,4014.2026167351105
16457,8095.950985522809
16458,6341.446452073412
16459,7035.466947409582
16460,5017.658800451642
16461,4021.6388229592617
16462,4409.099995973653
16463,5069.152025913821
16464,6205.274895318403
16465,6821.2822024666775
16466,7501.150471213602
16467,5631.043362366431
16468,6069.687060733538
16469,4243.493679301672
16470,4841.816548398278
16471,6472.353474680996
16472,3948.163716380174
16473,7481.0416474499
16474,8001.67258799657
16475,7901.195237377295
16476,4193.574687562536
16477,7062.731416071908
16478,6210.460239357951
16479,6248.38702425846
16480,3504.8306851483358
16481,4369.106433188902
16482,6526.490228109328
16483,5342.244353221941
16484,7393.086034894862
16485,7325.757810347259
16486,5384.086947608413
16487,3738.8850181213115
16488,7248.51730252675
16489,4479.390558031143
16490,7068.816395714449
16491,4882.04869642217
16492,6830.03650140817
16493,5955.560974405772
16494,5220.606159010589
16495,5630.759907157021
16496,6604.452448136387
16497,6527.532705929494
16498,5031.983215705558
16499,6318.257278177861
16500,6063.055676588814
16501,7510.263503591642
16502,6035.725988848029
16503,4112.068608549361
16504,5707.705613909636
16505,6932.034837309801
16506,7111.151178267973
16507,4848.049744211563
16508,6369.391274002527
16509,3731.717815884736
16510,3805.617895076796
16511,4426.425336086207
16512,6969.05020206569
16513,6266.578818240443
16514,5789.689693360394
16515,6041.583598092085
16516,7381.5760278703965
16517,6056.0042134579735
16518,6804.046173870508
16519,6388.232504544644
16520,7060.117984716497
16521,7187.484091389734
16522,5561.573078869146
16523,6344.085108395724
16524,6603.7698452930645
16525,6182.460898789725
16526,6006.648316639744
16527,4002.3944162314056
16528,5526.792285913313
16529,5592.181751964946
16530,8047.669787589387
16531,7805.753060547894
16532,2006.170332099104
16533,5764.882854089389
16534,7292.753889317178
16535,5871.3847865083035
16536,5885.394963810519
16537,7313.648475803831
16538,6105.663202961194
16539,5087.77136567296
16540,2943.833122518505
16541,5357.925613753278
16542,4040.1466837677904
16543,6028.7009925219745
16544,5668.983508638364
16545,7359.82086096939
16546,7255.101789057787
