id,yield
15592,6096.45983232234
15593,5771.573793402574
15594,5585.907402991381
15595,4363.936333113562
15596,4524.67756119025
15597,4693.4006191201825
15598,4800.303847912574
15599,4953.509313918598
15600,4933.332312513593
15601,5223.673494568905
15602,5995.856716570884
15603,4662.329705046907
15604,5828.076810927031
15605,5371.419471416402
15606,5943.060551411693
15607,5055.861697608162
15608,5562.877616627612
15609,5820.659764023862
15610,5416.6044205330145
15611,4498.79383790417
15612,4719.860677238535
15613,5382.641545741724
15614,4436.689117195522
15615,5290.985125753887
15616,5207.300918007875
15617,4847.61043231003
15618,5418.330799568978
15619,5568.585316936706
15620,4651.487200749794
15621,4312.900433799309
15622,4265.5737983613635
15623,4879.847275646604
15624,4782.836246980112
15625,4240.036165658893
15626,5880.621963070671
15627,4912.607644718984
15628,5036.040133321488
15629,5105.151032936818
15630,4775.723568837779
15631,5035.153075683465
15632,5133.527124794659
15633,4642.19628224266
15634,5681.801379018705
15635,4800.493003369989
15636,5914.4365397162765
15637,5017.893792043542
15638,4988.2636929432265
15639,4254.66499237153
15640,4937.33872359388
15641,5704.614130694478
15642,5462.182799612552
15643,4433.732612430081
15644,5232.218492018482
15645,4907.225758451437
15646,4960.504117646353
15647,6137.232025619832
15648,5021.485165424358
15649,5545.384085592705
15650,6154.203657289276
15651,4929.38630129472
15652,6185.983042533218
15653,4641.218080336418
15654,5566.036280235943
15655,4614.224791808363
15656,5745.948738125237
15657,4834.432105381112
15658,5526.801829170654
15659,5757.231502972183
15660,6018.265683193521
15661,5869.927329422726
15662,5571.731911887327
15663,5828.914692713259
15664,4328.8342587853085
15665,4342.131468473922
15666,4522.78079398776
15667,5483.878878610115
15668,5847.536362217577
15669,4704.444680402027
15670,5440.056556494254
15671,5041.392666344587
15672,4846.1382401028695
15673,5624.904860990608
15674,5274.200989025117
15675,4503.899311160492
15676,4918.126116594691
15677,4811.551428240083
15678,5903.435507576325
15679,5340.572138218155
15680,4559.514575504477
15681,5822.886722791125
15682,5263.95532633221
15683,4984.73742627251
15684,5462.802444048915
15685,5570.041002682036
15686,6069.445689345306
15687,4961.793408908274
15688,5825.7824985121
15689,5815.429856268504
15690,5540.934045539138
15691,5266.3922528683115
15692,4726.986912384304
15693,5502.925161482128
15694,5484.730658588385
15695,5266.91585615696
15696,5773.284990919009
15697,4823.235929163997
15698,5783.49752507741
15699,4920.159981057056
15700,5823.687510788586
15701,4214.829327420091
15702,4508.692178538924
15703,3726.8463205704065
15704,4397.030784996401
15705,5182.647232789874
15706,5448.597802245675
15707,5178.699115093903
15708,5291.30229758628
15709,5679.905312225361
15710,5513.606516406906
15711,5344.64359245748
15712,5715.612094958731
15713,4942.760206523562
15714,4453.407807795758
15715,4924.357623113964
15716,5381.6309072105
15717,4687.529207271822
15718,4878.809620013056
15719,5224.957278529369
15720,5020.914118010256
15721,4886.9655547866605
15722,5567.8764031125975
15723,5332.4350151594435
15724,4710.79005870913
15725,4897.013020347091
15726,5591.530962447825
15727,5636.112670336009
15728,4678.477572193345
15729,4928.309648147021
15730,4569.618126794832
15731,4746.936203587365
15732,5909.67386914937
15733,5423.0182120141535
15734,5838.699077675139
15735,4780.127453382265
15736,5487.258702400458
15737,5541.515569847377
15738,3861.336406293002
15739,4109.415215226739
15740,5786.103697299452
15741,4942.3900220684245
15742,5182.2947920508395
15743,4437.431529178658
15744,5608.1435941321715
15745,6029.389832454274
15746,5338.2763295069
15747,4849.405478330415
15748,5768.315906251322
15749,4960.61554625467
15750,5201.403946299369
15751,4872.606751932901
15752,5066.57038004354
15753,5415.525115949382
15754,5230.493430619297
15755,5062.836877673639
15756,5548.325403953005
15757,4903.41301026626
15758,4925.778246851019
15759,4950.123138585569
15760,5012.082693018024
15761,4737.736259159057
15762,3805.8850688508987
15763,5042.339442700264
15764,6121.650762833656
15765,5771.822504304639
15766,6300.070705534354
15767,5126.348043771533
15768,4880.160186202447
15769,4436.740300151182
15770,4278.974111640459
15771,4834.789943149675
15772,5031.650737752781
15773,5425.890750524351
15774,4015.730895039241
15775,5399.070516531519
15776,5070.290051062152
15777,6006.86507198712
15778,5171.938658186478
15779,6007.191737812695
15780,5240.916108747999
15781,5382.097605468209
15782,5563.782011361233
15783,6129.459549010939
15784,6023.988778880064
15785,6087.2623591138035
15786,5427.255544635131
15787,5491.937547412446
15788,4410.5361106957525
15789,4603.95050143204
15790,4908.128856401716
15791,5510.243632279447
15792,5498.587363372531
15793,5314.603502604911
15794,5495.733355975971
15795,5159.386333361867
15796,6081.474817873553
15797,5397.747608297538
15798,4499.735462139972
15799,5396.794287567371
15800,5476.486272186041
15801,4902.8270989249695
15802,4610.655858714233
15803,5084.460794621518
15804,5779.246826835335
15805,5318.22162862457
15806,5916.65464230195
15807,4715.742893070525
15808,4508.710782141395
15809,6003.225816498223
15810,5128.744710965601
15811,6059.85303307831
15812,5067.718948707447
15813,4725.667837982109
15814,5228.422353770148
15815,5857.702431597887
15816,5511.114646998323
15817,4134.510572526157
15818,5733.465388787156
15819,5750.864863594608
15820,4642.772192096061
15821,5774.469052762783
15822,5159.6998633144985
15823,5214.954290706254
15824,5005.11060448268
15825,5744.541267992163
15826,5218.083165601861
15827,5137.378726396536
15828,4522.961851172588
15829,4435.07275731273
15830,3982.5285412261615
15831,5723.500697897173
15832,4361.144277171426
15833,4479.452244462587
15834,5320.883032143343
15835,5805.616509310595
15836,5733.220385755508
15837,3921.7267096688443
15838,6019.747778008021
15839,4566.269875797501
15840,6171.557551698477
15841,4145.624218485636
15842,5457.612399544003
15843,5076.929434081246
15844,5050.317453916725
15845,4839.621207995444
15846,5693.632133697816
15847,6029.839222656951
15848,4969.2052198287065
15849,4686.655965320606
15850,5681.781613584782
15851,5758.384270763142
15852,6177.753905840199
15853,5846.111197710102
15854,4749.795244190937
15855,4123.284053974925
15856,4260.433899167123
15857,5080.111371104429
15858,4994.464306909367
15859,4702.403276338381
15860,6271.43896449792
15861,5131.6292026914525
15862,5299.457239551928
15863,5976.8656215418705
15864,4919.3820156229585
15865,5770.1557121549
15866,5621.5510922476915
15867,5006.912540134829
15868,5988.170997015344
15869,4630.080217745394
15870,6047.63802903924
15871,5027.399539985797
15872,5888.637458684878
15873,6245.021007283769
15874,6202.022317942518
15875,6000.520775434185
15876,5247.815410976748
15877,5347.699561037489
15878,6152.959006282801
15879,5852.959717918261
15880,6121.362260232262
15881,4554.916076020716
15882,5806.901672182143
15883,5374.862539645344
15884,5409.604821983028
15885,4807.255655651512
15886,4666.922333823526
15887,5498.724207128974
15888,4398.243764152041
15889,5532.786518847515
15890,5169.2611726699815
15891,5158.501265616147
15892,4453.2734604852585
15893,5090.3900988646
15894,4762.566139540243
15895,5029.239053192614
15896,5407.044238556175
15897,5379.893488878123
15898,4720.01405579717
15899,5816.96996236889
15900,4978.128580122278
15901,5474.450694781962
15902,4756.689961699619
15903,5187.7342078962965
15904,4891.819858410998
15905,6232.39856034853
15906,5749.278784046755
15907,5751.775712821497
15908,4995.167989167587
15909,4945.8012440920975
15910,5089.281611580167
15911,5384.673347885027
15912,5613.2210096138915
15913,5700.593590688554
15914,4919.716378559917
15915,5255.0091693342565
15916,4742.804149843458
15917,4884.1692900609805
15918,4359.719980676755
15919,5828.317621307201
15920,5035.380614208644
15921,5024.3290807141075
15922,5850.502938728956
15923,4584.397330213516
15924,4840.05434263009
15925,5831.940857125466
15926,5423.86239614613
15927,4003.185957312441
15928,4846.627351793716
15929,5372.9845703202955
15930,5684.930912845508
15931,5524.44615745541
15932,4298.733074456944
15933,4485.6370446797555
15934,5200.472685935072
15935,5129.961677157126
15936,4311.636191449203
15937,5470.214542658578
15938,5493.3144464427405
15939,5628.437421804983
15940,5079.671218443958
15941,5471.123617888575
15942,6099.85836554443
15943,6073.771808386716
15944,4697.850851486633
15945,4879.093938019147
15946,5173.132828952228
15947,4286.259085199267
15948,4549.61083003233
15949,3617.576062050047
15950,6244.156108325681
15951,5031.646311133432
15952,5167.675919304546
15953,4709.239867068018
15954,5676.228196285879
15955,5254.2631273784655
15956,5059.379057542343
15957,5417.669153237863
15958,5468.922999279665
15959,5292.462668143108
15960,5424.101506373482
15961,4816.26141931786
15962,4673.795127995844
15963,5767.824231110088
15964,5082.513985089028
15965,5225.379917574697
15966,3626.0664328508647
15967,5110.1760804163505
15968,5131.118312967511
15969,4344.041812362388
15970,5396.476128563824
15971,4978.441506256599
15972,5271.0868275502025
15973,5282.29360648909
15974,5413.791648889414
15975,6246.079108460161
15976,5438.311641659072
15977,6122.397032324139
15978,6082.835864603057
15979,5865.90086938716
15980,5752.795237626029
15981,4718.208055780406
15982,5534.08792624289
15983,5766.934112300767
15984,5587.362619510915
15985,4427.734336605595
15986,5290.2014945517185
15987,4054.541103931081
15988,5150.895481141715
15989,5498.109130914472
15990,4926.183745611159
15991,5582.482429613137
15992,4338.210195853013
15993,4813.53013103244
15994,5029.081484192799
15995,4911.118092956277
15996,5791.245337794427
15997,4826.709111915539
15998,5457.610096576725
15999,5327.392512791104
16000,6161.784511665045
16001,5523.9723589074365
16002,4143.586050472204
16003,5228.448025760403
16004,4907.2871464111195
16005,5765.579809142469
16006,5781.961260745513
16007,4154.502107715388
16008,4860.683108521187
16009,4003.797159565286
16010,3749.878747950572
16011,5310.890725414228
16012,5857.25197643523
16013,5954.923956398638
16014,5066.530391402531
16015,5362.588239442528
16016,4741.080281333274
16017,5154.065326857157
16018,5559.826595923628
16019,5855.897039049692
16020,5105.787260267661
16021,5934.164665009728
16022,5268.802916670726
16023,4796.897470033613
16024,5583.182027027646
16025,4427.26152251225
16026,5277.556924648752
16027,4893.293515420905
16028,5935.946612953259
16029,5305.0313604166
16030,3723.488883570558
16031,5110.105358645749
16032,5259.08888010875
16033,5406.957087820085
16034,4666.998419448936
16035,5782.851680785139
16036,5430.599557503163
16037,4338.569741780762
16038,4881.813797847128
16039,3519.4762976574993
16040,4711.601418041283
16041,5544.746645176362
16042,5428.837909429214
16043,5504.646657885352
16044,4427.497650451436
16045,4360.9896057593405
16046,5203.697752977354
16047,4125.110916012371
16048,4281.112261798691
16049,6147.837063893443
16050,5122.318573494946
16051,5649.186775614645
16052,5133.607010822801
16053,4245.283561766446
16054,4771.902378985011
16055,5766.98658975703
16056,6091.163625619025
16057,3599.338065747706
16058,5047.251524722553
16059,4905.51143047665
16060,5728.660199391542
16061,4206.849022711003
16062,5725.421499043471
16063,5167.678504750459
16064,5290.557227316932
16065,5209.6227733581545
16066,5391.814008134012
16067,5594.619720702604
16068,5070.973657759823
16069,4263.410278986154
16070,5042.711895702
16071,4681.432157527309
16072,5646.478640411893
16073,4742.718094317105
16074,4863.255915848295
16075,5447.573204890772
16076,5904.124825769386
16077,5847.702529670572
16078,5397.399083857455
16079,5522.02105538294
16080,5396.070297682876
16081,4487.534626779135
16082,5377.32361410775
16083,3999.8556621528246
16084,5580.908141734898
16085,4812.532745861964
16086,5749.950945695497
16087,5681.9221247103005
16088,5937.013201708224
16089,5143.664276740151
16090,5692.697646357928
16091,4864.954922262271
16092,5473.087157191732
16093,4423.558949423836
16094,5209.564849814975
16095,4592.998765015933
16096,4373.816572697403
16097,5414.105944039265
16098,5787.645206503706
16099,5220.701418163653
16100,5801.613075935627
16101,5447.805273072801
16102,5738.585923774829
16103,6164.258805328825
16104,4424.677598380942
16105,4421.074921475386
16106,5356.006926070499
16107,4426.093029267252
16108,5573.675056900106
16109,5195.094786713227
16110,3735.7062020273434
16111,4057.0594797979043
16112,4506.77096753066
16113,5671.237053115628
16114,5041.712310829797
16115,6016.953724276105
16116,5530.766762026189
16117,4716.721375599062
16118,5387.86396560393
16119,5288.073378399378
16120,4607.052684551556
16121,4881.150994169629
16122,4936.916841279215
16123,4278.148094321254
16124,4929.185947558953
16125,5802.870090275952
16126,5582.498340058505
16127,5693.915021636907
16128,5389.048476000125
16129,5739.885954676954
16130,6116.6622341846505
16131,5392.489753635615
16132,5554.680806264504
16133,5302.673646686164
16134,4220.074026746008
16135,4247.007132351046
16136,4424.055980150707
16137,6013.152563808603
16138,3485.4666906481357
16139,5751.929184573013
16140,6108.100985776415
16141,4897.638913249417
16142,4334.159705089349
16143,5811.882900763583
16144,5696.919549399728
16145,5504.153167549072
16146,3923.244725675941
16147,5179.476177126503
16148,5635.987886454734
16149,5575.896217110608
16150,4688.767753558161
16151,5024.640363287197
16152,5954.53727101132
16153,4027.1803080698105
16154,4283.969336266291
16155,5189.57908194669
16156,4496.98877183321
16157,5005.083161106402
16158,5398.308126669698
16159,4828.4232887402795
16160,4898.958456006339
16161,5748.917115416398
16162,5709.333303445099
16163,4088.376658168855
16164,4450.4723879804405
16165,5782.03871935104
16166,5640.281157377118
16167,4539.109220019712
16168,4270.443648374512
16169,4249.087548466459
16170,5184.446522533903
16171,5200.21184714265
16172,6245.693817181964
16173,5426.768750657591
16174,6193.252628743173
16175,5180.1166268361085
16176,5226.37328980077
16177,5521.182887496556
16178,4505.661572251673
16179,4983.459190139492
16180,5604.602393231411
16181,5564.371693708665
16182,4835.394431151004
16183,5125.925451606492
16184,5130.22752844373
16185,4902.984152936259
16186,4326.424999472427
16187,5078.358296461592
16188,5716.56254443553
16189,5185.793064187624
16190,5872.387658135584
16191,5455.701367273119
16192,5033.028600123916
16193,5216.331748976978
16194,6294.360063182238
16195,5917.579511884591
16196,5894.0332799498565
16197,5579.736548566785
16198,4832.838476310748
16199,4951.349248131128
16200,4974.656660079081
16201,5555.366026239811
16202,5189.274611055277
16203,5122.167824579778
16204,4215.335576326589
16205,4983.27464279362
16206,4920.963055358567
16207,4711.155550179152
16208,5155.25513422853
16209,6083.837865409644
16210,6061.597329570896
16211,4568.0764315221
16212,4481.118762405435
16213,4647.203751243636
16214,4050.7093243195604
16215,5432.928383140139
16216,5532.900876939608
16217,4364.642441522499
16218,5864.900950091832
16219,4143.146797021159
16220,5388.515081336015
16221,6360.32643071066
16222,5198.328758572755
16223,5223.014916582222
16224,4798.061613846355
16225,4962.712877180562
16226,5073.880239863297
16227,6015.811693563608
16228,5889.991919596096
16229,5681.015511548427
16230,5795.241712714764
16231,5055.847610882352
16232,3714.419027607036
16233,4255.724810034885
16234,5587.260920475868
16235,5259.239676386317
16236,5125.980567606257
16237,5782.624059647799
16238,5335.987512898302
16239,5145.677010812398
16240,4944.574929124154
16241,4039.2443622713404
16242,5787.108413285017
16243,3940.6986339455298
16244,5704.127573018281
16245,5747.445077132591
16246,4988.51623194276
16247,5848.104495540898
16248,5949.65603467306
16249,5871.100967398639
16250,5040.64979688449
16251,5267.382355543333
16252,4417.677124981083
16253,6268.300037514178
16254,4869.04950131751
16255,5545.147165017442
16256,6014.446085455803
16257,5936.0632408666925
16258,4587.042884883279
16259,5635.248219991664
16260,4179.195248098974
16261,3919.311538726134
16262,5495.335887548847
16263,5642.357652923006
16264,5173.419561461368
16265,6191.755975770616
16266,5096.858912827351
16267,4924.51168304345
16268,4869.167612978107
16269,5316.457001628131
16270,5222.681255959008
16271,5239.790469291492
16272,4628.254742864448
16273,5077.742486907649
16274,4440.1783431706135
16275,5474.769244200087
16276,5500.483289536641
16277,5689.59155292284
16278,5797.209351354756
16279,5181.810099822706
16280,5012.10072571872
16281,4337.6703955067715
16282,5340.568871569879
16283,5725.926792473043
16284,5436.307697905417
16285,5016.156361216898
16286,4711.325629141644
16287,4876.589369466346
16288,4679.420355914017
16289,5216.263850349891
16290,6169.019944813534
16291,4261.040322272
16292,4322.040256978253
16293,4364.247219390132
16294,6200.9047683045965
16295,5086.800295066244
16296,4136.840642097513
16297,4161.36256012049
16298,5807.224952178104
16299,4552.7320821662715
16300,5411.60840763196
16301,5823.671281420551
16302,4200.513410143693
16303,4720.876441108046
16304,4457.825301634534
16305,5029.949445047523
16306,5421.154604017823
16307,6076.089119360459
16308,4727.72679799802
16309,5923.8683316884735
16310,3922.274590959046
16311,4240.167948492899
16312,5268.4336895839115
16313,5722.465726336026
16314,5535.825785792196
16315,4382.908855474111
16316,4162.12825496243
16317,6492.072162815073
16318,5017.851300038264
16319,5031.033275886319
16320,4643.979704742964
16321,4821.115677681724
16322,4717.991570466548
16323,5497.464786654327
16324,5956.89096131295
16325,4189.505886928043
16326,6230.757864200591
16327,5086.962327803917
16328,5254.953901979482
16329,4308.469405355956
16330,4292.536619279229
16331,5033.330407178787
16332,5743.747846910079
16333,4497.8679109932145
16334,5185.293366102803
16335,5186.073915736586
16336,5570.1918263765165
16337,4325.888147402487
16338,5190.726740784274
16339,5261.605922658338
16340,5029.628998083134
16341,5473.270535165786
16342,5903.430310456901
16343,4977.657003405128
16344,6037.1301670698795
16345,5264.38662958649
16346,4331.975371547733
16347,5736.511548209566
16348,4859.109362749048
16349,5186.003194840657
16350,5307.971474355361
16351,5832.785133224001
16352,4186.392966019074
16353,5826.343252924122
16354,5141.671343994663
16355,4456.653030308089
16356,5123.026631062166
16357,4912.598624354879
16358,4938.878538645032
16359,5834.558034972809
16360,5164.325834050116
16361,5117.11589428738
16362,5361.749181238723
16363,4855.431300630695
16364,5993.922072922534
16365,4324.715873495231
16366,5514.81694514754
16367,5260.3536488353175
16368,4762.761397780673
16369,6057.3716934483255
16370,5995.4416257453095
16371,5436.387188425294
16372,5082.529096132133
16373,5689.151422173536
16374,5041.9046898075585
16375,3818.719968574299
16376,4171.273565011588
16377,4971.151023787446
16378,5911.05068107368
16379,4620.39452114708
16380,4045.4738786715275
16381,4945.5115870619
16382,5968.474901763711
16383,4884.279169506199
16384,4609.696000863478
16385,5476.933330408274
16386,6251.362046370073
16387,3909.5313785923518
16388,5261.016928580097
16389,4654.474505253849
16390,4834.834135911626
16391,5287.136702054494
16392,4510.180284332388
16393,6042.922273655771
16394,5043.081806340877
16395,5592.042752027734
16396,5288.9616719494325
16397,4807.443097010577
16398,4619.784221276923
16399,4812.598887551569
16400,4994.692793746121
16401,5838.656439665409
16402,4032.4499654802203
16403,5248.179752178159
16404,5537.681800442119
16405,4789.875140993771
16406,4825.430892004869
16407,5031.071551231411
16408,5412.138193937366
16409,5731.192017641879
16410,4710.006611211598
16411,5216.0084335046995
16412,4149.744923069876
16413,5918.204807615988
16414,4344.090487206313
16415,5149.181030350627
16416,5232.013170736863
16417,6001.777410782655
16418,5776.587468639174
16419,3441.1513634535363
16420,5168.481483426568
16421,4644.77324443835
16422,4563.331099379338
16423,5977.514994975689
16424,4406.073643388207
16425,4924.57414510317
16426,4417.680191842002
16427,5622.507496883999
16428,5822.650642151381
16429,5186.3403117940215
16430,4846.113322088919
16431,5365.628112597935
16432,5568.8545537949885
16433,5738.913055176976
16434,4947.973461432189
16435,5700.341803884219
16436,4466.439936925094
16437,6234.8134530255575
16438,5851.697815004229
16439,5046.296641477553
16440,5786.262506526446
16441,4097.244679371517
16442,3902.6334704655264
16443,5984.587782212924
16444,4089.2360721850555
16445,5897.182805567562
16446,5573.755877212529
16447,4513.163563400669
16448,5645.870004291256
16449,5726.042995399588
16450,5250.45538852067
16451,4303.294958064977
16452,4738.1129098394
16453,5236.219055382255
16454,4265.747601914132
16455,5177.076547328756
16456,4166.829764705351
16457,6204.378641787297
16458,5325.3327920155625
16459,5673.292336560976
16460,4660.310212344311
16461,4171.949024217686
16462,4364.41891532356
16463,4693.198985782284
16464,5266.333556839467
16465,5566.074686196193
16466,5908.283074403586
16467,4968.478525681186
16468,5190.144605886005
16469,4273.868397872812
16470,4573.653497661463
16471,5391.830634816061
16472,4125.531639558811
16473,5897.073565767845
16474,6158.16816051325
16475,6105.632558967213
16476,4254.102693216046
16477,5697.62213854215
16478,5258.634201967052
16479,5285.335330711498
16480,3907.588473772784
16481,4339.437193861255
16482,5422.753294071445
16483,4827.310320744896
16484,5857.857538392239
16485,5825.065879123475
16486,4847.808318934541
16487,4025.0029961890255
16488,5786.868780849078
16489,4396.329996881342
16490,5690.246375057885
16491,4593.540073616246
16492,5575.991454456734
16493,5141.783631171539
16494,4765.108703538858
16495,4967.885673594852
16496,5458.405738487761
16497,5418.3992004934325
16498,4673.989579383476
16499,5319.01662965137
16500,5190.430076806645
16501,5913.658673581271
16502,5171.804494824888
16503,4209.292689292206
16504,5013.156239013818
16505,5626.33652321992
16506,5713.190209260489
16507,4578.688671768019
16508,5345.234235715046
16509,4018.057147684133
16510,4061.2145288046977
16511,4374.237662317235
16512,5644.9124608299735
16513,5287.545731937079
16514,5044.567595523311
16515,5177.213393931764
16516,5847.41475739899
16517,5188.212250475011
16518,5561.94529439747
16519,5354.93613963222
16520,5684.065809115669
16521,5749.208480660238
16522,4942.69235576556
16523,5332.813514759956
16524,5460.172460721565
16525,5246.395181488499
16526,5159.473250638815
16527,4157.386054799473
16528,4922.577040220843
16529,4952.600491375678
16530,6181.468008829912
16531,6063.189194007434
16532,3158.0417880916666
16533,5034.648568573515
16534,5805.431109680164
16535,5096.750806104447
16536,5097.719759163385
16537,5819.94598643245
16538,5212.7653781600875
16539,4698.303478892791
16540,3625.145256730111
16541,4833.260099650424
16542,4181.386623903679
16543,5167.8105349432135
16544,4991.30772243732
16545,5836.473267687756
16546,5788.077803830858
16547,5215.648299363687
