id,yield
15394,5471.887166082659
15395,5139.014573280097
15396,6034.20450544963
15397,6023.262948050865
15398,5187.245272805907
15399,5152.184891221069
15400,4662.967863352805
15401,5543.846226574949
15402,5554.965171462318
15403,5508.303069193709
15404,6241.906869548967
15405,6458.30590274167
15406,6905.785856449354
15407,5244.635667192423
15408,6512.559035958733
15409,5341.978591637059
15410,5361.135438982158
15411,6950.007629406551
15412,5882.088694590869
15413,5930.248857406895
15414,5224.441239398243
15415,5407.773434214547
15416,6057.212154954665
15417,5279.827339693583
15418,6494.358613581331
15419,4366.429147208083
15420,4212.065934843285
15421,5640.668316040416
15422,3904.948169572705
15423,5879.430837226522
15424,5723.247347045911
15425,6078.006494014401
15426,3990.5676000275307
15427,6496.842827685669
15428,5695.85373749672
15429,6360.626354223954
15430,5777.309067905321
15431,4956.147879702335
15432,4909.95580378278
15433,4590.624473353081
15434,7014.118219136817
15435,4114.099477177369
15436,4579.307772025528
15437,4781.949415947812
15438,5101.06819281927
15439,6370.710606795036
15440,5068.308275718821
15441,5772.365125355962
15442,5041.311054385337
15443,4567.893527479912
15444,5274.977818299177
15445,3838.4715455964347
15446,5838.1533639939835
15447,5829.595872624798
15448,6756.700847181507
15449,6875.155733772793
15450,6157.247299941053
15451,4971.306871770787
15452,4463.408207712136
15453,6417.705683379529
15454,5797.638973439115
15455,6959.094333193231
15456,5723.156706283434
15457,5671.588795161181
15458,5201.571798988844
15459,5563.223913845274
15460,5253.20445398695
15461,4837.823671740557
15462,4895.64653785519
15463,5922.017894692518
15464,5629.163309294378
15465,5906.544905108708
15466,6306.89418432258
15467,6332.1342664783415
15468,3764.8879555646
15469,3110.456487205829
15470,6397.12018185091
15471,6337.186068614102
15472,5836.529543420675
15473,4940.664670598128
15474,5988.080833743786
15475,4887.582667740499
15476,4947.304009465382
15477,5220.6247514686465
15478,4415.538487378061
15479,6339.5428344031825
15480,5967.269457247675
15481,5755.678022628316
15482,5666.764529165262
15483,5945.373507642558
15484,5647.8872632016655
15485,6438.841969731203
15486,5557.667808325462
15487,6676.621015246609
15488,6197.391683632075
15489,5091.33152152013
15490,5576.29844394357
15491,5801.715094334155
15492,4912.0034806322765
15493,6321.598036371529
15494,5689.461237870198
15495,6027.7156992955615
15496,6060.268103470694
15497,4621.315732929018
15498,5898.141479122093
15499,5763.351290088399
15500,6416.277357743867
15501,5118.739074469784
15502,6533.003493588721
15503,6412.391175502936
15504,5965.951078028556
15505,5561.416233997809
15506,4453.1913193621585
15507,4561.509145330519
15508,5480.974334966358
15509,4119.02664774812
15510,4783.912689106049
15511,5539.238962960261
15512,5002.215218923059
15513,5922.2091580878
15514,6688.544050262605
15515,5901.812458830725
15516,4866.530173280588
15517,6589.2820631934765
15518,6171.629997709272
15519,6162.31327106888
15520,5204.426194786923
15521,5768.350943511939
15522,5681.921159822428
15523,5823.176314292723
15524,6234.649018400574
15525,4920.533751385982
15526,5104.641141042417
15527,4432.926196326947
15528,4300.2267043918355
15529,6402.3376350148355
15530,5818.875297393036
15531,5874.445745064414
15532,6225.357299985364
15533,4638.293103261999
15534,6742.622789751446
15535,4146.320431902245
15536,5795.395661320578
15537,5095.649827108574
15538,5882.388650536159
15539,6384.474791833983
15540,5540.981447001283
15541,5673.710412190913
15542,6203.191451797419
15543,6180.031985255693
15544,4543.724609636015
15545,4725.302449491698
15546,6475.408562574077
15547,5102.907968165624
15548,5416.510373091901
15549,6159.542411080581
15550,5870.560195876194
15551,6172.420939244043
15552,5703.783212616287
15553,4302.706832559384
15554,5134.153919002557
15555,5435.87945448618
15556,5948.42103842253
15557,6156.5590244915575
15558,4177.843299760315
15559,5145.964779163501
15560,6624.251391604754
15561,5115.71019127294
15562,6471.906192154282
15563,5903.914575858084
15564,4375.503275918197
15565,5700.075655376437
15566,5892.665491331213
15567,5806.419998969384
15568,3601.218947752089
15569,4271.601091066511
15570,4957.327652665368
15571,4886.484578564253
15572,4189.591365654989
15573,5335.753257865498
15574,5568.013876257151
15575,5752.414391272431
15576,4345.666493681132
15577,5373.043662311334
15578,5820.809981123802
15579,3577.0275836489577
15580,6554.357207502121
15581,6343.159144055612
15582,5877.057262776587
15583,3466.4842877994374
15584,5030.6305338428065
15585,4197.006049949229
15586,5618.723308989916
15587,6739.624818032272
15588,5725.576077961847
15589,5253.849165767704
15590,4829.0729292269825
15591,5415.047825251876
15592,6691.24177550148
15593,6258.104017512807
15594,6010.557728780351
15595,4381.112010697546
15596,4595.329323177212
15597,4820.52814318352
15598,4963.073717572552
15599,5167.312794418687
15600,5140.235303169156
15601,5527.657308054396
15602,6557.140545654021
15603,4779.216565881265
15604,6333.449576049233
15605,5724.2980945277595
15606,6486.807570998935
15607,5303.803144924246
15608,5979.761465179858
15609,6323.470400682719
15610,5784.783372811972
15611,4561.2950025889195
15612,4856.139534844497
15613,5739.5456534781815
15614,4478.218301938171
15615,5617.180079125628
15616,5505.742224902345
15617,5026.23930279769
15618,5787.20786491863
15619,5987.396509965668
15620,4764.550209667907
15621,4313.185283141652
15622,4249.960149271587
15623,5069.02299372774
15624,4939.64899602622
15625,4216.017546621803
15626,6403.41791052615
15627,5112.835940314802
15628,5277.470755764392
15629,5369.828291586958
15630,4930.3373146660315
15631,5276.078404289747
15632,5407.49204299935
15633,4752.222640826325
15634,6138.474973642943
15635,4963.3085216240015
15636,6448.643817685871
15637,5253.227662624765
15638,5213.897527092869
15639,4235.518739851455
15640,5145.8727058162585
15641,6168.792156405388
15642,5845.651177141862
15643,4474.245852981677
15644,5538.931807076745
15645,5105.59923236454
15646,5176.826576779385
15647,6745.519176309812
15648,5257.9292157300815
15649,5956.477277183095
15650,6768.1608395044395
15651,5135.134882816267
15652,6810.587517177552
15653,4750.926430292466
15654,5984.126742158797
15655,4715.070637581909
15656,6223.8992569907905
15657,5008.597311298376
15658,5931.835642223516
15659,6238.940848296334
15660,6587.037342409819
15661,6389.3383154662915
15662,5991.559455500751
15663,6334.592275547361
15664,4334.294758826804
15665,4351.935448782007
15666,4593.22775967603
15667,5874.501321428042
15668,6359.318259974581
15669,4835.30740459971
15670,5816.222099614701
15671,5284.552569801967
15672,5024.37824459197
15673,6062.45341632303
15674,5594.840540113674
15675,4567.802347997357
15676,5120.1202733890705
15677,4978.026403008612
15678,6433.929576607135
15679,5683.5054045431825
15680,4642.196838695195
15681,6326.457449117901
15682,5581.275182054474
15683,5208.887398038661
15684,5846.351304692536
15685,5989.485092385915
15686,6655.011175422871
15687,5178.3113890385885
15688,6330.346099200176
15689,6316.559888199623
15690,5950.548181741994
15691,5584.892317635695
15692,4865.300000283675
15693,5899.96493856646
15694,5875.7368757393415
15695,5585.160100454138
15696,6260.36015278077
15697,4993.708527746949
15698,6273.9458136958865
15699,5123.079787087215
15700,6327.566464854863
15701,4182.332890499448
15702,4574.275915839599
15703,3531.623349057818
15704,4425.403818489115
15705,5472.840969481788
15706,5827.63972616649
15707,5467.616816124511
15708,5617.699794002464
15709,6135.844446695075
15710,5914.133197101563
15711,5688.856877725976
15712,6183.448364765291
15713,5153.091841895038
15714,4500.49881109847
15715,5128.497292816189
15716,5738.085776363982
15717,4812.6858168275785
15718,5067.626964837206
15719,5529.258834612851
15720,5257.110954061421
15721,5078.685315004467
15722,5986.525037936401
15723,5672.59327089275
15724,4843.629424360798
15725,5091.921894179682
15726,6018.110235202102
15727,6077.544764799363
15728,4800.690694260048
15729,5133.74689047049
15730,4655.405774622524
15731,4891.736329481128
15732,6442.220368322512
15733,5793.319118672029
15734,6347.680197474333
15735,4936.231952852821
15736,5878.978457446251
15737,5951.2901393978245
15738,3711.0427301356235
15739,4041.888881759221
15740,6277.4191589682005
15741,5152.704785625509
15742,5472.395081098267
15743,4479.036869417067
15744,6040.305733084424
15745,6601.782501519222
15746,5680.274109594592
15747,5028.745148703162
15748,6253.779553943464
15749,5176.833794657654
15750,5497.8293560563725
15751,5059.483859532744
15752,5318.775651314208
15753,5783.408377873179
15754,5536.635275385775
15755,5313.3334511405055
15756,5960.435146672667
15757,5100.574404692897
15758,5130.3289671895645
15759,5162.951849889764
15760,5245.725718738867
15761,4879.633831174368
15762,3637.066410586364
15763,5285.756461313175
15764,6724.812883759027
15765,6258.433100427304
15766,6962.7575057136355
15767,5397.637817675361
15768,5069.513822962879
15769,4478.035818439578
15770,4267.931915066404
15771,5009.17666528248
15772,5271.383654775736
15773,5797.222940589881
15774,3916.9746872804662
15775,5761.706260845567
15776,5323.047454789773
15777,6571.791344113658
15778,5458.5868991914795
15779,6572.2005567290735
15780,5550.5940799521195
15781,5738.7066585269595
15782,5981.350455041778
15783,6735.214330559741
15784,6594.5747544551705
15785,6678.929842899796
15786,5798.94601501977
15787,5885.305541257916
15788,4443.329633929768
15789,4701.240629628867
15790,5106.826293104169
15791,5910.086878655168
15792,5894.0415149870505
15793,5648.913547376757
15794,5890.281227828036
15795,5442.064919905096
15796,6671.300128033952
15797,5759.657683388902
15798,4561.978020343225
15799,5758.1968869042275
15800,5864.695125110756
15801,5099.755693442877
15802,4710.095819649922
15803,5341.824498661913
15804,6268.465753995862
15805,5653.603092276986
15806,6451.384532909465
15807,4850.470224793337
15808,4574.204595577234
15809,6566.858906176432
15810,5401.087142274457
15811,6642.388098328141
15812,5319.683562672413
15813,4863.515943853224
15814,5533.853760436963
15815,6372.98470337153
15816,5910.936059473748
15817,4075.2911751346633
15818,6207.30316202345
15819,6230.525904362425
15820,4753.101303734216
15821,6261.9064122082855
15822,5442.292721200568
15823,5515.892606066187
15824,5236.087289426547
15825,6222.058076223708
15826,5520.103574630702
15827,5412.473627648061
15828,4593.247375191418
15829,4475.916877826848
15830,3872.6033337818176
15831,6194.103073916209
15832,4377.57348334731
15833,4535.2774078098655
15834,5657.134147168705
15835,6303.448051234472
15836,6206.990495777391
15837,3791.540025814809
15838,6588.943192272083
15839,4650.925246284358
15840,6791.368495856915
15841,4090.0971157707995
15842,5839.471424498504
15843,5332.154423282952
15844,5296.409214841636
15845,5015.485625519723
15846,6154.154862565367
15847,6602.351848864538
15848,5188.335596489976
15849,4811.740885311987
15850,6138.314602149049
15851,6240.514324441526
15852,6799.630993240284
15853,6357.467067306254
15854,4895.700917375764
15855,4060.29073587034
15856,4243.137433604204
15857,5336.149840153465
15858,5222.11086296805
15859,4832.411378524516
15860,6924.525712955457
15861,5404.833659604146
15862,5628.616907472916
15863,6531.7351346706055
15864,5121.717657376424
15865,6256.150225447626
15866,6058.252834242455
15867,5238.408921454324
15868,6546.953849041394
15869,4735.976482783113
15870,6626.198297778264
15871,5265.851511418271
15872,6414.081872003007
15873,6889.313769011892
15874,6832.010451003746
15875,6563.270513875182
15876,5559.966424000676
15877,5692.884297207599
15878,6766.511114208832
15879,6366.548666168852
15880,6724.199496827193
15881,4635.681856012983
15882,6305.139522262954
15883,5729.222823755003
15884,5775.479186732443
15885,4972.40306817147
15886,4785.366440929357
15887,5894.297303949302
15888,4426.995877614351
15889,5939.650520216347
15890,5454.963349046022
15891,5440.622081987558
15892,4500.22905871198
15893,5349.828951544114
15894,4912.823981818168
15895,5268.308381636641
15896,5772.044324501786
15897,5735.827156313127
15898,4855.931588630464
15899,6318.543591452896
15900,5200.344182634398
15901,5861.89208708808
15902,4904.92190717349
15903,5479.525498728057
15904,5084.991745617157
15905,6872.405741567079
15906,6228.842684048609
15907,6231.624135874798
15908,5222.835303051752
15909,5156.923986456281
15910,5348.355188334757
15911,5742.366798750409
15912,6047.001749720558
15913,6163.53038969207
15914,5122.249135350845
15915,5569.007745102109
15916,4886.378152079012
15917,5074.949892065213
15918,4375.724991610966
15919,6333.688545537494
15920,5276.500877124636
15921,5261.761164658096
15922,6363.247776505535
15923,4675.292223930997
15924,5015.985473752481
15925,6338.537836949582
15926,5794.466821221816
15927,3900.124008443176
15928,5024.774781778351
15929,5726.793694227045
15930,6142.579249297863
15931,5928.757787300087
15932,4294.2122968456215
15933,4543.6372490662225
15934,5496.655573316321
15935,5402.602023828785
15936,4311.439108357205
15937,5856.319014802998
15938,5887.048800361098
15939,6067.267549015072
15940,5335.429575051349
15941,5857.4060197040935
15942,6695.655188291173
15943,6661.013977020598
15944,4826.440269142095
15945,5068.142428659857
15946,5460.261856627222
15947,4277.498007392689
15948,4628.709763393241
15949,3385.5080549358263
15950,6888.026835601729
15951,5271.457920366328
15952,5452.901691122949
15953,4841.71903001506
15954,6130.903091902859
15955,5568.371964372935
15956,5308.60276540123
15957,5786.229550258401
15958,5854.54054911335
15959,5619.200447215585
15960,5794.725115164085
15961,4984.396736793457
15962,4794.306603857008
15963,6253.06704729061
15964,5339.300519025575
15965,5529.921276187711
15966,3397.229152368905
15967,5376.2159792846
15968,5404.347840226339
15969,4354.617480515962
15970,5758.113247181129
15971,5200.361611717106
15972,5590.864593175548
15973,5605.66318908329
15974,5781.0661362207875
15975,6890.645039673783
15976,5813.791696552423
15977,6725.927589682683
15978,6673.116952202003
15979,6383.815884620868
15980,6233.176330728541
15981,4853.509327438063
15982,5941.4169365329
15983,6251.951622884761
15984,6012.614904148984
15985,4466.333102387606
15986,5616.245342454684
15987,3968.4930880110264
15988,5430.637506428806
15989,5893.525623122269
15990,5130.898678663329
15991,6005.924561067371
15992,4346.9559247905545
15993,4980.743989150793
15994,5268.181819419369
15995,5110.863107744626
15996,6284.302009133305
15997,4998.218866922842
15998,5839.435010717859
15999,5665.78962558667
16000,6778.2481756418565
16001,5927.979759907725
16002,4087.4354791405326
16003,5533.866237136867
16004,5105.887737693581
16005,6250.041173959221
16006,6272.005208814565
16007,4101.932529941364
16008,5043.556854494025
16009,3900.9708935664444
16010,3562.23377870573
16011,5643.829933975915
16012,6372.327096152567
16013,6502.520615619452
16014,5317.977884090288
16015,5712.77984581514
16016,4884.089125773558
16017,5434.809828515753
16018,5975.999359563219
16019,6370.47667835272
16020,5370.416852936072
16021,6474.852452804393
16022,5587.762106005885
16023,4958.529804432962
16024,6006.9042284325815
16025,4465.571974219059
16026,5599.370678848092
16027,5087.139664730377
16028,6477.203625866253
16029,5635.947608167604
16030,3527.257022861771
16031,5376.280118506905
16032,5574.73179869193
16033,5771.907381486683
16034,4785.287096896285
16035,6273.076364758556
16036,5803.469374653981
16037,4347.374050667907
16038,5071.774740657165
16039,3255.1914186976883
16040,4844.754589883248
16041,5955.619302828188
16042,5801.151155848059
16043,5902.071237226738
16044,4465.812957687557
16045,4377.336704111248
16046,5501.0191391646995
16047,4062.813236511803
16048,4270.5613378606
16049,6759.731292257289
16050,5392.396679943139
16051,6094.960408721113
16052,5407.459246905582
16053,4223.082088792192
16054,4925.1687346776225
16055,6251.992835868671
16056,6683.982965847471
16057,3361.6873816614884
16058,5292.161045338284
16059,5103.385191123776
16060,6200.9440635385
16061,4171.940148523953
16062,6196.4462719237845
16063,5452.995459696655
16064,5616.798019745268
16065,5508.719081250812
16066,5751.845418677668
16067,6022.080648287377
16068,5324.072031215206
16069,4247.072178746533
16070,5286.272163880373
16071,4804.52868768016
16072,6091.4737772946255
16073,4886.252168406526
16074,5046.882485918239
16075,5826.047179929982
16076,6434.7540119513915
16077,6359.56095783379
16078,5759.020507446538
16079,5925.614688745231
16080,5757.526232094649
16081,4546.06761449092
16082,5732.439369821353
16083,3895.991133521437
16084,6003.945325015644
16085,4979.486249096385
16086,6229.295292571638
16087,6138.852425412443
16088,6478.6647383694435
16089,5421.191456176125
16090,6152.977329832281
16091,5049.195301404653
16092,5860.1667277610895
16093,4460.753537344883
16094,5508.758072948703
16095,4686.713034688426
16096,4394.5059439479255
16097,5781.468695326842
16098,6279.529786993284
16099,5523.589902852862
16100,6298.358654856653
16101,5826.306793366793
16102,6214.018666104089
16103,6781.664772272634
16104,4462.181866386344
16105,4457.421603557318
16106,5703.921254605329
16107,4464.158934156015
16108,5994.078593160921
16109,5489.537390985738
16110,3543.469038872449
16111,3972.054230130851
16112,4571.617846651489
16113,6124.224565177586
16114,5284.8692720142235
16115,6585.246041433093
16116,5937.054209532667
16117,4851.542281836793
16118,5746.496739549856
16119,5613.515475099935
16120,4705.438094758695
16121,5070.886611737927
16122,5145.34715243562
16123,4266.759082074675
16124,5134.951741475674
16125,6299.804635044292
16126,6006.031772163776
16127,6154.728324339548
16128,5748.115851961132
16129,6215.867453190639
16130,6718.091040104526
16131,5752.633743818526
16132,5968.796328695575
16133,5632.87845758973
16134,4189.406059946736
16135,4225.456860081452
16136,4461.360361141545
16137,6580.248304270647
16138,3209.777105693544
16139,6231.816939628115
16140,6706.8068361817395
16141,5092.967829844642
16142,4341.532443714561
16143,6311.886971612389
16144,6158.498807048905
16145,5901.523177963943
16146,3793.635603228093
16147,5468.632397596968
16148,6077.49480188872
16149,5997.065463412251
16150,4814.539392663785
16151,5262.203101182887
16152,6502.062355284594
16153,3932.153871619703
16154,4274.549769771291
16155,5482.1205533778875
16156,4558.685896988343
16157,5236.227216614744
16158,5760.513250904886
16159,5000.653609035237
16160,5094.528472631426
16161,6227.894633030725
16162,6175.388581080617
16163,4013.8254348970972
16164,4496.553306377808
16165,6272.012071380722
16166,6083.1072372316985
16167,4614.825130029988
16168,4256.406858889619
16169,4228.043295581957
16170,5475.280866123513
16171,5496.386134999858
16172,6890.317577710254
16173,5798.35658004006
16174,6820.295081545187
16175,5469.432005415191
16176,5531.241088163321
16177,5924.227500143194
16178,4570.174952230744
16179,5207.4959206565845
16180,6035.511547734193
16181,5981.89102067966
16182,5009.88717153205
16183,5397.202956411019
16184,5402.914499392125
16185,5099.947248862468
16186,4331.413362434157
16187,5333.803715905782
16188,6184.794443055561
16189,5477.1515426887445
16190,6392.462187862716
16191,5836.9618972811295
16192,5273.4795701966505
16193,5517.665987101278
16194,6955.071502036376
16195,6452.731608854913
16196,6421.426939794544
16197,6002.325876121533
16198,5006.367954070383
16199,5164.637443816705
16200,5195.5320354692
16201,5969.80101670454
16202,5481.693904107163
16203,5392.290992566221
16204,4183.032261002597
16205,5207.022907111093
16206,5124.1739921041035
16207,4844.092912603304
16208,5436.41160783445
16209,6674.45183782746
16210,6644.788673435847
16211,4653.477847390499
16212,4537.46270684253
16213,4758.7964895376135
16214,3963.8931884484027
16215,5806.650986311187
16216,5940.121663317516
16217,4382.145809010321
16218,6382.559527465361
16219,4086.8914194177432
16220,5747.408612576034
16221,7042.94123949451
16222,5493.75076487664
16223,5526.724098163811
16224,4960.041573768468
16225,5179.634201786151
16226,5327.854688120014
16227,6583.723090018353
16228,6416.101927395204
16229,6137.370530354124
16230,6289.617549388867
16231,5303.7890503214
16232,3515.0450616907897
16233,4236.972967356057
16234,6012.409305026191
16235,5575.05377507861
16236,5397.403580410905
16237,6272.845011123801
16238,5677.265470925756
16239,5423.730915892886
16240,5155.54944301699
16241,3948.2312425314717
16242,6278.836422737438
16243,3816.827889043741
16244,6168.195763691093
16245,6225.909307726751
16246,5214.105923848502
16247,6360.08659982559
16248,6495.50879862879
16249,6390.800002812754
16250,5283.5364368071
16251,5585.931697202334
16252,4452.783706901976
16253,6920.260074351599
16254,5054.70401230348
16255,5956.409637190661
16256,6581.950341567676
16257,6477.355865985391
16258,4678.444223919545
16259,6076.491978983068
16260,4135.092538028005
16261,3788.266169174942
16262,5889.732484305937
16263,6085.720442118373
16264,5460.416926302948
16265,6818.314231502892
16266,5358.484110320001
16267,5128.886689859824
16268,5054.885943952641
16269,5651.216089403538
16270,5526.1448561693205
16271,5549.120702209198
16272,4733.582096115651
16273,5332.899578823688
16274,4482.916032302671
16275,5862.433770278697
16276,5896.830237491605
16277,6148.73319118581
16278,6292.213372182868
16279,5471.747651507995
16280,5245.483301498523
16281,4346.146850056917
16282,5683.412996075931
16283,6197.227740673305
16284,5811.164529231071
16285,5250.90775150263
16286,4844.364196779251
16287,5064.886965303655
16288,4802.226914032757
16289,5517.982059075078
16290,6788.31131295513
16291,4243.948474456692
16292,4325.314170076239
16293,4381.636977643621
16294,6830.385464373758
16295,5345.012372132366
16296,4078.385688953909
16297,4111.0213499137535
16298,6305.665071738714
16299,4633.002366988824
16300,5778.17214850274
16301,6327.597008940354
16302,4163.276953972934
16303,4857.180251993696
16304,4506.365773709185
16305,5269.479368691307
16306,5790.9837547513425
16307,6663.968634151647
16308,4866.14132659622
16309,6461.156290712245
16310,3792.291025289316
16311,4216.073488705623
16312,5587.364651142077
16313,6192.667083019896
16314,5943.441454108211
16315,4406.579190192629
16316,4112.264604042127
16317,7218.641488465673
16318,5253.043893670805
16319,5270.7310678266085
16320,4754.743838377465
16321,4990.620562794655
16322,4853.241460118983
16323,5892.538228822167
16324,6505.110338048141
16325,4148.646365016526
16326,6870.290753489214
16327,5345.350339359832
16328,5569.39362369704
16329,4307.338884456956
16330,4285.967558184635
16331,5273.769691997979
16332,6221.065735720764
16333,4559.8350206487585
16334,5476.375304539055
16335,5477.436987584272
16336,5989.564904161903
16337,4330.42364845407
16338,5483.586726830824
16339,5578.09603530615
16340,5268.854256239348
16341,5860.497103147957
16342,6433.888010403313
16343,5199.564579552342
16344,6612.17601149301
16345,5581.931214506302
16346,4338.574096673866
16347,6211.334208259402
16348,5041.597765653072
16349,5477.468091833866
16350,5639.834837978137
16351,6339.787835728327
16352,4144.461687038899
16353,6331.083698559854
16354,5418.457011416908
16355,4504.774281530871
16356,5393.407336321498
16357,5112.797489245932
16358,5147.913289425659
16359,6342.089174497677
16360,5448.742056155049
16361,5385.526707719725
16362,5711.5919806022675
16363,5036.575101744146
16364,6554.551254976815
16365,4328.661843386827
16366,5915.758478014654
16367,5576.411922356804
16368,4913.22202216326
16369,6639.141532467881
16370,6556.4576660259745
16371,5811.264987121777
16372,5339.373797692388
16373,6148.204903558486
16374,5285.094891140445
16375,3654.2505870040054
16376,4124.340707032638
16377,5190.886163673403
16378,6443.923567504852
16379,4723.297143660291
16380,3956.574462384575
16381,5156.631391312491
16382,6520.668001736438
16383,5075.008299257118
16384,4709.0411029993675
16385,5865.159950931117
16386,6897.794764182397
16387,3775.660787164177
16388,5577.430706924618
16389,4768.591043472478
16390,5009.060148184942
16391,5612.12085833889
16392,4575.874079655262
16393,6619.823203001678
16394,5286.664682969481
16395,6018.727446258502
16396,5614.636613986756
16397,4972.559089420895
16398,4722.371323285357
16399,4979.468728636654
16400,5222.462916817263
16401,6347.4733924498605
16402,3939.2414941893912
16403,5560.295072821281
16404,5946.258315802309
16405,4948.804810190282
16406,4996.4801231820975
16407,5270.69964064228
16408,5778.840885452032
16409,6204.286371894547
16410,4842.513325891535
16411,5517.214912808481
16412,4095.8163649291632
16413,6453.528300790742
16414,4354.767026976137
16415,5428.263937333432
16416,5538.620083622624
16417,6564.902467350403
16418,6264.853729279774
16419,3150.69928652606
16420,5454.039564854497
16421,4755.685207554355
16422,4647.315495239096
16423,6532.695117140293
16424,4437.648539038258
16425,5128.726553440617
16426,4452.966262477487
16427,6059.271768247025
16428,6326.230909835318
16429,5477.769499139471
16430,5024.021501110333
16431,5716.818525852145
16432,5987.829548005661
16433,6214.59992359078
16434,5159.831697232552
16435,6163.096459180636
16436,4517.9496699002875
16437,6875.873087129839
16438,6364.903684878649
16439,5290.926850064364
16440,6277.760638508753
16441,4025.4908395709804
16442,3765.9805354692094
16443,6542.11906059604
16444,4015.133485811109
16445,6425.526668581166
16446,5994.32714521833
16447,4580.176678449965
16448,6090.390555635258
16449,6197.399050764077
16450,5563.123617010301
16451,4300.4531197280385
16452,4880.1004597837
16453,5544.4425812714135
16454,4250.217092298298
16455,5465.46011396957
16456,4118.258686159689
16457,6835.116220511473
16458,5663.209774309147
16459,6127.109812175108
16460,4776.38488038171
16461,4125.233724632322
16462,4381.85451338439
16463,4820.17871710527
16464,5584.309774138591
16465,5984.056514942822
16466,6440.366855025956
16467,5187.40922985834
16468,5482.833009072088
16469,4261.1799214818075
16470,4660.921573237128
16471,5751.69998265879
16472,4063.3251642058362
16473,6425.425094147984
16474,6773.400737196399
16475,6703.469200954479
16476,4234.895081199505
16477,6159.429905699911
16478,5574.132166707471
16479,5609.767205731223
16480,3772.7198560707125
16481,4348.586617714535
16482,5793.08338141174
16483,4999.068823483998
16484,6373.10344435096
16485,6329.324291685414
16486,5026.47578642439
16487,3929.265296378475
16488,6278.372528095465
16489,4424.425268955575
16490,6149.714117298278
16491,4687.320271172922
16492,5997.334578842564
16493,5418.272307681306
16494,4916.158635736877
16495,5186.582226589929
16496,5840.582601992267
16497,5787.352034359642
16498,4794.639202111846
16499,5654.6020002269
16500,5483.1602353953085
16501,6447.531416528628
16502,5458.407287893652
16503,4175.021084926258
16504,5246.841954060117
16505,6064.363640076993
16506,6180.224611674278
16507,4667.65661901456
16508,5689.600910071863
16509,3919.9794941092973
16510,3977.573122572869
16511,4394.84280184275
16512,6089.18253270681
16513,5612.847471311998
16514,5289.009416602032
16515,5465.58626708739
16516,6359.257338246447
16517,5480.146353226054
16518,5978.552897847486
16519,5702.510464477086
16520,6141.476103681175
16521,6228.330734030459
16522,5152.854448238134
16523,5672.947271727397
16524,5842.922999509467
16525,5557.985850176687
16526,5441.850075827336
16527,4106.019262705122
16528,5126.068081932401
16529,5166.211054824133
16530,6804.4979908479145
16531,6646.848201081906
16532,2773.043820324377
16533,5275.525300522188
16534,6303.253478171563
16535,5358.2035068449595
16536,5359.628577377606
16537,6322.493690240125
16538,5512.948105718936
16539,4827.104250701352
16540,3396.0996423760503
16541,5007.101187094222
16542,4137.720407359228
16543,5453.175212531273
16544,5217.8286456415
16545,6344.700827088382
16546,6280.045508083497
16547,5516.793961335628
16548,5022.671397732957
